x,y
3.145019939301701228e+01,3.737226520457012646e-02
3.226768338970707362e+01,3.523114642730019314e-02
3.258670153475684117e+01,3.876260207292722693e-02
3.371323435946385416e+01,4.004171199181580376e-02
3.416185362594008268e+01,3.741397531062085058e-02
3.483976718417086005e+01,4.006488427295507027e-02
3.592642274074665210e+01,4.115398148650147025e-02
3.606599317920591830e+01,3.871625751064869392e-02
3.705295556545365798e+01,4.058857782670290126e-02
3.796016341543894868e+01,3.798401342664727010e-02
3.818945770719349753e+01,4.172401960252788977e-02
3.931599053190049631e+01,4.281311681607424119e-02
3.985433365167198616e+01,3.943459822596651065e-02
4.044252335660750930e+01,4.155254472209717748e-02
4.157902549834731332e+01,4.266944867301070143e-02
4.175847320493781467e+01,4.014830448505646993e-02
4.270555832305434762e+01,4.304483962746709358e-02
4.365264344117085216e+01,3.936971583877652003e-02
4.379221387963011836e+01,4.285946137835282277e-02
4.491874670433715266e+01,4.382342827374709204e-02
4.555678299443668067e+01,4.031514490925932476e-02
4.605524884607694958e+01,4.247943596766857316e-02
4.718178167078396257e+01,4.285946137835282277e-02
4.745095323066971815e+01,4.019001459110720098e-02
4.830831449549096845e+01,4.369829795559496827e-02
4.934512346690274853e+01,3.941142594482724415e-02
4.944481663723080800e+01,4.241455358047853397e-02
5.057134946193781389e+01,4.302630180255568454e-02
5.124926302016858415e+01,3.976827907437222726e-02
5.165800501851360593e+01,4.266944867301070143e-02
5.278453784322060471e+01,4.218283076908568158e-02
5.314343325640162163e+01,3.935117801386511099e-02
5.391107066792761771e+01,4.340169275701212526e-02
5.504757280966745014e+01,4.231259554346571833e-02
5.504757280966745014e+01,3.831769427505298670e-02
5.658284763271947782e+01,4.102885116834933954e-02
5.757977933600001563e+01,3.741397531062085058e-02
5.815799972390274775e+01,4.092225867510861786e-02
5.970324386398757355e+01,4.050515761460150160e-02
6.010201654529978299e+01,3.676515143872088193e-02
6.127839595517083637e+01,3.974974124946076270e-02
6.263422307163236269e+01,3.581972236823807720e-02
6.281367077822286404e+01,3.901286270923153693e-02
6.439879218643892500e+01,3.813231602593872283e-02
6.516642959796496370e+01,3.435059974400737903e-02
6.598391359465499306e+01,3.728884499246872680e-02
6.751918841770702784e+01,3.645000841522663682e-02
6.769863612429752209e+01,3.277488462653600776e-02
6.909434050889028356e+01,3.548140706360450314e-02
7.023084265063009468e+01,3.124087961511536754e-02
7.063958464897511647e+01,3.451744016821023386e-02
7.221473674015837219e+01,3.353030099167669809e-02
7.271320259179864820e+01,2.974858470974540633e-02
7.375001156321040696e+01,3.256169964005456441e-02
7.524540911813120658e+01,2.827482762928685417e-02
7.533513297142647502e+01,3.151431253255888854e-02
7.687040779447849559e+01,3.071255160513962357e-02
7.777761564446379339e+01,2.676399489900547699e-02
7.845552920269456365e+01,2.958174428554254456e-02
7.999080402574659843e+01,2.858997065278115479e-02
8.030982217079638019e+01,2.525316216872410327e-02
8.157592543396265228e+01,2.751941126414616384e-02
8.284202869712895279e+01,2.371915715730346305e-02
8.311120025701470126e+01,2.653227208761262806e-02
8.468635234819794277e+01,2.569343551037053808e-02
8.536426590642872725e+01,2.218515214588277079e-02
8.627147375641401084e+01,2.458116601568486811e-02
8.780674857946604561e+01,2.367744705125273547e-02
8.789647243276128563e+01,2.073456734656353370e-02
8.939186998768209946e+01,2.260688766261779309e-02
9.042867895909385823e+01,1.932569265329502420e-02
9.092714481073412003e+01,2.166145859213493285e-02
9.251226621895018809e+01,2.092458005190570708e-02
9.296088548542644503e+01,1.796316252230504423e-02
9.404754104200225129e+01,1.989573076932144025e-02
9.549309201175903183e+01,1.670259042832798052e-02
9.562269313318549280e+01,1.903372191094003518e-02
9.716793727327033992e+01,1.819488533369789315e-02
9.797545195292758535e+01,1.552543854645226790e-02
9.874308936445358142e+01,1.735141430022794917e-02
1.002783641875056446e+02,1.661917021622652535e-02
1.005076584792601437e+02,1.441316905176660140e-02
1.018634855957216701e+02,1.579887146389584787e-02
1.030398650055927305e+02,1.329626510085308091e-02
1.033987604187737332e+02,1.506199292366657005e-02
1.049838818269897871e+02,1.432974883966519827e-02
1.055720715319253173e+02,1.222570571221808823e-02
1.065590339181730428e+02,1.363458040548664978e-02
1.081042780582578757e+02,1.296258425244736431e-02
1.081042780582578757e+02,1.123856653568455072e-02
1.096794301494411314e+02,1.233229820545880644e-02
1.106265152675576502e+02,1.033484757125246838e-02
1.112147049724931662e+02,1.172054998338171485e-02
1.127998263807092485e+02,1.115514632358314759e-02
1.131587217938902086e+02,9.496010994010324613e-03
1.143351012037612691e+02,1.060828048869599284e-02
1.156909283202227812e+02,8.717422347730374721e-03
1.159202226119773371e+02,1.006141465380889187e-02
1.174554974350293577e+02,9.579431206111781519e-03
1.179539632866696195e+02,8.087136300741816844e-03
1.187614779663268649e+02,9.115985583326081942e-03
1.198082562547714218e+02,7.563442746993978040e-03
1.198481335229026712e+02,8.800842559831777850e-03
1.207553413728879548e+02,8.527409642388251651e-03
1.213834083459546918e+02,7.123169405347543233e-03
1.215229787844139651e+02,8.235438900033210594e-03
1.221510457574807162e+02,8.068598475830406069e-03
1.226993581942849971e+02,7.985178263728949163e-03
1.226993581942849971e+02,6.808026381853291183e-03
1.230981308755972208e+02,7.878585770488230958e-03
1.234669956058110358e+02,7.753455452336101110e-03
1.237860137508607892e+02,7.623690677956117268e-03
1.237860137508607892e+02,6.511421183270449907e-03
1.240551853107465519e+02,7.521732640943250454e-03
1.243642341387635213e+02,7.415140147702531381e-03
1.246832522838132746e+02,7.354892216740393021e-03
1.250421476969942631e+02,7.290009829550401534e-03
1.254110124272080782e+02,7.248299723499673081e-03
1.257200612552250476e+02,6.094320122763331044e-03
1.257699078403890809e+02,7.183417336309681593e-03
1.261786498387341027e+02,7.039749193246140971e-03
1.265873918370791245e+02,6.909984418866157128e-03
1.269861645183913481e+02,6.784854100713974372e-03
1.274447531019004032e+02,6.659723782561843657e-03
1.276640780766221042e+02,5.649412324889042242e-03
1.279332496365078526e+02,6.576303570460441394e-03
1.284317154881481144e+02,6.492883358358985356e-03
1.289301813397883905e+02,6.344580759067591606e-03
1.294784937765926998e+02,6.196278159776144080e-03
1.296080948980191465e+02,5.250849089293335020e-03
1.300666834815282300e+02,6.047975560484751198e-03
1.306449038694309195e+02,5.904307417421156799e-03
1.312829401595304830e+02,5.779177099269026084e-03
1.315521117194162173e+02,4.810575747646899346e-03
1.319608537177612391e+02,5.607702218838315524e-03
1.326387672759919951e+02,5.399151688584781679e-03
1.333665274193868129e+02,5.232311264381924246e-03
1.334462819556492263e+02,4.347130124861200637e-03
1.341341648309128232e+02,5.042298559039749134e-03
1.349416795105700544e+02,4.810575747646899346e-03
1.354002680940791095e+02,3.823436571113362267e-03
1.357990407753913189e+02,4.537142830203374881e-03
1.366564020402125834e+02,4.263709912759797507e-03
1.373343155984433679e+02,3.174612699213394049e-03
1.376134564753619145e+02,3.930029064354081773e-03
1.385605415934784048e+02,3.508293547619109783e-03
1.392783324198404102e+02,2.372851771794125611e-03
1.395475039797261729e+02,3.026310099921999432e-03
1.406341595363019508e+02,2.437734158984117099e-03
1.412223492412374810e+02,1.510842913412718596e-03
1.417706616780417619e+02,1.742565724805568384e-03
1.429470410879127940e+02,1.052031746854872147e-03
1.431663660626345234e+02,7.554265482720308716e-04
1.441632977659150754e+02,5.051659119677702004e-04
1.451103828840315941e+02,3.151532066256482146e-04
1.454294010290813617e+02,2.317329945241928266e-04
1.467852281455428738e+02,2.919809254863316205e-04
1.470543997054286649e+02,3.151532066256482146e-04
1.482307791152996685e+02,4.819936308285062442e-04
1.489984165268257073e+02,4.402835247777786044e-04
1.497162073531876558e+02,5.468760180184978944e-04
1.509424333482227496e+02,5.237037368791813002e-04
1.512614514932725172e+02,5.885861240691728962e-04
1.528366035844557587e+02,5.468760180184978944e-04
1.528864501696198204e+02,5.654138429299088858e-04
1.546011726992623494e+02,5.468760180184978944e-04
1.547806204058528579e+02,5.468760180184978944e-04
1.567246372272499286e+02,5.237037368791813002e-04
1.583097586354659541e+02,5.468760180184978944e-04
1.602537754568629964e+02,5.654138429299088858e-04
1.606126708700440133e+02,5.237037368791813002e-04
1.623273933996865424e+02,6.302962301199005902e-04
1.625566876914410557e+02,5.468760180184978944e-04
1.645007045128381549e+02,5.885861240691728962e-04
1.645405817809693474e+02,6.720063361706282842e-04
1.668036167474161573e+02,7.137164422213559782e-04
1.683887381556322396e+02,5.885861240691728962e-04
1.691962528352894992e+02,7.137164422213559782e-04
1.703327549770292819e+02,5.654138429299088858e-04
1.717284593616220718e+02,6.534685112592170759e-04
