x,y
-1.244275552581925348e+00,3.917739023192093217e+00
-1.243758734185411052e+00,1.468011007215883268e+01
-1.243758734185411052e+00,4.060248619383599156e+00
-1.243269116757134363e+00,1.465346193628562688e+01
-1.243269116757134363e+00,4.201599600971922754e+00
-1.242779499328857895e+00,4.327888592718868388e+00
-1.242289881900581427e+00,4.458812042878545157e+00
-1.241800264472304738e+00,1.449589035025274164e+01
-1.241800264472304738e+00,4.590894107641407373e+00
-1.241174642202840239e+00,1.444375269310950571e+01
-1.241174642202840239e+00,4.721817557801084142e+00
-1.240685024774563328e+00,4.852741007960760022e+00
-1.240195407346286860e+00,4.983664458120436791e+00
-1.239705789918010392e+00,5.105318991454651290e+00
-1.239216172489733703e+00,5.215387378757033510e+00
-1.238726555061457013e+00,5.331248839075332313e+00
-1.238209736664942717e+00,5.445951684790449221e+00
-1.237720119236666250e+00,5.561813145108747136e+00
-1.237230501808389560e+00,5.671881532411129356e+00
-1.236740884380112870e+00,5.787742992729428160e+00
-1.236251266951836403e+00,5.882749390190435079e+00
-1.235761649523559713e+00,5.982390246064170469e+00
-1.235761649523559713e+00,1.387023846453392828e+01
-1.235272032095283024e+00,6.082031101937907636e+00
-1.235272032095283024e+00,1.382389388040660805e+01
-1.234782414667006556e+00,6.175878884795729995e+00
-1.234782414667006556e+00,1.377639068167610681e+01
-1.234292797238729866e+00,1.372425302453287088e+01
-1.234292797238729866e+00,6.276678355272647281e+00
-1.233775978842215792e+00,1.367674982580236964e+01
-1.233775978842215792e+00,6.376319211146385335e+00
-1.233177557540988678e+00,1.362924662707186840e+01
-1.233177557540988678e+00,6.465532535591476559e+00
-1.232687940112711988e+00,1.358753650135728108e+01
-1.232687940112711988e+00,6.548952787020651201e+00
-1.232171121716197693e+00,1.354466776103951098e+01
-1.232171121716197693e+00,6.633531653053007737e+00
-1.231681504287921225e+00,1.350295763532492010e+01
-1.231681504287921225e+00,6.716951904482183267e+00
-1.231191886859644535e+00,1.345545443659441887e+01
-1.231191886859644535e+00,6.801530770514538915e+00
-1.230702269431368068e+00,1.341374431087983332e+01
-1.230702269431368068e+00,6.886109636546899004e+00
-1.230212652003091378e+00,1.337203418516524422e+01
-1.230212652003091378e+00,6.969529887976074534e+00
-1.229723034574814688e+00,1.333032405945065868e+01
-1.229723034574814688e+00,7.043681222579783352e+00
-1.229233417146537999e+00,1.329324839214880072e+01
-1.229233417146537999e+00,7.116673942580311163e+00
-1.228716598750023925e+00,1.325153826643421517e+01
-1.228716598750023925e+00,7.185032204168106951e+00
-1.228226981321747235e+00,1.321446259913236076e+01
-1.228226981321747235e+00,7.258024924168638314e+00
-1.227737363893470546e+00,1.317275247341777167e+01
-1.227737363893470546e+00,7.326383185756430549e+00
-1.227247746465193856e+00,1.313567680611591726e+01
-1.227247746465193856e+00,7.400534520360143809e+00
-1.226758129036917389e+00,1.309860113881406107e+01
-1.226758129036917389e+00,7.468892781947939596e+00
-1.226268511608640699e+00,1.306152547151220311e+01
-1.226268511608640699e+00,7.531457970519820577e+00
-1.225778894180364231e+00,1.302560841881353149e+01
-1.225778894180364231e+00,7.589388700678970423e+00
-1.225262075783849935e+00,1.298853275151167530e+01
-1.225262075783849935e+00,7.651953889250851404e+00
-1.224663654482622821e+00,1.295725015722573836e+01
-1.224663654482622821e+00,7.715677692425916057e+00
-1.224174037054346353e+00,1.292017448992387862e+01
-1.224174037054346353e+00,7.773608422585065014e+00
-1.223684419626069664e+00,1.288309882262202599e+01
-1.223684419626069664e+00,7.836173611156945107e+00
-1.223194802197792974e+00,1.285181622833608373e+01
-1.223194802197792974e+00,7.888311268300181922e+00
-1.222677983801278678e+00,1.281474056103422932e+01
-1.222677983801278678e+00,7.941607540046595304e+00
-1.222188366373002211e+00,1.278345796674829060e+01
-1.222188366373002211e+00,7.993745197189833007e+00
-1.221698748944725743e+00,1.275217537246234834e+01
-1.221698748944725743e+00,8.045882854333065382e+00
-1.221209131516449053e+00,1.272089277817640607e+01
-1.221209131516449053e+00,8.099179126079484092e+00
-1.220719514088172364e+00,1.268845156928728279e+01
-1.220719514088172364e+00,8.145523710206802548e+00
-1.220229896659895896e+00,1.265253451658860939e+01
-1.220229896659895896e+00,8.198819981953219482e+00
-1.219740279231618985e+00,1.262588638071540181e+01
-1.219740279231618985e+00,8.246323180683720722e+00
-1.219223460835104911e+00,1.259460378642946132e+01
-1.219223460835104911e+00,8.288033306398309819e+00
-1.218733843406828221e+00,1.256332119214352261e+01
-1.218733843406828221e+00,8.329743432112898915e+00
-1.218244225978551754e+00,8.377246630843401931e+00
-1.218244225978551754e+00,1.253667305627031148e+01
-1.217754608550275064e+00,1.250539046198437276e+01
-1.217754608550275064e+00,8.418956756557985699e+00
-1.217264991121998374e+00,1.247410786769843227e+01
-1.217264991121998374e+00,8.460666882272574796e+00
-1.216775373693721907e+00,1.244745973182522292e+01
-1.216775373693721907e+00,8.503535622590346676e+00
-1.216285756265445217e+00,8.539452675289014749e+00
-1.216285756265445217e+00,1.241617713753928243e+01
-1.215660133995980718e+00,1.238952900166607485e+01
-1.215660133995980718e+00,8.576528342590874487e+00
-1.215170516567704029e+00,1.236288086579286372e+01
-1.215170516567704029e+00,8.613604009892728897e+00
-1.214680899139427339e+00,1.233739134452283714e+01
-1.214680899139427339e+00,8.650679677194583306e+00
-1.214191281711150650e+00,8.686596729893256708e+00
-1.214191281711150650e+00,1.230610875023689843e+01
-1.213674463314636576e+00,8.723672397195111117e+00
-1.213674463314636576e+00,1.227946061436368907e+01
-1.213184845886360108e+00,8.754954991481053383e+00
-1.213184845886360108e+00,1.225281247849048327e+01
-1.212695228458083418e+00,8.786237585766995650e+00
-1.212695228458083418e+00,1.222732295722045492e+01
-1.212205611029806729e+00,8.818678794656118924e+00
-1.212205611029806729e+00,1.220646789436316126e+01
-1.211715993601530039e+00,1.217981975848995368e+01
-1.211715993601530039e+00,8.849961388942057638e+00
-1.211226376173253350e+00,1.215317162261674611e+01
-1.211226376173253350e+00,8.881243983227998129e+00
-1.210736758744976882e+00,1.212768210134671776e+01
-1.210736758744976882e+00,8.912526577513936843e+00
-1.210247141316700192e+00,1.210103396547351018e+01
-1.210247141316700192e+00,8.943809171799879110e+00
-1.209730322920185897e+00,1.208017890261621652e+01
-1.209730322920185897e+00,8.970457307673086689e+00
-1.209240705491909207e+00,1.205353076674300894e+01
-1.209240705491909207e+00,8.991312370530380349e+00
-1.208751088063632739e+00,1.202688263086980136e+01
-1.208751088063632739e+00,9.017960506403591481e+00
-1.208261470635356272e+00,1.200602756801250592e+01
-1.208261470635356272e+00,9.044608642276797283e+00
-1.207771853207079582e+00,1.198053804674248113e+01
-1.207771853207079582e+00,9.070098163546823855e+00
-1.207146230937614861e+00,1.195852436928200468e+01
-1.207146230937614861e+00,9.096746299420031434e+00
-1.206656613509338172e+00,1.193303484801197989e+01
-1.206656613509338172e+00,9.123394435293242566e+00
-1.206166996081061704e+00,1.191217978515468445e+01
-1.206166996081061704e+00,9.144249498150532673e+00
-1.205677378652785015e+00,1.189132472229739079e+01
-1.205677378652785015e+00,9.165104561007828110e+00
-1.205187761224508325e+00,1.186931104483691435e+01
-1.205187761224508325e+00,9.185959623865121770e+00
-1.204698143796231857e+00,1.184382152356688778e+01
-1.204698143796231857e+00,9.206814686722417207e+00
-1.204181325399717561e+00,1.182296646070959412e+01
-1.204181325399717561e+00,9.227669749579712644e+00
-1.203691707971441094e+00,1.180095278324911590e+01
-1.203691707971441094e+00,9.248524812437002751e+00
-1.203202090543164404e+00,1.178009772039182401e+01
-1.203202090543164404e+00,9.264745416881565276e+00
-1.202712473114887715e+00,1.175924265753453213e+01
-1.202712473114887715e+00,9.285600479738860713e+00
-1.202222855686611025e+00,1.173838759467723669e+01
-1.202222855686611025e+00,9.301821084183421462e+00
-1.201733238258334335e+00,1.171173945880402911e+01
-1.201733238258334335e+00,9.316883074024799427e+00
-1.201243620830057868e+00,1.169088439594673545e+01
-1.201243620830057868e+00,9.333103678469361952e+00
-1.200754003401781178e+00,1.167002933308944179e+01
-1.200754003401781178e+00,9.353958741326653836e+00
-1.200237185005267104e+00,1.164917427023214636e+01
-1.200237185005267104e+00,9.370179345771218138e+00
-1.199747567576990415e+00,1.163295366578758561e+01
-1.199747567576990415e+00,9.385241335612596103e+00
-1.199257950148713725e+00,1.161209860293029017e+01
-1.199257950148713725e+00,9.395668867041242933e+00
-1.198632327879249226e+00,1.159124354007299829e+01
-1.198632327879249226e+00,9.411889471485803682e+00
-1.198142710450972537e+00,1.157038847721570640e+01
-1.198142710450972537e+00,9.428110075930366207e+00
-1.197653093022696069e+00,1.154953341435841097e+01
-1.197653093022696069e+00,9.438537607359013037e+00
-1.197163475594419380e+00,1.152867835150111731e+01
-1.197163475594419380e+00,9.453599597200391003e+00
-1.196673858166142690e+00,1.151245774705655656e+01
-1.196673858166142690e+00,9.464027128629039609e+00
-1.196184240737866222e+00,1.149160268419926112e+01
-1.196184240737866222e+00,9.474454660057686439e+00
-1.195694623309589533e+00,9.484882191486333269e+00
-1.195694623309589533e+00,1.147538207975469859e+01
-1.195177804913075459e+00,9.501102795930894018e+00
-1.195177804913075459e+00,1.145452701689740671e+01
-1.194688187484798769e+00,9.511530327359542625e+00
-1.194688187484798769e+00,1.143367195404011305e+01
-1.194198570056522080e+00,9.521957858788189455e+00
-1.194198570056522080e+00,1.141745134959555052e+01
-1.193708952628245390e+00,9.532385390216834509e+00
-1.193708952628245390e+00,1.139659628673825864e+01
-1.193219335199968700e+00,9.542812921645483115e+00
-1.193219335199968700e+00,1.138153429689687712e+01
-1.192729717771692233e+00,9.548605994661395258e+00
-1.192729717771692233e+00,1.136531369245231637e+01
-1.192240100343415543e+00,9.559033526090043864e+00
-1.192240100343415543e+00,1.134445862959502094e+01
-1.191723281946901247e+00,9.569461057518690694e+00
-1.191723281946901247e+00,1.132823802515046197e+01
-1.191233664518624558e+00,9.574095515931421829e+00
-1.191233664518624558e+00,1.131317603530908222e+01
-1.190635243217397665e+00,9.585681661963251443e+00
-1.190635243217397665e+00,1.129232097245178856e+01
-1.190145625789121198e+00,9.594950578788715490e+00
-1.190145625789121198e+00,1.127610036800722604e+01
-1.189628807392606902e+00,9.600743651804632961e+00
-1.189628807392606902e+00,1.126103837816584807e+01
-1.189139189964330212e+00,9.606536724820545103e+00
-1.189139189964330212e+00,1.124481777372128732e+01
-1.188649572536053522e+00,9.611171183233276238e+00
-1.188649572536053522e+00,1.122859716927672480e+01
-1.188159955107777055e+00,9.621598714661924845e+00
-1.188159955107777055e+00,1.121353517943534506e+01
-1.187670337679500365e+00,9.627391787677838764e+00
-1.187670337679500365e+00,1.119268011657804962e+01
-1.187180720251223898e+00,9.632026246090571675e+00
-1.187180720251223898e+00,1.117645951213349065e+01
-1.186691102822947208e+00,9.637819319106487370e+00
-1.186691102822947208e+00,1.116603198070484382e+01
-1.186201485394670518e+00,1.114981137626027952e+01
-1.186201485394670518e+00,9.642453777519218505e+00
-1.185684666998156445e+00,1.113474938641890155e+01
-1.185684666998156445e+00,9.648246850535134200e+00
-1.185195049569879755e+00,1.111852878197434080e+01
-1.185195049569879755e+00,9.652881308947865335e+00
-1.184705432141603065e+00,1.110810125054569397e+01
-1.184705432141603065e+00,9.658674381963781030e+00
-1.184215814713326376e+00,1.109303926070431423e+01
-1.184215814713326376e+00,9.664467454979694949e+00
-1.183726197285049686e+00,1.107681865625975171e+01
-1.183726197285049686e+00,9.669101913392426084e+00
-1.183236579856773218e+00,1.106639112483110488e+01
-1.183236579856773218e+00,9.673736371805158996e+00
-1.182746962428496529e+00,1.105596359340245805e+01
-1.182746962428496529e+00,9.673736371805158996e+00
-1.182121340159032030e+00,1.104553606197381299e+01
-1.182121340159032030e+00,9.679529444821072914e+00
-1.181631722730755341e+00,1.102931545752925047e+01
-1.181631722730755341e+00,9.685322517836990386e+00
-1.181142105302478651e+00,1.101888792610060364e+01
-1.181142105302478651e+00,9.685322517836990386e+00
-1.180625286905964577e+00,1.100846039467195681e+01
-1.180625286905964577e+00,9.689956976249719744e+00
-1.180135669477687888e+00,1.099803286324330820e+01
-1.180135669477687888e+00,9.689956976249719744e+00
-1.179646052049411420e+00,1.098760533181466492e+01
-1.179646052049411420e+00,9.695750049265635440e+00
-1.179156434621134730e+00,1.097138472737010062e+01
-1.178666817192858041e+00,1.096095719594145379e+01
-1.178666817192858041e+00,9.695750049265635440e+00
-1.178177199764581573e+00,1.095052966451280518e+01
-1.178177199764581573e+00,9.700384507678368351e+00
-1.177687582336304883e+00,1.094010213308415835e+01
-1.177197964908028194e+00,1.092967460165551508e+01
-1.176681146511514120e+00,1.091345399721095255e+01
-1.176191529083237430e+00,1.090302646578230394e+01
-1.175701911654960741e+00,1.088796447594092598e+01
-1.175212294226684051e+00,1.087753694451227915e+01
-1.174722676798407583e+00,1.086131634006771840e+01
-1.174233059370130894e+00,1.085088880863907157e+01
-1.173607437100666395e+00,1.083466820419450904e+01
-1.173117819672389706e+00,1.081960621435312930e+01
-1.172628202244113016e+00,1.080338560990857033e+01
-1.172138584815836548e+00,1.078832362006719237e+01
-1.171648967387559859e+00,1.077673747403535742e+01
-1.171648967387559859e+00,9.700384507678368351e+00
-1.171132148991045563e+00,1.076167548419397946e+01
-1.171132148991045563e+00,9.695750049265635440e+00
-1.170642531562768873e+00,1.074545487974942048e+01
-1.170152914134492406e+00,1.073039288990804074e+01
-1.169663296706215938e+00,1.071996535847939391e+01
-1.169663296706215938e+00,9.695750049265635440e+00
-1.169173679277939248e+00,1.070374475403483139e+01
-1.169173679277939248e+00,9.689956976249719744e+00
-1.168684061849662559e+00,1.069331722260618456e+01
-1.168194444421385869e+00,1.068288969117753595e+01
-1.167704826993109180e+00,1.066666908673297698e+01
-1.167704826993109180e+00,9.689956976249719744e+00
-1.167188008596595106e+00,1.065624155530433015e+01
-1.167188008596595106e+00,9.685322517836990386e+00
-1.166698391168318416e+00,1.064581402387568332e+01
-1.166208773740041726e+00,9.685322517836990386e+00
-1.166208773740041726e+00,1.063538649244703471e+01
-1.165719156311765037e+00,1.062495896101838788e+01
-1.165719156311765037e+00,9.679529444821072914e+00
-1.165229538883488569e+00,1.061453142958974460e+01
-1.165229538883488569e+00,9.679529444821072914e+00
-1.164603916614024071e+00,1.060410389816109600e+01
-1.164603916614024071e+00,9.673736371805158996e+00
-1.164114299185747381e+00,1.059367636673244917e+01
-1.163624681757470691e+00,9.673736371805158996e+00
-1.163624681757470691e+00,1.058324883530380234e+01
-1.163135064329194002e+00,1.057282130387515373e+01
-1.163135064329194002e+00,9.669101913392426084e+00
-1.162645446900917534e+00,1.056239377244650690e+01
-1.162645446900917534e+00,9.664467454979694949e+00
-1.162155829472640844e+00,1.055196624101786007e+01
-1.162155829472640844e+00,9.664467454979694949e+00
-1.161639011076126771e+00,1.054617316800194793e+01
-1.161639011076126771e+00,9.658674381963781030e+00
-1.161149393647849859e+00,1.053574563657330110e+01
-1.161149393647849859e+00,9.658674381963781030e+00
-1.160659776219573391e+00,1.052531810514465249e+01
-1.160659776219573391e+00,9.652881308947865335e+00
-1.160170158791296924e+00,1.051489057371600566e+01
-1.160170158791296924e+00,9.652881308947865335e+00
-1.159680541363020234e+00,1.050446304228735883e+01
-1.159680541363020234e+00,9.648246850535134200e+00
-1.159190923934743545e+00,1.049403551085871023e+01
-1.159190923934743545e+00,9.642453777519218505e+00
-1.158701306506467077e+00,1.048360797943006339e+01
-1.158701306506467077e+00,9.637819319106487370e+00
-1.158184488109952781e+00,9.637819319106487370e+00
-1.158184488109952781e+00,1.047318044800142012e+01
-1.157694870681676091e+00,9.632026246090571675e+00
-1.157694870681676091e+00,1.045695984355685582e+01
-1.157205253253399402e+00,9.627391787677838764e+00
-1.157205253253399402e+00,1.044653231212820899e+01
-1.156715635825122934e+00,9.627391787677838764e+00
-1.156715635825122934e+00,1.043610478069956216e+01
-1.156117214523896042e+00,1.042567724927091533e+01
-1.156117214523896042e+00,9.621598714661924845e+00
-1.155600396127381746e+00,1.041524971784227027e+01
-1.155600396127381746e+00,9.616964256249191934e+00
-1.155110778699105056e+00,9.611171183233276238e+00
-1.155110778699105056e+00,1.040482218641362344e+01
-1.154621161270828367e+00,9.606536724820545103e+00
-1.154621161270828367e+00,1.038860158196905914e+01
-1.154131543842551899e+00,1.037817405054041231e+01
-1.154131543842551899e+00,9.600743651804632961e+00
-1.153641926414275209e+00,1.036774651911176548e+01
-1.153641926414275209e+00,9.600743651804632961e+00
-1.153152308985998520e+00,1.035731898768312043e+01
-1.153152308985998520e+00,9.594950578788715490e+00
-1.152635490589484224e+00,1.035152591466720473e+01
-1.152635490589484224e+00,9.590316120375986131e+00
-1.152145873161207756e+00,9.585681661963251443e+00
-1.152145873161207756e+00,1.034109838323855790e+01
-1.151656255732931289e+00,9.579888588947337524e+00
-1.151656255732931289e+00,1.033067085180991107e+01
-1.151166638304654599e+00,1.032024332038126246e+01
-1.151166638304654599e+00,9.579888588947337524e+00
-1.150677020876377910e+00,1.030981578895261563e+01
-1.150677020876377910e+00,9.574095515931421829e+00
-1.150187403448101220e+00,1.029938825752397236e+01
-1.150187403448101220e+00,9.569461057518690694e+00
-1.149697786019824530e+00,1.028896072609532375e+01
-1.149697786019824530e+00,9.563667984502773223e+00
-1.149208168591548063e+00,1.027853319466667692e+01
-1.149208168591548063e+00,9.559033526090043864e+00
-1.148691350195033767e+00,1.026810566323803009e+01
-1.148691350195033767e+00,9.553240453074126393e+00
-1.148092928893806874e+00,1.026231259022211439e+01
-1.148092928893806874e+00,9.548605994661395258e+00
-1.147603311465530185e+00,1.025188505879346756e+01
-1.147603311465530185e+00,9.542812921645483115e+00
-1.147086493069016111e+00,1.024145752736482251e+01
-1.147086493069016111e+00,9.538178463232748427e+00
-1.146596875640739421e+00,1.023102999593617568e+01
-1.146596875640739421e+00,9.532385390216834509e+00
-1.146107258212462732e+00,9.527750931804101597e+00
-1.146107258212462732e+00,1.022060246450752885e+01
-1.145617640784186042e+00,9.521957858788189455e+00
-1.145617640784186042e+00,1.020438186006296633e+01
-1.145128023355909352e+00,9.517323400375456544e+00
-1.145128023355909352e+00,1.019395432863431772e+01
-1.144638405927632885e+00,9.511530327359542625e+00
-1.144638405927632885e+00,1.018352679720567444e+01
-1.144148788499356195e+00,9.505737254343625153e+00
-1.144148788499356195e+00,1.017309926577702761e+01
-1.143659171071079728e+00,9.501102795930894018e+00
-1.143659171071079728e+00,1.016267173434837900e+01
-1.143169553642803038e+00,1.015803727593564432e+01
-1.143169553642803038e+00,9.495309722914978323e+00
-1.142652735246288742e+00,1.014645112990381470e+01
-1.142652735246288742e+00,9.490675264502247188e+00
-1.142163117818012275e+00,1.013718221307835421e+01
-1.142163117818012275e+00,9.484882191486333269e+00
-1.141673500389735585e+00,1.012559606704652460e+01
-1.141673500389735585e+00,9.480247733073600358e+00
-1.141183882961458895e+00,1.012096160863378991e+01
-1.141183882961458895e+00,9.474454660057686439e+00
-1.140694265533182428e+00,1.011053407720514308e+01
-1.140694265533182428e+00,9.469820201644951752e+00
-1.140204648104905516e+00,1.010010654577649447e+01
-1.140204648104905516e+00,9.464027128629039609e+00
-1.139579025835441239e+00,1.009431347276058233e+01
-1.139579025835441239e+00,9.459392670216308474e+00
-1.139089408407164550e+00,1.008388594133193550e+01
-1.139089408407164550e+00,9.453599597200391003e+00
-1.138599790978887860e+00,1.007345840990328867e+01
-1.138599790978887860e+00,9.448965138787661644e+00
-1.138110173550611393e+00,9.443172065771744172e+00
-1.138110173550611393e+00,1.006766533688737475e+01
-1.137593355154097097e+00,9.438537607359013037e+00
-1.137593355154097097e+00,1.005723780545872792e+01
-1.137103737725820407e+00,9.432744534343097342e+00
-1.137103737725820407e+00,1.004681027403008109e+01
-1.136614120297543717e+00,9.428110075930366207e+00
-1.136614120297543717e+00,1.003638274260143248e+01
-1.136124502869267250e+00,9.416523929898538370e+00
-1.136124502869267250e+00,1.002595521117278565e+01
-1.135634885440990560e+00,9.411889471485803682e+00
-1.135634885440990560e+00,1.002132075276005452e+01
-1.135145268012713871e+00,1.001089322133140769e+01
-1.135145268012713871e+00,9.406096398469889763e+00
-1.134655650584437403e+00,1.000046568990276086e+01
-1.134655650584437403e+00,9.401461940057160405e+00
-1.134166033156160713e+00,9.988879543870931244e+00
-1.134166033156160713e+00,9.395668867041242933e+00
-1.133649214759646640e+00,9.979610627045465421e+00
-1.133649214759646640e+00,9.391034408628511798e+00
-1.133159597331369950e+00,9.968024481013637583e+00
-1.133159597331369950e+00,9.380606877199864968e+00
-1.132669979903093260e+00,9.963390022600906448e+00
-1.132669979903093260e+00,9.374813804183947497e+00
-1.132180362474816571e+00,9.952962491172259618e+00
-1.132180362474816571e+00,9.370179345771218138e+00
-1.131690745046539881e+00,9.942534959743611012e+00
-1.131690745046539881e+00,9.364386272755300666e+00
-1.131065122777075382e+00,9.359751814342569531e+00
-1.131065122777075382e+00,9.932107428314964181e+00
-1.130575505348798915e+00,9.353958741326653836e+00
-1.130575505348798915e+00,9.921679896886317351e+00
-1.130085887920522225e+00,9.349324282913922701e+00
-1.130085887920522225e+00,9.915886823870403433e+00
-1.129596270492245536e+00,9.343531209898008782e+00
-1.129596270492245536e+00,9.905459292441756602e+00
-1.129106653063968846e+00,9.333103678469361952e+00
-1.129106653063968846e+00,9.895031761013107996e+00
-1.128617035635692378e+00,9.889238687997194077e+00
-1.128617035635692378e+00,9.327310605453446257e+00
-1.128127418207415689e+00,9.322676147040716899e+00
-1.128127418207415689e+00,9.878811156568545471e+00
-1.127610599810901393e+00,9.316883074024799427e+00
-1.127610599810901393e+00,9.868383625139898641e+00
-1.127120982382624703e+00,9.312248615612068292e+00
-1.127120982382624703e+00,9.863749166727167506e+00
-1.126631364954348236e+00,9.301821084183421462e+00
-1.126631364954348236e+00,9.853321635298520675e+00
-1.126141747526071768e+00,9.842894103869873845e+00
-1.126141747526071768e+00,9.296028011167503990e+00
-1.125652130097795078e+00,9.832466572441228791e+00
-1.125652130097795078e+00,9.291393552754774632e+00
-1.125162512669518389e+00,9.285600479738860713e+00
-1.125162512669518389e+00,9.826673499425313096e+00
-1.124645694273004093e+00,9.280966021326126025e+00
-1.124645694273004093e+00,9.816245967996664490e+00
-1.124156076844727625e+00,9.269379875294298188e+00
-1.124156076844727625e+00,9.805818436568017660e+00
-1.123666459416450936e+00,9.795390905139370830e+00
-1.123666459416450936e+00,9.264745416881565276e+00
-1.123176841988174246e+00,9.258952343865651358e+00
-1.123176841988174246e+00,9.789597832123458687e+00
-1.122551219718709525e+00,9.254317885452918446e+00
-1.122551219718709525e+00,9.779170300694811857e+00
-1.122061602290433058e+00,9.243890354024271616e+00
