x,y
-1.237720119236666250e+00,1.371845995151695874e+01
-1.237230501808389560e+00,1.372888748294560557e+01
-1.237230501808389560e+00,3.409107212394761000e+00
-1.236740884380112870e+00,1.373468055596151771e+01
-1.236740884380112870e+00,3.540030662554440877e+00
-1.236251266951836403e+00,3.660526581285470371e+00
-1.236251266951836403e+00,1.368717735723101647e+01
-1.235761649523559713e+00,3.786815573032415561e+00
-1.235761649523559713e+00,1.364546723151643093e+01
-1.235272032095283024e+00,1.360259849119865905e+01
-1.235272032095283024e+00,3.907311491763445499e+00
-1.234782414667006556e+00,1.356088836548406995e+01
-1.234782414667006556e+00,4.027807410494474993e+00
-1.234292797238729866e+00,1.351917823976948618e+01
-1.234292797238729866e+00,4.149461943828689492e+00
-1.233775978842215792e+00,1.347630949945171430e+01
-1.233775978842215792e+00,4.269957862559719430e+00
-1.233286361413939103e+00,4.385819322878018234e+00
-1.233286361413939103e+00,1.342996491532439407e+01
-1.232687940112711988e+00,4.495887710180402230e+00
-1.232687940112711988e+00,1.338246171659389105e+01
-1.232171121716197693e+00,4.601321639070054204e+00
-1.232171121716197693e+00,1.333032405945065868e+01
-1.231681504287921225e+00,1.328282086072015744e+01
-1.231681504287921225e+00,4.705596953356523393e+00
-1.231191886859644535e+00,1.323531766198965265e+01
-1.231191886859644535e+00,4.811030882246174478e+00
-1.230702269431368068e+00,1.318318000484641850e+01
-1.230702269431368068e+00,4.921099269548556698e+00
-1.230212652003091378e+00,1.313567680611591726e+01
-1.230212652003091378e+00,5.026533198438207783e+00
-1.229723034574814688e+00,1.308817360738541424e+01
-1.229723034574814688e+00,5.120380981296030143e+00
-1.229233417146537999e+00,1.304067040865491300e+01
-1.229233417146537999e+00,5.209594305741121367e+00
-1.228716598750023925e+00,1.299896028294032213e+01
-1.228716598750023925e+00,5.304600703202124734e+00
-1.228226981321747235e+00,1.295145708420982089e+01
-1.228226981321747235e+00,5.393814027647215070e+00
-1.227737363893470546e+00,1.290395388547931965e+01
-1.227737363893470546e+00,5.488820425108220213e+00
-1.227247746465193856e+00,1.285760930135200120e+01
-1.227247746465193856e+00,5.578033749553310550e+00
-1.226758129036917389e+00,1.281474056103422932e+01
-1.226758129036917389e+00,5.667247073998398221e+00
-1.226268511608640699e+00,1.277303043531964377e+01
-1.226268511608640699e+00,5.750667325427572862e+00
-1.225778894180364231e+00,1.273132030960505290e+01
-1.225778894180364231e+00,5.829453118444016368e+00
-1.225262075783849935e+00,1.269424464230320027e+01
-1.225262075783849935e+00,5.908238911460460763e+00
-1.224772458355573246e+00,1.265253451658860939e+01
-1.224772458355573246e+00,5.987024704476900716e+00
-1.224174037054346353e+00,1.261545884928675676e+01
-1.224174037054346353e+00,6.065810497493345110e+00
-1.223684419626069664e+00,1.257374872357216944e+01
-1.223684419626069664e+00,6.144596290509788616e+00
-1.223194802197792974e+00,1.253667305627031148e+01
-1.223194802197792974e+00,6.218747625113498323e+00
-1.222677983801278678e+00,1.249959738896845707e+01
-1.222677983801278678e+00,6.281312813685381968e+00
-1.222188366373002211e+00,1.246831479468251835e+01
-1.222188366373002211e+00,6.349671075273177756e+00
-1.221698748944725743e+00,1.243123912738066039e+01
-1.221698748944725743e+00,6.418029336860974432e+00
-1.221209131516449053e+00,1.239532207468198877e+01
-1.221209131516449053e+00,6.486387598448767555e+00
-1.220719514088172364e+00,1.235824640738013258e+01
-1.220719514088172364e+00,6.554745860036563343e+00
-1.220229896659895896e+00,1.232696381309419387e+01
-1.220229896659895896e+00,6.623104121624360907e+00
-1.219740279231618985e+00,6.681034851783509865e+00
-1.219740279231618985e+00,1.228988814579233591e+01
-1.219223460835104911e+00,6.738965581942658822e+00
-1.219223460835104911e+00,1.225860555150639719e+01
-1.218733843406828221e+00,1.222732295722045492e+01
-1.218733843406828221e+00,6.795737697498626773e+00
-1.218244225978551754e+00,1.219488174833133165e+01
-1.218244225978551754e+00,6.853668427657774842e+00
-1.217754608550275064e+00,6.911599157816924688e+00
-1.217754608550275064e+00,1.216359915404538938e+01
-1.217264991121998374e+00,6.969529887976074534e+00
-1.217264991121998374e+00,1.212768210134671776e+01
-1.216775373693721907e+00,7.021667545119306908e+00
-1.216775373693721907e+00,1.209524089245759804e+01
-1.216285756265445217e+00,7.069170743849809035e+00
-1.216285756265445217e+00,1.206975137118756791e+01
-1.215660133995980718e+00,7.121308400993044962e+00
-1.215660133995980718e+00,1.203731016229844819e+01
-1.215170516567704029e+00,1.200602756801250592e+01
-1.215170516567704029e+00,7.168811599723547090e+00
-1.214680899139427339e+00,1.198053804674248113e+01
-1.214680899139427339e+00,7.216314798454048329e+00
-1.214191281711150650e+00,1.194809683785335785e+01
-1.214191281711150650e+00,7.263817997184550457e+00
-1.213674463314636576e+00,7.315955654327787272e+00
-1.213674463314636576e+00,1.191681424356741559e+01
-1.213184845886360108e+00,1.189132472229739079e+01
-1.213184845886360108e+00,7.357665780042372816e+00
-1.212695228458083418e+00,1.186467658642418144e+01
-1.212695228458083418e+00,7.400534520360143809e+00
-1.212205611029806729e+00,1.183339399213824095e+01
-1.212205611029806729e+00,7.437610187661999106e+00
-1.211715993601530039e+00,7.479320313376587315e+00
-1.211715993601530039e+00,1.180674585626503337e+01
-1.211226376173253350e+00,7.521030439091173747e+00
-1.211226376173253350e+00,1.178009772039182401e+01
-1.210736758744976882e+00,7.562740564805761956e+00
-1.210736758744976882e+00,1.175460819912179744e+01
-1.210247141316700192e+00,7.599816232107617253e+00
-1.210247141316700192e+00,1.172216699023267239e+01
-1.209730322920185897e+00,7.636891899409472551e+00
-1.209730322920185897e+00,1.170131192737538228e+01
-1.209240705491909207e+00,1.167582240610535571e+01
-1.209240705491909207e+00,7.668174493695413929e+00
-1.208751088063632739e+00,1.164917427023214636e+01
-1.208751088063632739e+00,7.705250160997268338e+00
-1.208261470635356272e+00,1.162252613435893878e+01
-1.208261470635356272e+00,7.736532755283209717e+00
-1.207771853207079582e+00,1.159703661308891220e+01
-1.207771853207079582e+00,7.773608422585065014e+00
-1.207146230937614861e+00,1.157038847721570640e+01
-1.207146230937614861e+00,7.804891016871006393e+00
-1.206656613509338172e+00,1.154374034134249527e+01
-1.206656613509338172e+00,7.836173611156945107e+00
-1.206166996081061704e+00,1.152288527848519983e+01
-1.206166996081061704e+00,7.867456205442887374e+00
-1.205677378652785015e+00,1.149739575721517504e+01
-1.205677378652785015e+00,7.894104341316094064e+00
-1.205187761224508325e+00,1.147538207975469859e+01
-1.205187761224508325e+00,7.920752477189305196e+00
-1.204698143796231857e+00,1.144989255848467380e+01
-1.204698143796231857e+00,7.952035071475243910e+00
-1.204181325399717561e+00,1.142324442261146444e+01
-1.204181325399717561e+00,7.977524592745269594e+00
-1.203691707971441094e+00,1.140238935975417078e+01
-1.203691707971441094e+00,8.004172728618479837e+00
-1.203202090543164404e+00,1.137574122388096320e+01
-1.203202090543164404e+00,8.030820864491687416e+00
-1.202712473114887715e+00,1.135488616102366954e+01
-1.202712473114887715e+00,8.051675927348981077e+00
-1.202222855686611025e+00,1.133403109816637411e+01
-1.202222855686611025e+00,8.077165448619005872e+00
-1.201733238258334335e+00,1.130738296229316830e+01
-1.201733238258334335e+00,8.099179126079484092e+00
-1.201243620830057868e+00,1.128652789943587287e+01
-1.201243620830057868e+00,8.120034188936777753e+00
-1.200754003401781178e+00,1.126567283657857743e+01
-1.200754003401781178e+00,8.145523710206802548e+00
-1.200237185005267104e+00,1.124481777372128732e+01
-1.200237185005267104e+00,8.167537387667280768e+00
-1.199747567576990415e+00,1.122396271086399189e+01
-1.199747567576990415e+00,8.188392450524572652e+00
-1.199257950148713725e+00,1.120310764800669645e+01
-1.199257950148713725e+00,8.203454440365954170e+00
-1.198632327879249226e+00,1.118225258514940279e+01
-1.198632327879249226e+00,8.224309503223244278e+00
-1.198142710450972537e+00,1.116023890768892635e+01
-1.198142710450972537e+00,8.240530107667806803e+00
-1.197653093022696069e+00,1.113938384483163446e+01
-1.197653093022696069e+00,8.261385170525102239e+00
-1.197163475594419380e+00,1.111852878197434080e+01
-1.197163475594419380e+00,8.277605774969662988e+00
-1.196673858166142690e+00,1.109767371911704714e+01
-1.196673858166142690e+00,8.298460837826958425e+00
-1.196184240737866222e+00,1.108145311467248639e+01
-1.196184240737866222e+00,8.308888369255603479e+00
-1.195694623309589533e+00,1.106639112483110488e+01
-1.195694623309589533e+00,8.325108973700164228e+00
-1.195177804913075459e+00,1.104553606197381299e+01
-1.195177804913075459e+00,8.340170963541542193e+00
-1.194688187484798769e+00,1.102931545752925047e+01
-1.194688187484798769e+00,8.356391567986106494e+00
-1.194198570056522080e+00,1.100846039467195681e+01
-1.194198570056522080e+00,8.371453557827484460e+00
-1.193708952628245390e+00,1.099223979022739606e+01
-1.193708952628245390e+00,8.387674162272048761e+00
-1.193219335199968700e+00,8.398101693700692039e+00
-1.193219335199968700e+00,1.097717780038601809e+01
-1.192729717771692233e+00,8.408529225129338869e+00
-1.192729717771692233e+00,1.096095719594145379e+01
-1.192240100343415543e+00,8.424749829573903170e+00
-1.192240100343415543e+00,1.094473659149689482e+01
-1.191723281946901247e+00,8.435177361002550001e+00
-1.191723281946901247e+00,1.092967460165551508e+01
-1.191233664518624558e+00,8.445604892431196831e+00
-1.191233664518624558e+00,1.091345399721095255e+01
-1.190744047090348090e+00,8.456032423859841884e+00
-1.190744047090348090e+00,1.089839200736957459e+01
-1.190145625789121198e+00,8.466459955288488715e+00
-1.190145625789121198e+00,1.088217140292501028e+01
-1.189628807392606902e+00,8.476887486717135545e+00
-1.189628807392606902e+00,1.087174387149636523e+01
-1.189139189964330212e+00,8.487315018145784151e+00
-1.189139189964330212e+00,1.085552326705180270e+01
-1.188649572536053522e+00,8.497742549574430981e+00
-1.188649572536053522e+00,1.084046127721042296e+01
-1.188159955107777055e+00,8.508170081003076035e+00
-1.188159955107777055e+00,1.082424067276586044e+01
-1.187670337679500365e+00,8.513963154018989954e+00
-1.187670337679500365e+00,1.081381314133721716e+01
-1.187180720251223898e+00,8.524390685447636784e+00
-1.187180720251223898e+00,1.079875115149583564e+01
-1.186691102822947208e+00,8.534818216876285391e+00
-1.186691102822947208e+00,1.078253054705127489e+01
-1.186201485394670518e+00,8.539452675289014749e+00
-1.186201485394670518e+00,1.077210301562262806e+01
-1.185684666998156445e+00,8.545245748304932221e+00
-1.185684666998156445e+00,1.075588241117806731e+01
-1.185195049569879755e+00,8.555673279733579051e+00
-1.185195049569879755e+00,1.074082042133668580e+01
-1.184705432141603065e+00,8.561466352749494746e+00
-1.184705432141603065e+00,1.073039288990804074e+01
-1.184215814713326376e+00,8.566100811162227657e+00
-1.184215814713326376e+00,1.071417228546347822e+01
-1.183726197285049686e+00,1.069795168101891747e+01
-1.183726197285049686e+00,8.576528342590874487e+00
-1.183236579856773218e+00,1.068752414959027064e+01
-1.183236579856773218e+00,8.582321415606786630e+00
-1.182746962428496529e+00,1.067709661816162381e+01
-1.182746962428496529e+00,8.586955874019521318e+00
-1.182121340159032030e+00,1.066666908673297698e+01
-1.182121340159032030e+00,8.592748947035433460e+00
-1.181631722730755341e+00,1.065160709689159724e+01
-1.181631722730755341e+00,8.597383405448166371e+00
-1.181142105302478651e+00,1.064117956546295041e+01
-1.181142105302478651e+00,8.603176478464080290e+00
-1.180625286905964577e+00,1.063075203403430358e+01
-1.180625286905964577e+00,8.607810936876813201e+00
-1.180135669477687888e+00,1.061453142958974460e+01
-1.180135669477687888e+00,8.607810936876813201e+00
-1.179646052049411420e+00,1.060410389816109600e+01
-1.179646052049411420e+00,8.613604009892728897e+00
-1.179156434621134730e+00,1.059367636673244917e+01
-1.179156434621134730e+00,8.618238468305460032e+00
-1.178666817192858041e+00,1.058324883530380234e+01
-1.178666817192858041e+00,8.618238468305460032e+00
-1.178177199764581573e+00,1.056702823085923981e+01
-1.178177199764581573e+00,8.624031541321375727e+00
-1.177687582336304883e+00,1.055660069943059298e+01
-1.177687582336304883e+00,8.629824614337289646e+00
-1.177197964908028194e+00,1.054617316800194793e+01
-1.177197964908028194e+00,8.629824614337289646e+00
-1.176681146511514120e+00,8.634459072750022557e+00
-1.176681146511514120e+00,1.053111117816056819e+01
-1.176191529083237430e+00,1.051952503212873680e+01
-1.175701911654960741e+00,8.634459072750022557e+00
-1.175701911654960741e+00,1.050909750070008819e+01
-1.175212294226684051e+00,1.049403551085871023e+01
-1.175212294226684051e+00,8.639093531162753692e+00
-1.174722676798407583e+00,1.048360797943006339e+01
-1.174233059370130894e+00,1.046738737498550265e+01
-1.174233059370130894e+00,8.639093531162753692e+00
-1.173607437100666395e+00,1.045695984355685582e+01
-1.173607437100666395e+00,8.644886604178671163e+00
-1.173117819672389706e+00,1.044073923911229684e+01
-1.172628202244113016e+00,1.043031170768364824e+01
-1.172138584815836548e+00,1.041524971784227027e+01
-1.171648967387559859e+00,1.039902911339770597e+01
-1.171132148991045563e+00,8.644886604178671163e+00
-1.171132148991045563e+00,1.038860158196905914e+01
-1.170642531562768873e+00,8.650679677194583306e+00
-1.170642531562768873e+00,1.037238097752450017e+01
-1.170152914134492406e+00,8.650679677194583306e+00
-1.170152914134492406e+00,1.036195344609585334e+01
-1.169663296706215938e+00,8.644886604178671163e+00
-1.169663296706215938e+00,1.034689145625447537e+01
-1.169173679277939248e+00,1.033646392482582677e+01
-1.168684061849662559e+00,1.032024332038126246e+01
-1.168194444421385869e+00,1.030981578895261563e+01
-1.167704826993109180e+00,1.029938825752397236e+01
-1.167188008596595106e+00,1.028316765307940983e+01
-1.166698391168318416e+00,1.027274012165076122e+01
-1.166208773740041726e+00,1.026231259022211439e+01
-1.165719156311765037e+00,1.025188505879346756e+01
-1.165093534042300760e+00,8.644886604178671163e+00
-1.165093534042300760e+00,1.024725060038073643e+01
-1.164603916614024071e+00,8.639093531162753692e+00
-1.164603916614024071e+00,1.023682306895208960e+01
-1.164114299185747381e+00,1.022523692292025821e+01
-1.163624681757470691e+00,1.021596800609479416e+01
-1.163135064329194002e+00,1.020438186006296633e+01
-1.162645446900917534e+00,1.019395432863431772e+01
-1.162155829472640844e+00,8.639093531162753692e+00
-1.162155829472640844e+00,1.018352679720567444e+01
-1.161639011076126771e+00,8.634459072750022557e+00
-1.161639011076126771e+00,1.017309926577702761e+01
-1.161149393647849859e+00,1.016846480736429115e+01
-1.160659776219573391e+00,1.015803727593564432e+01
-1.160170158791296924e+00,1.014645112990381470e+01
-1.160170158791296924e+00,8.634459072750022557e+00
-1.159680541363020234e+00,1.013718221307835421e+01
-1.159680541363020234e+00,8.629824614337289646e+00
-1.159190923934743545e+00,1.013138914006243674e+01
-1.158701306506467077e+00,1.012096160863378991e+01
-1.158184488109952781e+00,1.011516853561787599e+01
-1.158184488109952781e+00,8.629824614337289646e+00
-1.157694870681676091e+00,1.010474100418922916e+01
-1.157694870681676091e+00,8.624031541321375727e+00
-1.157205253253399402e+00,1.009431347276058233e+01
-1.156606831952172509e+00,8.624031541321375727e+00
-1.156606831952172509e+00,1.008388594133193550e+01
-1.156117214523896042e+00,1.007925148291920436e+01
-1.156117214523896042e+00,8.618238468305460032e+00
-1.155600396127381746e+00,1.006766533688737475e+01
-1.155110778699105056e+00,1.005723780545872792e+01
-1.155110778699105056e+00,8.618238468305460032e+00
-1.154621161270828367e+00,8.613604009892728897e+00
-1.154621161270828367e+00,1.005260334704599323e+01
-1.154131543842551899e+00,1.004217581561734640e+01
-1.154131543842551899e+00,8.613604009892728897e+00
-1.153641926414275209e+00,1.003174828418870312e+01
-1.153641926414275209e+00,8.607810936876813201e+00
-1.153152308985998520e+00,8.607810936876813201e+00
-1.153152308985998520e+00,1.002132075276005452e+01
-1.152635490589484224e+00,1.001089322133140769e+01
-1.152635490589484224e+00,8.603176478464080290e+00
-1.152145873161207756e+00,8.603176478464080290e+00
-1.152145873161207756e+00,1.000046568990276086e+01
-1.151656255732931289e+00,9.984245085458198332e+00
-1.151656255732931289e+00,8.597383405448166371e+00
-1.151166638304654599e+00,8.592748947035433460e+00
-1.151166638304654599e+00,9.973817554029553278e+00
-1.150677020876377910e+00,9.963390022600906448e+00
-1.150677020876377910e+00,8.592748947035433460e+00
-1.150187403448101220e+00,8.586955874019521318e+00
-1.150187403448101220e+00,9.952962491172259618e+00
-1.149697786019824530e+00,8.586955874019521318e+00
-1.149697786019824530e+00,9.942534959743611012e+00
-1.149208168591548063e+00,9.932107428314964181e+00
-1.149208168591548063e+00,8.582321415606786630e+00
-1.148691350195033767e+00,9.921679896886317351e+00
-1.148691350195033767e+00,8.582321415606786630e+00
-1.148092928893806874e+00,9.911252365457668745e+00
-1.148092928893806874e+00,8.576528342590874487e+00
-1.147603311465530185e+00,9.899666219425840907e+00
-1.147603311465530185e+00,8.576528342590874487e+00
-1.147086493069016111e+00,9.895031761013107996e+00
-1.147086493069016111e+00,8.571893884178138023e+00
-1.146596875640739421e+00,9.884604229584462942e+00
-1.146596875640739421e+00,8.571893884178138023e+00
-1.146107258212462732e+00,9.874176698155816112e+00
-1.146107258212462732e+00,8.566100811162227657e+00
-1.145617640784186042e+00,9.868383625139898641e+00
-1.145617640784186042e+00,8.566100811162227657e+00
-1.145128023355909352e+00,9.857956093711255363e+00
-1.145128023355909352e+00,8.561466352749494746e+00
-1.144638405927632885e+00,9.847528562282606757e+00
-1.144638405927632885e+00,8.555673279733579051e+00
-1.144148788499356195e+00,9.842894103869873845e+00
-1.144148788499356195e+00,8.555673279733579051e+00
-1.143659171071079728e+00,8.549880206717663356e+00
-1.143659171071079728e+00,9.832466572441228791e+00
-1.143169553642803038e+00,8.549880206717663356e+00
-1.143169553642803038e+00,9.826673499425313096e+00
-1.142652735246288742e+00,8.545245748304932221e+00
-1.142652735246288742e+00,9.816245967996664490e+00
-1.142163117818012275e+00,8.539452675289014749e+00
-1.142163117818012275e+00,9.805818436568017660e+00
-1.141673500389735585e+00,8.539452675289014749e+00
-1.141673500389735585e+00,9.800025363552105517e+00
-1.141183882961458895e+00,8.534818216876285391e+00
-1.141183882961458895e+00,9.789597832123458687e+00
-1.140694265533182428e+00,9.784963373710723999e+00
-1.140694265533182428e+00,8.534818216876285391e+00
-1.140204648104905516e+00,9.774535842282080722e+00
-1.140204648104905516e+00,8.529025143860371472e+00
-1.139579025835441239e+00,9.764108310853433892e+00
-1.139579025835441239e+00,8.524390685447636784e+00
-1.139089408407164550e+00,8.524390685447636784e+00
-1.139089408407164550e+00,9.758315237837516420e+00
-1.138599790978887860e+00,8.518597612431724642e+00
-1.138599790978887860e+00,9.747887706408869590e+00
-1.138110173550611393e+00,8.513963154018989954e+00
-1.138110173550611393e+00,9.737460174980220984e+00
-1.137593355154097097e+00,8.513963154018989954e+00
-1.137593355154097097e+00,9.731667101964308841e+00
-1.137103737725820407e+00,8.508170081003076035e+00
-1.137103737725820407e+00,9.721239570535662011e+00
-1.136614120297543717e+00,8.503535622590346676e+00
-1.136614120297543717e+00,9.710812039107015181e+00
-1.136124502869267250e+00,8.503535622590346676e+00
-1.136124502869267250e+00,9.700384507678368351e+00
-1.135634885440990560e+00,9.689956976249719744e+00
-1.135634885440990560e+00,8.497742549574430981e+00
-1.135145268012713871e+00,9.685322517836990386e+00
-1.135145268012713871e+00,8.493108091161698070e+00
-1.134655650584437403e+00,9.673736371805158996e+00
-1.134655650584437403e+00,8.487315018145784151e+00
-1.134166033156160713e+00,9.664467454979694949e+00
-1.134166033156160713e+00,8.487315018145784151e+00
-1.133649214759646640e+00,9.652881308947865335e+00
-1.133649214759646640e+00,8.481521945129866680e+00
-1.133159597331369950e+00,9.648246850535134200e+00
-1.133159597331369950e+00,8.476887486717135545e+00
-1.132669979903093260e+00,8.476887486717135545e+00
-1.132669979903093260e+00,9.637819319106487370e+00
-1.132180362474816571e+00,8.472253028304404410e+00
-1.132180362474816571e+00,9.627391787677838764e+00
-1.131690745046539881e+00,8.466459955288488715e+00
-1.131690745046539881e+00,9.621598714661924845e+00
-1.131065122777075382e+00,8.466459955288488715e+00
-1.131065122777075382e+00,9.611171183233276238e+00
-1.130575505348798915e+00,8.460666882272574796e+00
-1.130575505348798915e+00,9.600743651804632961e+00
-1.130085887920522225e+00,8.456032423859841884e+00
-1.130085887920522225e+00,9.594950578788715490e+00
-1.129596270492245536e+00,8.456032423859841884e+00
-1.129596270492245536e+00,9.590316120375986131e+00
-1.129106653063968846e+00,8.450239350843927966e+00
-1.129106653063968846e+00,9.579888588947337524e+00
-1.128617035635692378e+00,9.574095515931421829e+00
-1.128617035635692378e+00,8.445604892431196831e+00
-1.128127418207415689e+00,9.563667984502773223e+00
-1.128127418207415689e+00,8.445604892431196831e+00
-1.127610599810901393e+00,9.559033526090043864e+00
-1.127610599810901393e+00,8.439811819415281136e+00
-1.127120982382624703e+00,9.548605994661395258e+00
-1.127120982382624703e+00,8.435177361002550001e+00
-1.126631364954348236e+00,9.542812921645483115e+00
-1.126631364954348236e+00,8.435177361002550001e+00
-1.126141747526071768e+00,9.532385390216834509e+00
-1.126141747526071768e+00,8.429384287986632529e+00
-1.125652130097795078e+00,8.424749829573903170e+00
-1.125652130097795078e+00,9.527750931804101597e+00
-1.125162512669518389e+00,8.418956756557985699e+00
-1.125162512669518389e+00,9.517323400375456544e+00
-1.124645694273004093e+00,9.511530327359542625e+00
-1.124645694273004093e+00,8.418956756557985699e+00
-1.124156076844727625e+00,8.414322298145254564e+00
-1.124156076844727625e+00,9.501102795930894018e+00
-1.123666459416450936e+00,8.408529225129338869e+00
-1.123666459416450936e+00,9.490675264502247188e+00
-1.123176841988174246e+00,8.403894766716607734e+00
-1.123176841988174246e+00,9.480247733073600358e+00
-1.122551219718709525e+00,9.474454660057686439e+00
-1.122551219718709525e+00,8.403894766716607734e+00
-1.122061602290433058e+00,9.464027128629039609e+00
-1.122061602290433058e+00,8.398101693700692039e+00
-1.121571984862156590e+00,8.393467235287960904e+00
-1.121571984862156590e+00,9.453599597200391003e+00
-1.121082367433879901e+00,9.448965138787661644e+00
-1.121082367433879901e+00,8.387674162272048761e+00
-1.120592750005603211e+00,8.387674162272048761e+00
-1.120592750005603211e+00,9.438537607359013037e+00
-1.120103132577326743e+00,9.428110075930366207e+00
-1.120103132577326743e+00,8.381881089256131290e+00
-1.119613515149049832e+00,8.377246630843401931e+00
-1.119613515149049832e+00,9.422317002914450512e+00
-1.119123897720773364e+00,8.371453557827484460e+00
-1.119123897720773364e+00,9.411889471485803682e+00
-1.118607079324259068e+00,8.371453557827484460e+00
-1.118607079324259068e+00,9.406096398469889763e+00
-1.118117461895982601e+00,8.366819099414753325e+00
-1.118117461895982601e+00,9.395668867041242933e+00
-1.117627844467705911e+00,8.361026026398837629e+00
-1.117627844467705911e+00,9.385241335612596103e+00
