x,y
-1.246729110396619156e+00,1.119561183463193575e+21
-1.246239493069951187e+00,2.880323958507837440e+19
-1.246239493069951187e+00,1.205534989877984100e+21
-1.245749875743283441e+00,3.330193479712123699e+19
-1.245749875743283441e+00,1.294422227157890630e+21
-1.245260258416615695e+00,3.777075248783201894e+19
-1.245260258416615695e+00,1.380010813415615365e+21
-1.244770641089947727e+00,4.226409181937136435e+19
-1.244770641089947727e+00,1.468121953111124738e+21
-1.244253822800687193e+00,4.685661883725228442e+19
-1.244253822800687193e+00,1.555206302823234666e+21
-1.243764205474019446e+00,5.128720676377737626e+19
-1.243764205474019446e+00,1.642774817587024101e+21
-1.243274588147351478e+00,5.577845674454877798e+19
-1.243274588147351478e+00,1.713194851216268984e+21
-1.242784970820683732e+00,1.752643255276209963e+21
-1.242784970820683732e+00,6.006181911286302310e+19
-1.242295353494015764e+00,1.786633546370654405e+21
-1.242295353494015764e+00,6.449033359960406426e+19
-1.241805736167348018e+00,1.821283036012896059e+21
-1.241805736167348018e+00,6.880343368050883789e+19
-1.241180114027716996e+00,1.857925785381642437e+21
-1.241180114027716996e+00,7.314435161463734272e+19
-1.240690496701049028e+00,1.893957897499657896e+21
-1.240690496701049028e+00,7.748304315315455590e+19
-1.240200879374381060e+00,1.930688806692293181e+21
-1.240200879374381060e+00,8.161328386150716211e+19
-1.239711262047713314e+00,1.948627275360060310e+21
-1.239711262047713314e+00,8.535430337800016691e+19
-1.239221644721045568e+00,8.844504211823058944e+19
-1.239221644721045568e+00,1.962539431347369804e+21
-1.238704826431785033e+00,9.164769865969937613e+19
-1.238704826431785033e+00,1.975145274738722472e+21
-1.238215209105117065e+00,9.496632562389655552e+19
-1.238215209105117065e+00,1.987832088369484530e+21
-1.237725591778449319e+00,9.805571226492516762e+19
-1.237725591778449319e+00,2.000600392330178724e+21
-1.237235974451781351e+00,1.013176537047016899e+20
-1.237235974451781351e+00,2.013450710051971400e+21
-1.236746357125113605e+00,2.026383568328198455e+21
-1.236746357125113605e+00,1.046136578809115443e+20
-1.236256739798445636e+00,2.032158138380744917e+21
-1.236256739798445636e+00,1.080168856566853632e+20
-1.235767122471777890e+00,2.039399497335860888e+21
-1.235767122471777890e+00,1.116101975339893391e+20
-1.235250304182517356e+00,2.045211158783653577e+21
-1.235250304182517356e+00,1.148318425716730266e+20
-1.234760686855849610e+00,1.182305613620015923e+20
-1.234760686855849610e+00,2.045211158783653577e+21
-1.234271069529181641e+00,1.217298732383354880e+20
-1.234271069529181641e+00,2.052499030657408434e+21
-1.233781452202513895e+00,1.253327554899316572e+20
-1.233781452202513895e+00,2.059812872014177239e+21
-1.233291834875845927e+00,1.285840791289073009e+20
-1.233291834875845927e+00,2.065682705302664774e+21
-1.232666212736214906e+00,1.319197470828561039e+20
-1.232666212736214906e+00,2.073043525149271785e+21
-1.232176595409546938e+00,1.354382652379182039e+20
-1.232176595409546938e+00,2.073043525149271785e+21
-1.231686978082879191e+00,1.389517412775111721e+20
-1.231686978082879191e+00,2.078951061730740666e+21
-1.231197360756211223e+00,1.421512748453690081e+20
-1.231197360756211223e+00,2.086359161820861170e+21
-1.230707743429543477e+00,1.458388966359275930e+20
-1.230707743429543477e+00,2.086359161820861170e+21
-1.230218126102875731e+00,1.491970153683447972e+20
-1.230218126102875731e+00,2.092304643872257999e+21
-1.229728508776207763e+00,1.525239132504365793e+20
-1.229728508776207763e+00,2.092304643872257999e+21
-1.229211690486947228e+00,1.560359626559289098e+20
-1.229211690486947228e+00,2.099760327897782682e+21
-1.228722073160279482e+00,2.099760327897782682e+21
-1.228722073160279482e+00,1.590620820763588362e+20
-1.228232455833611514e+00,2.105743999151612363e+21
-1.228232455833611514e+00,1.627246808052243825e+20
-1.227742838506943768e+00,2.113247572755167314e+21
-1.227742838506943768e+00,1.658805194233625641e+20
-1.227253221180276022e+00,2.113247572755167314e+21
-1.227253221180276022e+00,1.697001210006393651e+20
-1.226763603853608053e+00,2.119269678509484671e+21
-1.226763603853608053e+00,1.729912394265993871e+20
-1.226273986526940085e+00,2.119269678509484671e+21
-1.226273986526940085e+00,1.763461849166156268e+20
-1.225784369200272339e+00,2.126821449296857268e+21
-1.225784369200272339e+00,1.798941282775663903e+20
-1.225267550911011805e+00,2.126821449296857268e+21
-1.225267550911011805e+00,1.833829465341785211e+20
-1.224777933584344058e+00,2.134400129940301021e+21
-1.224777933584344058e+00,1.862756543827422413e+20
-1.224152311444712815e+00,2.134400129940301021e+21
-1.224152311444712815e+00,1.900233706805828321e+20
-1.223662694118045069e+00,2.140482513978140656e+21
-1.223662694118045069e+00,1.930208254939496120e+20
-1.223173076791377101e+00,2.140482513978140656e+21
-1.223173076791377101e+00,1.969042492077091389e+20
-1.222683459464709355e+00,2.148109874235241136e+21
-1.222683459464709355e+00,2.000102439463902249e+20
-1.222193842138041386e+00,2.148109874235241136e+21
-1.222193842138041386e+00,2.038891887305854484e+20
-1.221704224811373640e+00,2.154231326828528665e+21
-1.221704224811373640e+00,2.072527541063083622e+20
-1.221214607484705894e+00,2.154231326828528665e+21
-1.221214607484705894e+00,2.106718083096008131e+20
-1.220724990158037926e+00,2.161907679379671745e+21
-1.220724990158037926e+00,2.139949744212038451e+20
-1.220208171868777391e+00,2.175252552125671670e+20
-1.219718554542109645e+00,2.161907679379671745e+21
-1.219718554542109645e+00,2.211137751401493955e+20
-1.219228937215441899e+00,2.168068451474784911e+21
-1.219228937215441899e+00,2.246016542742901228e+20
-1.218739319888773931e+00,2.276581580006846628e+20
-1.218739319888773931e+00,2.168068451474784911e+21
-1.218249702562105963e+00,2.175794111008774029e+21
-1.218249702562105963e+00,2.312492691311575368e+20
-1.217760085235438217e+00,2.175794111008774029e+21
-1.217760085235438217e+00,2.350641944818046403e+20
-1.217270467908770470e+00,2.181994455163905507e+21
-1.217270467908770470e+00,2.380936358037159936e+20
-1.216780850582102502e+00,2.420214728536146248e+20
-1.216264032292841968e+00,2.451405776252659958e+20
-1.216264032292841968e+00,2.181994455163905507e+21
-1.215665611115803513e+00,2.482998805432299028e+20
-1.215665611115803513e+00,2.189769738390881436e+21
-1.215175993789135767e+00,2.523960902843719025e+20
-1.215175993789135767e+00,2.189769738390881436e+21
-1.214659175499875232e+00,2.556489002118129582e+20
-1.214659175499875232e+00,2.196009908786516984e+21
-1.214169558173207264e+00,2.589436314400660521e+20
-1.214169558173207264e+00,2.196009908786516984e+21
-1.213679940846539518e+00,2.622808242390784082e+20
-1.213679940846539518e+00,2.203835134450868683e+21
-1.213190323519871772e+00,2.656610258416531866e+20
-1.212700706193203803e+00,2.203835134450868683e+21
-1.212700706193203803e+00,2.700436428590800241e+20
-1.212211088866535835e+00,2.735238894878795039e+20
-1.212211088866535835e+00,2.210115386900154679e+21
-1.211721471539868089e+00,2.760652621339820360e+20
-1.211231854213200343e+00,2.210115386900154679e+21
-1.211231854213200343e+00,2.798221111436965642e+20
-1.210715035923939809e+00,2.217990875793693606e+21
-1.210715035923939809e+00,2.834283799255179919e+20
-1.210225418597271840e+00,2.870811252865951662e+20
-1.209735801270604094e+00,2.907809462040335155e+20
-1.209735801270604094e+00,2.217990875793693606e+21
-1.209246183943936126e+00,2.224311467752868282e+21
-1.209246183943936126e+00,2.945284493743777710e+20
-1.208756566617268380e+00,2.224311467752868282e+21
-1.208756566617268380e+00,2.974765326696624292e+20
-1.208266949290600412e+00,2.232237542727925891e+21
-1.208266949290600412e+00,3.013103266779546911e+20
-1.207777331963932665e+00,3.041098694295656858e+20
-1.207151709824301422e+00,2.232237542727925891e+21
-1.207151709824301422e+00,3.082483649902871183e+20
-1.206662092497633676e+00,2.238598733306983612e+21
-1.206662092497633676e+00,3.122209833483138499e+20
-1.206172475170965708e+00,3.151218994917127619e+20
-1.205682857844297962e+00,2.238598733306983612e+21
-1.205682857844297962e+00,3.182761129805734216e+20
-1.205166039555037427e+00,3.223779661384575222e+20
-1.205166039555037427e+00,2.246575719289610043e+21
-1.204676422228369681e+00,3.256048092456663777e+20
-1.204186804901701713e+00,3.298011125827883500e+20
-1.203697187575033967e+00,2.246575719289610043e+21
-1.203697187575033967e+00,3.328653697039564145e+20
-1.203207570248366221e+00,2.252977769262849196e+21
-1.203207570248366221e+00,3.361971865049704694e+20
-1.202717952921698252e+00,3.395623531350978068e+20
-1.202228335595030506e+00,3.439385373779623936e+20
-1.202228335595030506e+00,2.252977769262849196e+21
-1.201711517305769750e+00,3.471341485272093819e+20
-1.201711517305769750e+00,2.261005993266169512e+21
-1.201221899979102004e+00,3.506087887077071258e+20
-1.200732282652434257e+00,2.261005993266169512e+21
-1.200732282652434257e+00,3.541182083083084759e+20
-1.200242665325766289e+00,2.269062824911130591e+21
-1.200242665325766289e+00,3.574084010946371256e+20
-1.199753047999098543e+00,3.609858814334622761e+20
-1.199263430672430797e+00,3.643398833322428989e+20
-1.198637808532799554e+00,2.269062824911130591e+21
-1.198637808532799554e+00,3.679867443609118966e+20
-1.198148191206131585e+00,2.275528956220577415e+21
-1.198148191206131585e+00,3.714057928688799580e+20
-1.197658573879463839e+00,3.751233801377991229e+20
-1.197168956552796093e+00,3.788781786063478456e+20
-1.196679339226128125e+00,2.275528956220577415e+21
-1.196679339226128125e+00,3.823984219061857812e+20
-1.196162520936867590e+00,2.283637538753354924e+21
-1.196162520936867590e+00,3.862260399246131200e+20
-1.195672903610199622e+00,3.898145538745816842e+20
-1.195183286283531876e+00,3.925976211898149765e+20
-1.194693668956864130e+00,3.962453349499724104e+20
-1.194693668956864130e+00,2.283637538753354924e+21
-1.194204051630196162e+00,2.290145203515497120e+21
-1.194204051630196162e+00,4.002115536812454052e+20
-1.193714434303528416e+00,4.039300102192977674e+20
-1.193224816976860669e+00,4.068138543393017037e+20
-1.192735199650192701e+00,2.290145203515497120e+21
-1.192735199650192701e+00,4.105936543538787123e+20
-1.192218381360932167e+00,4.147034926262823813e+20
-1.192218381360932167e+00,2.298305869343978947e+21
-1.191728764034264421e+00,4.173672288031931105e+20
-1.191239146707596452e+00,4.212450826193478615e+20
-1.190749529380928706e+00,2.298305869343978947e+21
-1.190749529380928706e+00,4.254615363912254751e+20
-1.190123907241297463e+00,2.304855334337743421e+21
-1.190123907241297463e+00,4.281943739643843707e+20
-1.189634289914629717e+00,4.324803866864174367e+20
-1.189144672587961971e+00,4.352583079537917952e+20
-1.188655055261294002e+00,4.393023918540818350e+20
-1.188165437934626034e+00,4.421241324340186972e+20
-1.188165437934626034e+00,2.304855334337743421e+21
-1.187675820607958288e+00,4.465495751104038830e+20
-1.187675820607958288e+00,2.313068418004949664e+21
-1.187186203281290542e+00,4.494178660198263685e+20
-1.186669384992030007e+00,4.539163153418824581e+20
-1.186179767665362039e+00,4.568319245228155208e+20
-1.185690150338694293e+00,2.313068418004949664e+21
-1.185690150338694293e+00,4.610764537996636324e+20
-1.185200533012026325e+00,2.319659951722902323e+21
-1.185200533012026325e+00,4.640380542012659466e+20
-1.184710915685358579e+00,4.670186776452828365e+20
-1.184221298358690611e+00,4.716933023379959972e+20
-1.183731681032022864e+00,4.747230972063418286e+20
-1.183242063705355118e+00,2.319659951722902323e+21
-1.183242063705355118e+00,4.777723531458938143e+20
-1.182725245416094584e+00,2.327925789920700400e+21
-1.182725245416094584e+00,4.825546167820556698e+20
-1.182126824239055907e+00,4.856541763780352410e+20
-1.181637206912388161e+00,4.887736451601603625e+20
-1.181120388623127626e+00,4.919131510097215488e+20
-1.180630771296459880e+00,2.327925789920700400e+21
-1.180630771296459880e+00,4.964836279379885425e+20
-1.180141153969791912e+00,2.334559662579920929e+21
-1.180141153969791912e+00,5.000282553607687373e+20
-1.179651536643124166e+00,5.032400521673182413e+20
-1.179161919316456197e+00,5.064724790854984663e+20
-1.178672301989788451e+00,5.097256686272700744e+20
-1.178182684663120483e+00,5.144616457066069361e+20
-1.177693067336452737e+00,2.334559662579920929e+21
-1.177693067336452737e+00,5.177661515081452093e+20
-1.177176249047192202e+00,2.342878594162846859e+21
-1.177176249047192202e+00,5.214627247604103250e+20
-1.176686631720524456e+00,5.248122001073819484e+20
-1.176197014393856488e+00,5.281831899070022943e+20
-1.175707397067188742e+00,5.315758323515627930e+20
-1.175217779740520996e+00,5.349902665209911706e+20
-1.174728162413853028e+00,5.384266323885709722e+20
-1.174238545087185059e+00,5.418850708266531553e+20
-1.173612922947554038e+00,5.453657236124441641e+20
-1.173123305620886292e+00,5.488687334338316861e+20
-1.172633688294218324e+00,5.523942438952025457e+20
-1.172144070967550578e+00,5.559423995233658470e+20
-1.171627252678290043e+00,5.595133457734459720e+20
-1.171137635351622075e+00,5.631072290348637225e+20
-1.170648018024954329e+00,5.667241966373284086e+20
-1.170158400698286361e+00,2.342878594162846859e+21
-1.170158400698286361e+00,5.703643968568957338e+20
-1.169668783371618614e+00,2.349555077716139049e+21
-1.169668783371618614e+00,5.723968239868731720e+20
-1.169179166044950868e+00,5.760734608001942815e+20
-1.168689548718282900e+00,5.797737134997163868e+20
-1.168172730429022366e+00,5.834977337757183508e+20
-1.167683113102354397e+00,5.872456742928349266e+20
-1.167193495775686651e+00,5.910176886962820219e+20
-1.166703878449018905e+00,5.931237114274081669e+20
-1.166214261122350937e+00,5.969334818190372372e+20
-1.165724643795683191e+00,6.007677232445405266e+20
-1.165099021656052170e+00,6.046265928870224200e+20
-1.164609404329384201e+00,6.067811093639646413e+20
-1.164609404329384201e+00,2.349555077716139049e+21
-1.164119787002716233e+00,2.357927443715231318e+21
-1.164119787002716233e+00,6.106786043723690803e+20
-1.163630169676048487e+00,6.146011338900934492e+20
-1.163140552349380741e+00,6.163525581305500140e+20
-1.162623734060120206e+00,6.203115327618618491e+20
-1.162134116733452238e+00,6.242959368002954854e+20
-1.161644499406784492e+00,6.283059335847928136e+20
-1.161154882080116524e+00,6.305448286357121925e+20
-1.160665264753448778e+00,6.345949634936660296e+20
-1.160175647426780809e+00,6.386711133019020984e+20
-1.159686030100113063e+00,6.409469434640946954e+20
-1.159196412773445095e+00,6.450638935046434324e+20
-1.158679594484184783e+00,6.492072876648071168e+20
-1.158189977157516815e+00,6.510573288020517847e+20
-1.157700359830849068e+00,6.552392201794069463e+20
-1.157210742504181100e+00,6.594479728095555748e+20
-1.156585120364550079e+00,6.617978388918927360e+20
-1.156095503037882111e+00,6.641560784484579410e+20
-1.155605885711214365e+00,6.679467530805532426e+20
-1.155116268384546396e+00,6.703269035770174505e+20
-1.154626651057878650e+00,6.746325678773213594e+20
-1.154137033731210682e+00,6.770365424964878991e+20
-1.153647416404542936e+00,6.813853043550326620e+20
-1.153157799077875190e+00,6.833270429450427433e+20
-1.152640980788614655e+00,6.857619993139571589e+20
-1.152151363461946687e+00,6.901668067940018422e+20
-1.151661746135278941e+00,6.921335699656325202e+20
-1.151172128808610973e+00,2.357927443715231318e+21
-1.151172128808610973e+00,6.945999073683845939e+20
-1.150682511481943227e+00,2.366329643665865048e+21
-1.150682511481943227e+00,6.990614827701702492e+20
-1.150192894155275258e+00,7.010535930331960443e+20
-1.149703276828607512e+00,7.060587405362963415e+20
-1.149186458539346978e+00,7.080707908322898739e+20
-1.148696841212679232e+00,7.105939186662897091e+20
-1.148098420035640554e+00,7.151582272913678008e+20
-1.147581601746380242e+00,7.171962083264963543e+20
-1.147091984419712274e+00,7.218029249807591670e+20
-1.146602367093044528e+00,7.243749856761886802e+20
-1.146112749766376560e+00,7.264392316385473331e+20
-1.145623132439708813e+00,2.366329643665865048e+21
-1.145623132439708813e+00,7.316256190168053842e+20
-1.145133515113041067e+00,2.373072955499013472e+21
-1.145133515113041067e+00,7.337105270545999462e+20
-1.144643897786373099e+00,7.363250191038117315e+20
-1.144127079497112565e+00,7.410546045214014833e+20
-1.143637462170444596e+00,7.431663822684515205e+20
-1.143147844843776850e+00,7.458145691569267671e+20
-1.142658227517109104e+00,7.506051081431048520e+20
-1.142168610190441136e+00,7.527441018886768558e+20
-1.141678992863773390e+00,7.575791508617546957e+20
-1.141189375537105422e+00,7.602786959732687503e+20
-1.140699758210437675e+00,2.373072955499013472e+21
-1.140699758210437675e+00,7.624452564695082598e+20
-1.140182939921177141e+00,7.673426181958525256e+20
-1.140182939921177141e+00,2.381529124717762970e+21
-1.139584518744138686e+00,7.700769542866167398e+20
-1.139094901417470940e+00,7.722714368060581478e+20
-1.138605284090802972e+00,7.750233361681515807e+20
-1.138088465801542437e+00,7.800014898013103718e+20
-1.137598848474874469e+00,7.827809343073684029e+20
-1.137109231148206723e+00,7.850116192633749504e+20
-1.136619613821538977e+00,7.878089167825233510e+20
-1.136129996494871008e+00,7.928691951487220449e+20
-1.135640379168203262e+00,2.381529124717762970e+21
-1.135640379168203262e+00,7.951286285459651297e+20
-1.135150761841535294e+00,2.381529124717762970e+21
-1.135150761841535294e+00,7.979619768499337953e+20
-1.134661144514867548e+00,2.388315750398037066e+21
-1.134661144514867548e+00,8.030874706625692959e+20
-1.134144326225607013e+00,8.053760230028859146e+20
-1.133654708898939267e+00,8.082458867040649216e+20
-1.133165091572271299e+00,8.105491389438694523e+20
-1.132675474245603553e+00,8.163360260509976494e+20
-1.132185856918935585e+00,8.186623327002061701e+20
-1.131696239592267839e+00,8.215795406192831365e+20
-1.131070617452636595e+00,8.239207896726263562e+20
-1.130581000125968849e+00,8.268567354909682565e+20
-1.130091382799300881e+00,8.321678270023957217e+20
-1.129601765472633135e+00,8.345392494160105964e+20
-1.129084947183372600e+00,8.375130328795139277e+20
-1.128595329856704854e+00,8.398996874862097859e+20
-1.128105712530036886e+00,8.428925722467548529e+20
-1.127616095203369140e+00,8.452945568864277627e+20
-1.127126477876701172e+00,8.483066656360439480e+20
-1.126636860550033425e+00,8.507240787770311967e+20
-1.126147243223365457e+00,8.567977934559553782e+20
-1.125657625896697711e+00,8.592394037001968681e+20
-1.125140807607437177e+00,8.623012032880558735e+20
-1.124651190280769431e+00,8.647584965580088934e+20
-1.124161572954101462e+00,8.678399627907688038e+20
-1.123671955627433494e+00,8.703130398221174047e+20
-1.123182338300765748e+00,8.734142990231740088e+20
-1.122556716161134727e+00,8.759032611986720686e+20
-1.122067098834466758e+00,8.790244405028257792e+20
-1.121577481507799012e+00,8.815293898564105667e+20
-1.121087864181131044e+00,8.846706172150778429e+20
-1.120598246854463298e+00,2.388315750398037066e+21
-1.120598246854463298e+00,8.903530606225399480e+20
-1.120108629527795330e+00,2.396826235541939290e+21
-1.120108629527795330e+00,8.928902930598844170e+20
-1.119619012201127584e+00,8.960720036745525330e+20
-1.119102193911867049e+00,8.992650519446088581e+20
-1.118612576585199303e+00,9.018276808167650755e+20
-1.118122959258531335e+00,9.050412387722706289e+20
-1.117633341931863367e+00,9.076203280007036928e+20
-1.117143724605195843e+00,9.108545273801058550e+20
-1.116654107278527874e+00,9.134501826934652273e+20
-1.116164489951859906e+00,9.167051560813901906e+20
-1.115647671662599372e+00,9.193174838874752942e+20
-1.115158054335931626e+00,9.225933647201709588e+20
-1.114668437009263879e+00,9.252224721102400389e+20
-1.114042814869632636e+00,9.285193946810460406e+20
-1.113553197542964668e+00,9.318280654516262011e+20
-1.113063580216296922e+00,9.344834888990826168e+20
-1.112573962889629176e+00,9.378134120251142963e+20
-1.112084345562961207e+00,9.404858918697985638e+20
-1.111594728236293461e+00,9.438372038600467415e+20
-1.111105110909625715e+00,9.465268496591397847e+20
-1.110615493582957747e+00,9.498996878992201482e+20
-1.110098675293697212e+00,9.526066099135983124e+20
-1.109609057967029244e+00,9.560011126715780956e+20
-1.109119440640361498e+00,9.587254218703487631e+20
-1.108629823313693752e+00,9.621417283024230810e+20
-1.108140205987025784e+00,9.648835363674973798e+20
-1.107650588660358038e+00,9.683217865236933509e+20
-1.107160971333690069e+00,9.710812058543175762e+20
-1.106644153044429757e+00,9.745415406842363249e+20
-1.106154535717761789e+00,9.780142060144911974e+20
-1.105556114540723334e+00,9.808012457602168914e+20
-1.105039296251462799e+00,9.835962277122053243e+20
-1.104549678924795053e+00,9.871011583655949107e+20
-1.104060061598127085e+00,9.906185784313539461e+20
-1.103570444271459339e+00,9.934415367625968189e+20
-1.103080826944791371e+00,9.969815500286587044e+20
-1.102591209618123624e+00,9.998226408723349504e+20
-1.102101592291455656e+00,9.998226408723349504e+20
-1.101611974964787910e+00,1.003385392460035785e+21
-1.101095156675527376e+00,1.006244732285446652e+21
-1.100605539348859629e+00,1.009830368248286937e+21
-1.100115922022191661e+00,1.012708074272850706e+21
-1.099626304695523915e+00,1.016316741602441691e+21
-1.099136687368855947e+00,1.019212931796491567e+21
-1.098647070042188201e+00,1.022844778428613657e+21
-1.098157452715520233e+00,1.025759571520224756e+21
-1.097667835388852486e+00,1.029414746340883825e+21
-1.097042213249221243e+00,1.029414746340883825e+21
-1.096552595922553497e+00,1.033082945951512396e+21
-1.096062978595885529e+00,1.036026914672305766e+21
-1.095546160306625216e+00,1.039718675975028081e+21
-1.095056542979957248e+00,1.042681554485896151e+21
-1.094566925653289502e+00,1.046397028822903030e+21
-1.094077308326621534e+00,1.049378938585771540e+21
-1.093587690999953566e+00,1.053118278271359779e+21
-1.093098073673285819e+00,1.053118278271359779e+21
-1.092608456346618073e+00,1.056119341528358060e+21
-1.092118839019950105e+00,1.059882699855157133e+21
-1.091602020730689793e+00,1.062903039633595433e+21
-1.091112403404021824e+00,1.066690570878868521e+21
-1.090622786077354078e+00,1.069730310996298564e+21
-1.090133168750686110e+00,1.069730310996298564e+21
-1.089643551424018364e+00,1.073542170428284862e+21
-1.089153934097350396e+00,1.076601435497540878e+21
-1.088528311957719152e+00,1.080437779381794243e+21
-1.088038694631051406e+00,1.083516694816162447e+21
-1.087549077304383660e+00,1.087377680421966971e+21
-1.087059459977715914e+00,1.087377680421966971e+21
-1.086569842651047946e+00,1.091252424200506180e+21
-1.086080225324379978e+00,1.094362158047081923e+21
-1.085563407035119443e+00,1.098261790198549447e+21
-1.085073789708451697e+00,1.101391498582815801e+21
-1.084584172381783951e+00,1.101391498582815801e+21
-1.084094555055115983e+00,1.105316178970971079e+21
-1.083604937728448236e+00,1.108465990194008687e+21
-1.083604937728448236e+00,2.396826235541939290e+21
-1.083115320401780490e+00,1.112415879709452665e+21
-1.082625703075112522e+00,1.112415879709452665e+21
-1.082108884785851988e+00,1.115585922896422109e+21
-1.081619267459184019e+00,1.119561183463193575e+21
-1.081129650132516273e+00,1.122751588568665424e+21
-1.080640032805848527e+00,1.122751588568665424e+21
-1.080014410666217284e+00,1.126752383150869185e+21
-1.079524793339549538e+00,1.129963280964141974e+21
-1.079035176012881792e+00,1.133989773572666556e+21
-1.078545558686213823e+00,1.137221295723128816e+21
-1.078055941359545855e+00,1.137221295723128816e+21
-1.077566324032878109e+00,1.141273651422314758e+21
-1.077076706706210141e+00,1.145340447219284967e+21
-1.076559888416949828e+00,1.148604315299284386e+21
-1.076070271090281860e+00,1.148604315299284386e+21
-1.075580653763613892e+00,1.152697233063590625e+21
-1.075091036436946146e+00,1.155982065721009766e+21
-1.074601419110278400e+00,1.160101273240082317e+21
-1.074111801783610431e+00,1.160101273240082317e+21
-1.073622184456942685e+00,1.163407205135246557e+21
-1.073105366167682151e+00,1.167552871274224288e+21
-1.072615748841014405e+00,1.167552871274224288e+21
-1.072126131514346437e+00,1.170880037932413485e+21
-1.071527710337307759e+00,1.175052332641123959e+21
-1.071010892048047447e+00,1.175052332641123959e+21
-1.070521274721379701e+00,1.178400870458108805e+21
-1.070031657394711733e+00,2.396826235541939290e+21
-1.070031657394711733e+00,1.182599964777987178e+21
-1.069542040068043987e+00,2.388315750398037066e+21
-1.069542040068043987e+00,1.182599964777987178e+21
-1.069052422741376018e+00,1.185970011025649435e+21
-1.068562805414708272e+00,1.190196077096798257e+21
-1.068073188088040304e+00,1.190196077096798257e+21
-1.067556369798779770e+00,1.194437202262429270e+21
-1.067066752472112023e+00,1.194437202262429270e+21
-1.066577135145444055e+00,1.197840980996937220e+21
-1.066577135145444055e+00,2.388315750398037066e+21
-1.066087517818776309e+00,2.381529124717762970e+21
-1.066087517818776309e+00,1.202109347887635497e+21
-1.065597900492108563e+00,1.202109347887635497e+21
-1.065108283165440595e+00,1.205534989877984100e+21
-1.064618665838772849e+00,1.205534989877984100e+21
-1.064129048512104880e+00,2.381529124717762970e+21
-1.064129048512104880e+00,1.209830773473642021e+21
-1.063612230222844346e+00,2.373072955499013472e+21
-1.063612230222844346e+00,1.209830773473642021e+21
-1.063013809045805891e+00,1.213278419152546562e+21
-1.062524191719138145e+00,1.213278419152546562e+21
-1.062034574392470399e+00,1.217601795556992877e+21
-1.062034574392470399e+00,2.373072955499013472e+21
-1.061517756103209864e+00,1.217601795556992877e+21
-1.061517756103209864e+00,2.366329643665865048e+21
-1.061028138776541896e+00,1.221071586259229475e+21
-1.060538521449874150e+00,1.221071586259229475e+21
-1.060048904123206182e+00,1.225422732707419390e+21
-1.059559286796538435e+00,2.366329643665865048e+21
-1.059559286796538435e+00,1.225422732707419390e+21
