x,y
3.750955533593037927e+01,4.415988459117791559e-02
3.936184853838104658e+01,4.302537061176575639e-02
3.936184853838104658e+01,5.247919883271142533e-02
3.936184853838104658e+01,5.247919176109241968e-02
4.126000583210049655e+01,5.016800280978994664e-02
4.126001343808577815e+01,5.016798866655194922e-02
4.126001343808577815e+01,4.266805584693244419e-02
4.311330302460878272e+01,5.617655946877997408e-02
4.311330302460878272e+01,5.617657361201797844e-02
4.311330302460878272e+01,4.420160714327807383e-02
4.501046393425588832e+01,5.138662662558841909e-02
4.501046393425588832e+01,4.220599626147075040e-02
4.501146031832822558e+01,5.138640033378041178e-02
4.686375352077890000e+01,4.041987502092020401e-02
4.686375352077890000e+01,4.859251681277416968e-02
4.686376873274947030e+01,4.859227637772817188e-02
4.876191842048363156e+01,4.258394601054613787e-02
4.876191842048363156e+01,4.105063514924651991e-02
4.876192602646891316e+01,4.258418644559214261e-02
5.061472122394839346e+01,4.600857551664069844e-02
5.061520800700663614e+01,4.600833508159470064e-02
5.061520800700663614e+01,4.008388825899097258e-02
5.251287851766783632e+01,5.224793567655357934e-02
5.251337290671136770e+01,5.224794274817257111e-02
5.251337290671136770e+01,4.002086599046274229e-02
5.436567371514730951e+01,4.226901852999898762e-02
5.436567371514730951e+01,4.500012021752300417e-02
5.436567371514730951e+01,4.500013436076100160e-02
5.626383100886676658e+01,4.785723815562747258e-02
5.626383861485204818e+01,4.785725937048447565e-02
5.626383861485204818e+01,3.962182867352927879e-02
5.811663381233152137e+01,4.258418644559214261e-02
5.811712820137505986e+01,4.258394601054613787e-02
5.811712820137505986e+01,3.741582298323319067e-02
6.001428911102215835e+01,4.411770945546176353e-02
6.001428911102215835e+01,3.779398488087858110e-02
6.001478350006568263e+01,4.411770945546176353e-02
6.186757869754516292e+01,4.644953339100631184e-02
6.186757869754516292e+01,3.424352298629756292e-02
6.186759390951573323e+01,4.644975968281431222e-02
6.376574359724989449e+01,3.525199242865325461e-02
6.376574359724989449e+01,4.773119361857101201e-02
6.376574359724989449e+01,4.773120069019001072e-02
6.561854640071464928e+01,4.165961469105275428e-02
6.561903318377289906e+01,4.165960054781474992e-02
6.561903318377289906e+01,3.378149168731186397e-02
6.751670369443411346e+01,3.605051964613618931e-02
6.751719808347763774e+01,3.294127020420478669e-02
6.751719808347763774e+01,3.605051964613618931e-02
6.936949889191357954e+01,3.903372455101112443e-02
6.936949889191357954e+01,3.903348411596511969e-02
6.936949889191357954e+01,3.029405206125907607e-02
7.126764857964774080e+01,3.172285853697631719e-02
7.126764857964774080e+01,3.844536585020896097e-02
7.126765618563302951e+01,3.844559214201696828e-02
7.312045138311250980e+01,3.575622714983110045e-02
7.312095337814132279e+01,3.575622714983110045e-02
7.312095337814132279e+01,2.729000002357206273e-02
7.501811428778842128e+01,3.462171317041894125e-02
7.501811428778842128e+01,2.718480261932767691e-02
7.501860867683195977e+01,3.462171317041894125e-02
7.687140387431144006e+01,2.613418632773182454e-02
7.687140387431144006e+01,3.218491812243801098e-02
7.687140387431144006e+01,3.218491812243801098e-02
7.876956116803087582e+01,2.485275239197512476e-02
7.876956877401616453e+01,2.485273824873712387e-02
7.876956877401616453e+01,2.567209845579412897e-02
8.062186958245210633e+01,2.840321428655614294e-02
8.062285836053916910e+01,2.321445627500112047e-02
8.062285836053916910e+01,2.840320014331814205e-02
8.252002687617155630e+01,2.787810414609021709e-02
8.252102326024389356e+01,2.107147285323326263e-02
8.252102326024389356e+01,2.787811828932821798e-02
8.437330885670927216e+01,2.443286794222958649e-02
8.437330885670927216e+01,2.207994229558895780e-02
8.437332406867984957e+01,2.443286794222958649e-02
8.627147375641401084e+01,2.283582765050172839e-02
8.627147375641401084e+01,1.915930707562625221e-02
8.627148136239928533e+01,2.283629437735573003e-02
8.812377456484996685e+01,2.117624596033764600e-02
8.812476334293701541e+01,1.808829623483432236e-02
8.812476334293701541e+01,2.117647225214564638e-02
9.002193185856940261e+01,2.224773767122157492e-02
9.002193946455469131e+01,1.733194415306755012e-02
9.002193946455469131e+01,2.224770938474557661e-02
9.187522905107769589e+01,2.067223753096780053e-02
9.187522905107769589e+01,1.674384003054939576e-02
9.187522905107769589e+01,2.067246382277579744e-02
9.372752985951363769e+01,1.926451862310863544e-02
9.372752985951363769e+01,1.495771878999884417e-02
9.372802424855719039e+01,1.926453276634663633e-02
9.558081944603665647e+01,2.037817132647071899e-02
9.558081944603665647e+01,1.560932605113723483e-02
9.558082705202193097e+01,2.037817132647071899e-02
9.747896913377081773e+01,1.647040881029438950e-02
9.747896913377081773e+01,1.502074105852707619e-02
9.747899195172666964e+01,1.647039466705638860e-02
9.933128515417732274e+01,1.554628963937100365e-02
9.933128515417732274e+01,1.222663124571283198e-02
9.933228153824967421e+01,1.554627549613300276e-02
1.011845747407003415e+02,1.829821017323109145e-02
1.011845899526709047e+02,1.222663124571283198e-02
1.011845899526709047e+02,1.829823845970709323e-02
1.030373851501503850e+02,1.722674674882316431e-02
1.030378643272233461e+02,1.340332036084114498e-02
1.030378643272233461e+02,1.722674674882316431e-02
1.049350252368704588e+02,1.226879223819098488e-02
1.049350252368704588e+02,1.256307059125806418e-02
1.049355272318992576e+02,1.226880638142898404e-02
1.067883224293787521e+02,1.012582295966112794e-02
1.067883300353640266e+02,1.077743022079951686e-02
1.067883300353640266e+02,1.012606339470712921e-02
1.086411252328435069e+02,1.189064448378359881e-02
1.086416196218870311e+02,1.189063034054559966e-02
1.086416196218870311e+02,1.090350304433197921e-02
1.105392901325482313e+02,1.054618827949866874e-02
1.105397845215917698e+02,9.873705599072203284e-03
1.105397845215917698e+02,1.054617413626066785e-02
1.123920853300277116e+02,9.895019458738281426e-03
1.123920853300277116e+02,9.895033601976282317e-03
1.123920853300277116e+02,7.247815459030575169e-03
1.142453825225360049e+02,9.789836197731896505e-03
1.142453901285212936e+02,8.193262632858041780e-03
1.142453901285212936e+02,9.789822054493895614e-03
1.160976757249866722e+02,7.982867824369271892e-03
1.160976757249866722e+02,1.065114524869705329e-02
1.160981853260007739e+02,1.065090481365105202e-02
1.179958330187061222e+02,7.457757683903344301e-03
1.179958406246913967e+02,6.533666799455956770e-03
1.179958406246913967e+02,7.457771827141344324e-03
1.198491226052291267e+02,7.689027911680192465e-03
1.198491454231849787e+02,5.903359254745645102e-03
1.198491454231849787e+02,7.689027911680192465e-03
1.217014158076797941e+02,5.440847085667948821e-03
1.217014158076797941e+02,7.920057704411039359e-03
1.217019330146791560e+02,7.920298139457040629e-03
1.235995807073845327e+02,4.684975873993177387e-03
1.235995807073845327e+02,6.428455251973570934e-03
1.236000903083986202e+02,6.428469395211570958e-03
1.254528855058781005e+02,5.714278305922952488e-03
1.254528855058781005e+02,4.705823006805254748e-03
1.254528931118633892e+02,5.714292449160952511e-03
1.273051787083287678e+02,5.840336986217413949e-03
1.273061903043716825e+02,4.831895830337717100e-03
1.273061903043716825e+02,5.840351129455413973e-03
1.291584759008370611e+02,4.327661109159867785e-03
1.291584759008370611e+02,4.495894925170484772e-03
1.291584835068223356e+02,4.495428198316483125e-03
1.310566331945564968e+02,6.071154630378260489e-03
1.310566408005417998e+02,6.071366778948260844e-03
1.310566408005417998e+02,3.760404119453787750e-03
1.329089340029924529e+02,5.020962635922410558e-03
1.329099455990353533e+02,3.340519669708248620e-03
1.329099455990353533e+02,5.020976779160410582e-03
1.347622311955007319e+02,4.621939462226947078e-03
1.347622311955007319e+02,3.676053848021478433e-03
1.347622388014860348e+02,4.621953605464946234e-03
1.366603808832348932e+02,2.836284948530399305e-03
1.366603808832348932e+02,5.378291543993720183e-03
1.366604037011907735e+02,5.377824817139718536e-03
1.385126969036414266e+02,3.886462799748250079e-03
1.385126969036414266e+02,2.562867871513397396e-03
1.385136932877137497e+02,3.886448656510250056e-03
1.404108389853902850e+02,3.865601523698173562e-03
1.404108618033461653e+02,2.605043007229551622e-03
1.404108618033461653e+02,3.865375231890172750e-03
1.422641361778985925e+02,1.680471252690161768e-03
1.422641437838838669e+02,2.983204904874938151e-03
1.441623010776033311e+02,7.141769460506185553e-04
1.441623086835886056e+02,1.449201024913313604e-03
1.460604583713227669e+02,2.268575375208318080e-03
1.460604659773080414e+02,6.094321254222345849e-04
1.479586308770127800e+02,8.402214831070808606e-04
1.479586308770127800e+02,8.402214831070808606e-04
1.498109164734781587e+02,9.241191709233883373e-04
1.498109316854487361e+02,5.672569897060799260e-04
1.517090813731828973e+02,8.402214831070808606e-04
1.517090813731828973e+02,1.071491710883928699e-03
1.536072310609170586e+02,9.871414394516195984e-04
1.536072462728876076e+02,2.938116262130772657e-04
1.555053807486512198e+02,7.141769460506185553e-04
1.555053959606217973e+02,7.350240788626950491e-04
1.573577119810283023e+02,3.151396291171555393e-04
1.573581835521159746e+02,1.512675877057546381e-03
1.592558616687624635e+02,7.141769460506185553e-04
1.592563484518207133e+02,2.037786017523472021e-03
1.611540113564966248e+02,7.563520817667732142e-04
1.611540113564966248e+02,1.260586802944622204e-03
1.630073009430196294e+02,1.491376160629468263e-03
1.630073161549902068e+02,6.511546775223876196e-04
1.649054658427243680e+02,9.454188873514664552e-04
1.649054658427243680e+02,2.121655418863779233e-03
1.668031135354297021e+02,9.662943066395429962e-04
1.668036155304585293e+02,1.029316575167774040e-03
1.687012784351344408e+02,2.310750510924472739e-03
1.687017956421338454e+02,1.449201024913313604e-03
1.705540660266286181e+02,8.193743502950043668e-04
1.705540812385992240e+02,2.373772779452703457e-03
1.724522461383039342e+02,3.990373169334631245e-04
1.743503958260380955e+02,3.781618976453865835e-04
1.762485455137722568e+02,6.302792582343110786e-04
1.781008767461493676e+02,9.454188873514664552e-04
1.799989960099423740e+02,5.672569897060799260e-04
