x,y
1.827796765884699326e+01,7.599352145411343074e+00
1.853774819053644407e+01,7.663075918544371312e+00
1.879752872222594817e+01,7.609779671924025379e+00
1.910541675978383580e+01,1.007878622731483276e+01
1.910541675978383580e+01,7.468428756974384797e+00
1.936519729147328306e+01,7.395436071385637078e+00
1.962497782316279071e+01,7.352567351277959240e+00
1.993286586072067124e+01,7.331712298252608839e+00
2.019264639241012560e+01,7.327077842024742438e+00
2.024075389827855531e+01,1.010543435062501239e+01
2.045242692409957641e+01,7.331712298252608839e+00
2.076031496165746049e+01,7.352567351277959240e+00
2.102009549334696459e+01,7.400070527613489269e+00
2.128949752621009139e+01,7.489283809999735197e+00
2.132798353090484511e+01,9.826208362896631243e+00
2.158776406259429947e+01,7.441780633664204281e+00
2.184754459428375029e+01,7.295795262486710619e+00
2.211694662714693038e+01,7.221643962841000075e+00
2.241521316353113491e+01,7.169506330277603645e+00
2.246332066939956817e+01,9.606071692073427926e+00
2.267499369522058927e+01,7.138223750739570050e+00
2.294439572808376937e+01,7.122003153942073617e+00
2.325228376564165345e+01,7.122003153942073617e+00
2.351206429733110426e+01,7.132430680454755034e+00
2.359865780789428769e+01,9.668636851149491562e+00
2.377184482902055507e+01,7.163713259992786853e+00
2.407973286657849243e+01,7.232071489353682381e+00
2.433951339826794680e+01,7.248292086151179703e+00
2.459929392995739406e+01,7.159078803764934662e+00
2.473399494638895746e+01,9.490210286377001481e+00
2.490718196751527813e+01,7.047851854296363072e+00
2.516696249920478223e+01,6.985286695220297659e+00
2.542674303089423660e+01,6.943576589169582647e+00
2.573463106845211712e+01,6.916928465859403019e+00
2.582122457901530410e+01,9.264280545268968936e+00
2.599441160014156793e+01,6.906500939346720713e+00
2.630229963769950530e+01,6.912294009631550828e+00
2.656208016938895611e+01,6.927355992372084437e+00
2.682186070107841047e+01,6.980652238992431258e+00
2.695656171750997032e+01,9.106709033521829255e+00
2.712974873863629099e+01,7.053644924581178088e+00
2.738952927032579510e+01,6.980652238992431258e+00
2.764930980201524591e+01,6.833508253757973883e+00
2.795719783957313354e+01,6.753563883827447434e+00
2.809189885600469339e+01,8.986213171597551508e+00
2.821697837126258079e+01,6.707219321548866908e+00
2.848638040412576089e+01,6.675936742010835090e+00
2.878464694050996897e+01,6.659716145213336880e+00
2.904442747219942333e+01,6.653923074928520975e+00
2.922723599449941645e+01,9.044143874445765618e+00
2.931382950506260343e+01,6.665509215498166107e+00
2.961209604144681151e+01,6.690998724751368698e+00
2.988149807430993476e+01,6.759356954112264226e+00
3.014127860599938913e+01,6.759356954112264226e+00
3.031446562712570980e+01,8.733635307179337559e+00
3.043954514238359721e+01,6.643495548415838670e+00
3.070894717524677375e+01,6.543854739516911323e+00
3.096872770693622456e+01,6.475496510156017571e+00
3.127661574449411219e+01,6.433786404105315881e+00
3.144980276562042576e+01,8.440505950767386523e+00
3.153639627618361629e+01,6.407138280795136254e+00
3.179617680787306710e+01,6.396710754282454836e+00
3.210406484543094763e+01,6.392076298054601757e+00
3.236384537712040554e+01,6.402503824567270740e+00
3.258513990411515238e+01,8.461361003792749358e+00
3.262362590880990609e+01,6.450007000902814092e+00
3.293151394636778662e+01,6.522999686491560922e+00
3.319129447805723743e+01,6.444213930617984865e+00
3.345107500974669534e+01,6.292435489155675299e+00
3.371085554143619589e+01,8.277141368735431826e+00
3.375896304730463271e+01,6.228711716022633738e+00
3.401874357899408352e+01,6.170781013174420515e+00
3.427852411068352723e+01,6.139498433636388697e+00
3.458641214824141485e+01,6.118643380611038296e+00
3.480770667523616169e+01,8.167073033323823950e+00
3.484619267993092251e+01,6.102422783813540086e+00
3.511559471279404221e+01,6.102422783813540086e+00
3.541386124917825384e+01,6.118643380611038296e+00
3.567364178086770465e+01,6.166146556946568325e+00
3.594304381373088830e+01,6.187001609971932048e+00
3.594304381373088830e+01,7.957363889013299385e+00
3.624131035011509283e+01,6.102422783813540086e+00
3.650109088180454364e+01,5.981926921889249016e+00
3.680897891936242416e+01,5.913568692528367698e+00
3.707838095222560781e+01,7.694358498082419118e+00
3.707838095222560781e+01,5.861431059964971269e+00
3.733816148391505862e+01,5.834782936654791641e+00
3.763642802029927026e+01,5.813927883629440352e+00
3.790583005316244680e+01,5.809293427401575727e+00
3.816561058485189761e+01,5.809293427401575727e+00
3.820409658954660159e+01,7.694358498082419118e+00
3.847349862240978524e+01,5.830148480426938562e+00
3.873327915409922895e+01,5.898506709787833202e+00
3.899305968578873660e+01,5.866065516192824347e+00
3.930094772334662423e+01,5.735142127755865182e+00
3.933943372804132110e+01,7.441780633664204281e+00
3.956072825503607504e+01,5.645928845369620142e+00
3.982050878672552585e+01,5.583363686293554728e+00
4.012839682428340637e+01,5.540494966185876891e+00
4.038817735597291403e+01,5.515005456932660088e+00
4.043628486184134374e+01,7.215850892556184171e+00
4.064795788766236484e+01,5.498784860135162766e+00
4.095584592522024536e+01,5.494150403907309688e+00
4.121562645690975302e+01,5.494150403907309688e+00
4.147540698859920383e+01,5.525432983445341506e+00
4.156200049916233752e+01,7.159078803764934662e+00
4.178329502615708435e+01,5.593791212806236146e+00
4.204307555784653516e+01,5.515005456932660088e+00
4.231247759070971881e+01,5.367861471698202713e+00
4.261074412709392334e+01,5.309930768849990379e+00
4.269733763765705703e+01,6.916928465859403019e+00
4.287052465878338126e+01,5.252000066001778045e+00
4.313992669164655780e+01,5.214924416178916111e+00
4.343819322803076233e+01,5.194069363153564822e+00
4.369797375972021314e+01,5.179007380413030326e+00
4.383267477615178365e+01,6.838142709985826961e+00
4.396737579258334705e+01,5.168579853900348908e+00
4.426564232896755158e+01,5.173214310128214422e+00
4.453504436183072812e+01,5.204496889666247128e+00
4.479482489352018604e+01,5.231145012976426756e+00
4.491990440877807345e+01,6.597150986137271467e+00
4.510271293107805946e+01,5.146566186818034794e+00
4.536249346276757421e+01,5.031863395178572951e+00
4.562227399445701792e+01,4.973932692330360616e+00
4.593016203201490555e+01,4.926429515994817265e+00
4.605524154727279296e+01,6.307497471896208907e+00
4.618994256370434925e+01,4.889353866171968654e+00
4.649783060126223688e+01,4.868498813146604931e+00
4.675761113295174454e+01,4.858071286633935948e+00
4.701739166464119535e+01,4.847643760121253642e+00
4.719057868576751247e+01,6.317924998408892101e+00
4.732527970219907587e+01,4.858071286633935948e+00
4.758506023388852668e+01,4.905574462969466865e+00
4.784484076557803434e+01,4.884719409944115576e+00
4.815272880313591486e+01,4.779285530760359890e+00
4.832591582426223908e+01,6.091995257300857780e+00
4.841250933482536567e+01,4.695865318658943188e+00
4.867228986651487332e+01,4.632141545525902515e+00
4.898017790407276095e+01,4.590431439475188391e+00
4.923995843576220466e+01,4.563783316165007875e+00
4.941314545688852888e+01,5.913568692528367698e+00
4.949973896745165547e+01,4.542928263139657474e+00
4.980762700500953599e+01,4.526707666342159264e+00
5.006740753669905075e+01,4.522073210114306185e+00
5.033680956956217045e+01,4.538293806911804396e+00
5.054848259538324839e+01,5.813927883629440352e+00
5.063507610594638209e+01,4.590431439475188391e+00
5.090447813880956573e+01,4.538293806911804396e+00
5.116425867049901655e+01,4.412004874702697421e+00
5.146252520688322107e+01,4.354074171854485087e+00
5.168381973387797501e+01,5.546288036470692795e+00
5.173192723974634788e+01,4.296143469006273641e+00
5.199170777143585553e+01,4.259067819183411707e+00
5.229959580899373606e+01,4.233578309930208228e+00
5.255937634068318687e+01,4.217357713132710018e+00
5.281915687237269452e+01,5.488357333622479572e+00
5.281915687237269452e+01,4.201137116335198485e+00
5.312704490993057505e+01,4.196502660107346294e+00
5.338682544162002586e+01,4.217357713132710018e+00
5.364660597330947667e+01,4.244005836442876323e+00
5.390638650499898432e+01,5.326151365647488589e+00
5.395449401086735719e+01,4.169854536797166666e+00
5.421427454255687195e+01,4.065579271670386241e+00
5.447405507424632276e+01,4.012283025050026986e+00
5.478194311180420328e+01,3.975207375227177931e+00
5.504172364349365409e+01,4.018076095334856213e+00
5.504172364349365409e+01,5.100221624539454268e+00
5.538809768574628833e+01,4.059786201385571225e+00
5.574409322917260567e+01,4.044724218645035840e+00
5.609046727142524702e+01,4.038931148360206613e+00
5.643684131367788126e+01,4.080641254410921626e+00
5.661002833480420549e+01,4.853436830406070435e+00
5.678321535593046576e+01,4.022710551562709291e+00
5.713921089935677600e+01,3.902214689638431100e+00
5.748558494160941734e+01,3.839649530562353252e+00
5.783195898386205869e+01,3.781718827714140474e+00
5.813984702141993921e+01,4.663424125063935222e+00
5.813984702141993921e+01,3.740008721663439228e+00
5.848622106367258056e+01,3.707567528068429930e+00
5.884221660709889079e+01,3.692505545327895433e+00
5.918859064935146819e+01,3.697140001555761391e+00
5.953496469160410953e+01,3.697140001555761391e+00
5.970815171273043376e+01,4.464142507266093851e+00
5.988133873385675088e+01,3.613719789454332254e+00
6.023733427728306111e+01,3.518713436783258430e+00
6.058370831953570246e+01,3.471210260447727514e+00
6.093008236178828696e+01,3.424865698169160755e+00
6.127645640404092120e+01,4.244005836442876323e+00
6.127645640404092120e+01,3.392424504574164779e+00
6.163245194746723854e+01,3.366934995320947976e+00
6.197882598971987989e+01,3.361141925036118749e+00
6.232520003197251413e+01,3.402852031086833318e+00
6.263308806953040175e+01,3.340286872010768349e+00
6.284476109535141575e+01,4.076006798183068547e+00
6.297946211178297915e+01,3.213997939801661374e+00
6.332583615403562050e+01,3.166494763466131346e+00
6.368183169746193073e+01,3.124784657415416333e+00
6.402820573971456497e+01,3.087709007592567723e+00
6.437457978196721342e+01,3.844283986790219210e+00
6.437457978196721342e+01,3.066853954567204443e+00
6.473057532539353076e+01,3.051791971826669503e+00
6.507694936764610816e+01,3.066853954567204443e+00
6.542332340989874240e+01,3.035571375029171737e+00
6.576969745215137664e+01,2.946358092642926252e+00
6.594288447327770086e+01,3.682078018815226450e+00
6.612569299557769398e+01,2.883792933566847960e+00
6.647206703783032822e+01,2.846717283743999349e+00
6.681844108008291983e+01,2.815434704205967087e+00
6.712632911764079324e+01,2.788786580895787015e+00
6.747270315989344169e+01,2.767931527870423292e+00
6.752081066576187141e+01,3.477003330732543418e+00
6.781907720214607593e+01,2.772565984098289249e+00
6.817507274557239327e+01,2.767931527870423292e+00
6.852144678782502751e+01,2.693780228224713191e+00
6.886782083007760491e+01,2.614994472351149568e+00
6.908911535707235885e+01,3.313638748700588721e+00
6.921419487233025336e+01,2.579077436585251348e+00
6.957019041575657070e+01,2.552429313275085043e+00
6.991656445800920494e+01,2.525781189964904971e+00
7.026293850026183918e+01,2.504926136939540804e+00
7.060931254251441658e+01,2.500291680711688169e+00
7.065742004838286050e+01,3.120150201187563699e+00
7.096530808594073392e+01,2.510719207224370031e+00
7.131168212819338237e+01,2.446995434091328914e+00
7.161957016575125579e+01,2.363575221989912656e+00
7.196594420800390424e+01,2.332292642451867071e+00
7.218723873499864396e+01,2.967213145668277097e+00
7.231231825025652427e+01,2.305644519141700322e+00
7.266831379368284161e+01,2.278996395831520694e+00
7.301468783593543321e+01,2.258141342806156526e+00
7.336106187818806745e+01,2.253506886578303892e+00
7.370743592044070169e+01,2.263934413090985753e+00
7.375554342630913141e+01,2.784152124667934380e+00
7.406343146386701903e+01,2.210638166470626498e+00
7.440980550611965327e+01,2.127217954369196917e+00
7.475617954837224488e+01,2.100569831059017289e+00
7.510255359062487912e+01,2.075080321805814254e+00
7.532384811761961885e+01,2.637008139433463683e+00
7.545854913405118225e+01,2.048432198495634182e+00
7.580492317630383070e+01,2.032211601698135972e+00
7.611281121386170412e+01,2.021784075185454110e+00
7.645918525611435257e+01,2.027577145470270015e+00
7.680555929836694418e+01,1.980073969134739986e+00
7.689215280893012050e+01,2.500291680711688169e+00
7.715193334061957842e+01,1.911715739773845346e+00
7.750792888404588155e+01,1.885067616463665274e+00
7.785430292629851579e+01,1.859578107210462239e+00
7.820067696855116424e+01,1.838723054185098293e+00
7.846045750024060794e+01,2.336927098679732584e+00
7.854705101080375584e+01,1.822502457387600527e+00
7.890304655423005897e+01,1.812074930874918444e+00
7.924942059648269321e+01,1.812074930874918444e+00
7.959579463873532745e+01,1.764571754539387971e+00
7.995179018216164479e+01,1.706641051691175637e+00
7.999027618685634877e+01,2.226858763268124264e+00
8.029816422441423640e+01,1.685785998665825014e+00
8.060605226197216666e+01,1.664930945640461069e+00
8.095242630422475827e+01,1.644075892615110446e+00
8.129880034647739251e+01,1.627855295817612458e+00
8.155858087816685043e+01,2.075080321805814254e+00
8.164517438873002675e+01,1.617427769304930596e+00
8.200116993215634409e+01,1.607000242792248512e+00
8.234754397440897833e+01,1.565290136741534166e+00
8.269391801666155573e+01,1.523580030690832698e+00
8.304029205891420418e+01,1.502724977665468975e+00
8.312688556947739471e+01,1.963853372337241998e+00
8.339628760234050731e+01,1.480711310583155083e+00
8.374266164459315576e+01,1.465649327842620364e+00
8.408903568684579000e+01,1.455221801329938502e+00
8.443540972909836739e+01,1.449428731045109275e+00
8.470481176196155104e+01,1.838723054185098293e+00
8.479140527252468473e+01,1.422780607734942748e+00
8.508967180890888926e+01,1.381070501684228180e+00
8.544566735233520660e+01,1.354422378374048330e+00
8.579204139458784084e+01,1.333567325348684385e+00
8.613841543684048929e+01,1.318505342608149666e+00
8.627311645327205269e+01,1.712434121976004642e+00
8.648478947909306669e+01,1.302284745810651678e+00
8.684078502251938403e+01,1.291857219297983139e+00
8.718715906477201827e+01,1.281429692785301055e+00
8.753353310702466672e+01,1.254781569475121428e+00
8.780293513988777931e+01,1.623220839589746500e+00
8.788952865045096985e+01,1.218864533709222764e+00
8.823590269270354725e+01,1.198009480683872141e+00
8.858227673495619570e+01,1.181788883886374153e+00
8.892865077720882994e+01,1.171361357373692513e+00
8.928464632063514728e+01,1.155140760576194525e+00
8.937123983119828097e+01,1.491138837095823844e+00
8.958291285701935180e+01,1.150506304348341668e+00
8.993890840044566914e+01,1.129651251322977723e+00
9.028528244269830338e+01,1.097210057727982191e+00
9.063165648495089499e+01,1.076355004702631346e+00
9.093954452250878262e+01,1.401925554709578803e+00
9.097803052720354344e+01,1.061293021962096628e+00
9.133402607062984657e+01,1.045072425164585539e+00
9.168040011288248081e+01,1.034644898651917000e+00
9.202677415513511505e+01,1.024217372139234916e+00
9.237314819738770666e+01,1.013789845626553054e+00
9.250784921381932691e+01,1.312712272323333762e+00
9.272914374081402400e+01,9.871417223163732046e-01
9.307551778306664403e+01,9.662866692910225819e-01
9.342189182531927827e+01,9.500660724935245938e-01
9.377788736874560982e+01,9.350040897529899864e-01
9.403766790043505353e+01,1.223498989937088721e+00
9.407615390512980014e+01,9.245765632403080136e-01
9.442252794738240596e+01,9.141490367276260409e-01
9.477852349080870908e+01,9.083559664428101366e-01
9.512489753306134332e+01,8.875009134174595138e-01
9.547127157531399178e+01,8.608527901072796640e-01
9.560597259174555518e+01,1.155140760576194525e+00
9.582726711874029490e+01,8.457908073667449456e-01
9.617364116099288651e+01,8.353632808540629728e-01
9.652001520324553496e+01,8.249357543413811111e-01
9.686638924549815499e+01,8.145082278287123501e-01
9.717427728305602841e+01,1.061293021962096628e+00
9.722238478892447233e+01,8.029220872590672187e-01
9.756875883117712078e+01,7.936531748033485156e-01
9.791513287342969818e+01,7.716395077210346232e-01
9.826150691568233242e+01,7.507844546956707887e-01
9.856939495324022005e+01,7.403569281829889270e-01
9.874258197436653006e+01,1.003362319113884293e+00
9.891576899549285429e+01,7.299294016703200549e-01
9.927176453891915742e+01,7.195018751576381932e-01
9.961813858117179166e+01,7.090743486449563315e-01
9.996451262342444011e+01,7.032812783601403162e-01
1.003205081668507006e+02,6.882192956196055977e-01
1.003205081668507006e+02,9.292110194681608704e-01
1.006668822091033348e+02,6.719986988221077207e-01
1.010132562513559833e+02,6.569367160815728912e-01
1.013596302936086175e+02,6.453505755119278708e-01
1.017156258370349207e+02,6.349230489992460091e-01
1.018407053522928152e+02,8.666458603920955683e-01
1.020619998792874981e+02,6.244955224865640364e-01
1.024083739215401465e+02,6.198610662587111797e-01
1.027547479637927808e+02,6.094335397460293180e-01
1.030626360013506684e+02,5.990060132333605569e-01
1.034090100436033026e+02,5.827854164358626798e-01
1.034090100436033026e+02,8.087151575438831230e-01
1.037650055870296342e+02,5.723578899231807071e-01
1.041113796292822116e+02,5.619303634104988454e-01
1.044577536715348458e+02,5.561372931256828300e-01
1.048041277137874943e+02,5.457097666130009683e-01
1.049869362360874732e+02,7.461499984678180430e-01
1.051601232572137974e+02,5.410753103851481116e-01
1.055064972994664316e+02,5.306477838724662499e-01
1.058528713417190090e+02,5.248547135876503456e-01
1.061992453839716433e+02,5.097927308471155161e-01
1.065552409273979748e+02,6.986468221322874594e-01
1.065552409273979748e+02,4.993652043344336544e-01
1.069016149696506091e+02,4.889376778217517927e-01
1.072479890119032575e+02,4.831446075369357218e-01
1.075943630541558349e+02,4.773515372521065503e-01
1.079022510917137794e+02,4.669240107394378447e-01
1.081235456187084623e+02,6.407161192840751252e-01
1.082582466351400114e+02,4.622895545115718874e-01
1.086046206773926599e+02,4.564964842267559275e-01
1.089509947196452941e+02,4.414345014862212091e-01
1.092973687618979426e+02,4.356414312013920931e-01
1.096533643053242599e+02,4.252139046887233320e-01
1.096533643053242599e+02,5.990060132333605569e-01
1.099997383475768373e+02,4.205794484608573747e-01
1.103461123898294858e+02,4.147863781760414148e-01
1.106924864320821200e+02,4.101519219481886136e-01
1.110484819755084231e+02,4.043588516633594976e-01
1.112216689966347474e+02,5.515028368978168727e-01
1.113948560177610574e+02,3.985657813785434822e-01
1.117412300600136490e+02,3.881382548658616205e-01
1.120876041022662832e+02,3.777107283531796478e-01
1.123954921398241709e+02,3.730762721253269021e-01
1.127418661820768051e+02,3.672832018405109422e-01
1.127899736879452490e+02,5.097927308471155161e-01
1.130978617255031224e+02,3.626487456126449294e-01
1.134442357677557709e+02,3.568556753278289695e-01
1.137906098100083483e+02,3.522212190999762238e-01
1.141369838522609825e+02,3.464281488151470523e-01
1.143582783792557223e+02,4.669240107394378447e-01
1.144929793956872857e+02,3.360006223024783467e-01
1.148393534379399341e+02,3.255730957897963740e-01
1.151857274801925684e+02,3.197800255049672580e-01
1.155321015224451457e+02,3.151455692771145123e-01
1.158880970658714773e+02,3.093524989922984969e-01
1.159265830705662381e+02,4.310069749735392919e-01
1.162344711081241115e+02,3.047180427644325396e-01
1.165808451503767458e+02,2.989249724796165797e-01
1.168887331879346334e+02,2.989249724796165797e-01
1.172351072301872676e+02,2.884974459669346625e-01
1.174564017571819505e+02,3.939313251506907365e-01
1.175911027736135850e+02,2.780699194542659014e-01
1.179374768158661624e+02,2.734354632263999996e-01
1.182838508581187966e+02,2.676423929415839842e-01
1.186302249003714309e+02,2.676423929415839842e-01
1.187649259168029943e+02,3.672832018405109422e-01
1.189862204437977624e+02,2.630079367137180268e-01
1.193325944860503967e+02,2.572148664289020670e-01
1.196789685283029741e+02,2.514217961440861071e-01
1.198521555494292983e+02,3.464281488151470523e-01
1.200253425705556225e+02,2.467873399162201498e-01
1.203813381139819256e+02,2.409942696314041621e-01
1.207277121562345599e+02,2.363598134035514164e-01
1.207758196621030038e+02,3.255730957897963740e-01
1.210740861984872083e+02,2.305667431187222449e-01
1.213819742360450817e+02,2.259322868908694715e-01
1.215166752524766451e+02,3.093524989922984969e-01
1.217283482782976591e+02,2.201392166060534838e-01
1.220747223205503076e+02,2.201392166060534838e-01
1.221709373322871670e+02,3.047180427644325396e-01
1.224307178639766249e+02,2.155047603781875543e-01
1.226904983956660686e+02,2.942905162517638340e-01
1.227770919062292734e+02,2.155047603781875543e-01
1.231234659484819076e+02,2.734354632263999996e-01
1.231234659484819076e+02,2.097116900933715666e-01
1.234698399907344850e+02,2.572148664289020670e-01
1.234698399907344850e+02,1.992841635806896494e-01
1.237777280282924153e+02,1.946497073528368760e-01
1.237777280282924153e+02,2.630079367137180268e-01
1.240471300611555563e+02,1.946497073528368760e-01
1.240856160658502887e+02,2.676423929415839842e-01
1.243453965975397466e+02,1.888566370680077322e-01
1.243935041034081905e+02,2.572148664289020670e-01
1.246051771292292045e+02,1.888566370680077322e-01
1.247013921409660782e+02,2.676423929415839842e-01
1.249130651667870922e+02,1.842221808401549588e-01
1.250477661832186982e+02,2.734354632263999996e-01
1.253941402254712898e+02,2.572148664289020670e-01
1.254807337360344661e+02,1.842221808401549588e-01
1.257405142677239382e+02,1.784291105553389989e-01
1.257886217735923537e+02,2.467873399162201498e-01
1.260484023052818117e+02,1.784291105553389989e-01
1.261831033217134177e+02,2.305667431187222449e-01
1.263081828369713122e+02,1.680015840426570817e-01
1.265679633686607701e+02,2.305667431187222449e-01
1.266160708745291998e+02,1.680015840426570817e-01
1.268758514062186578e+02,1.633671278148042805e-01
1.270105524226502212e+02,2.259322868908694715e-01
1.271837394437765312e+02,1.633671278148042805e-01
1.274435199754659749e+02,2.097116900933715666e-01
1.274435199754659749e+02,1.575740575299751367e-01
1.279245950341501725e+02,2.097116900933715666e-01
1.280111885447133773e+02,1.575740575299751367e-01
1.283190765822712649e+02,1.517809872451591491e-01
1.284441560975291452e+02,1.946497073528368760e-01
1.288867451515185962e+02,1.517809872451591491e-01
1.289733386620817726e+02,1.842221808401549588e-01
1.291465256832080684e+02,1.471465310172932195e-01
1.294544137207659560e+02,1.413534607324772319e-01
1.294928997254607168e+02,1.784291105553389989e-01
1.297141942524554281e+02,1.367190045046244584e-01
1.300605682947080766e+02,1.784291105553389989e-01
1.305416433533922600e+02,1.367190045046244584e-01
1.306763443698238234e+02,1.737946543274730138e-01
1.308495313909501476e+02,1.309259342197953147e-01
1.312824989437659156e+02,1.575740575299751367e-01
1.319848685294448671e+02,1.413534607324772319e-01
1.319848685294448671e+02,1.309259342197953147e-01
1.322446490611343393e+02,1.262914779919425412e-01
1.325429155975185154e+02,1.204984077071265536e-01
1.326776166139501356e+02,1.367190045046244584e-01
1.333799861996290588e+02,1.471465310172932195e-01
1.341593277946974467e+02,1.413534607324772319e-01
1.348135898745079828e+02,1.204984077071265536e-01
1.349482908909395462e+02,1.367190045046244584e-01
1.350733704061974265e+02,1.158639514792606240e-01
1.357757399918763781e+02,1.471465310172932195e-01
1.364684880763816466e+02,1.158639514792606240e-01
1.366512965986816539e+02,1.517809872451591491e-01
1.367763761139395342e+02,1.204984077071265536e-01
1.373440446831868655e+02,1.204984077071265536e-01
1.376038252148763092e+02,1.575740575299751367e-01
1.376038252148763092e+02,1.262914779919425412e-01
1.385659753322447330e+02,1.784291105553389989e-01
1.393068309226184169e+02,1.262914779919425412e-01
1.395666114543078891e+02,1.946497073528368760e-01
1.396147189601763046e+02,1.309259342197953147e-01
1.406634625881078478e+02,1.992841635806896494e-01
1.417506922207341233e+02,1.946497073528368760e-01
1.418853932371657436e+02,1.309259342197953147e-01
1.421451737688552157e+02,1.262914779919425412e-01
1.429245153639236037e+02,1.842221808401549588e-01
1.429726228697920476e+02,1.262914779919425412e-01
1.432805109073499352e+02,1.204984077071265536e-01
1.438481794765972666e+02,1.204984077071265536e-01
1.441079600082867671e+02,1.158639514792606240e-01
1.441464460129814711e+02,1.680015840426570817e-01
1.444062265446709716e+02,1.158639514792606240e-01
1.446756285775340984e+02,1.100708811944446502e-01
1.449738951139183030e+02,1.100708811944446502e-01
1.452336756456077467e+02,1.054364249665918629e-01
1.454549701726025148e+02,1.471465310172932195e-01
1.458013442148551633e+02,1.054364249665918629e-01
1.461092322524130509e+02,9.964335468176273303e-02
1.463690127841024662e+02,9.964335468176273303e-02
1.466769008216603538e+02,9.500889845390994570e-02
1.468116018380919741e+02,1.367190045046244584e-01
1.472445693909077704e+02,9.500889845390994570e-02
1.475043499225972141e+02,8.921582816908080193e-02
1.478122379601550733e+02,8.921582816908080193e-02
1.480720184918446023e+02,8.458137194122802849e-02
1.482067195082761657e+02,1.262914779919425412e-01
1.486396870610919336e+02,8.458137194122802849e-02
1.488994675927813773e+02,7.878830165641205474e-02
1.494671361620287655e+02,7.878830165641205474e-02
1.496884306890234768e+02,1.100708811944446502e-01
1.497750241995866531e+02,7.299523137158291097e-02
1.506024733005234850e+02,7.299523137158291097e-02
1.509103613380813727e+02,6.836077514373012365e-02
