x,y
-1.367694498856838248e+00,2.917134039142400983e+20
-1.361775583342481832e+00,2.907810598380981780e+20
-1.361775583342481832e+00,2.907801128889218171e+20
-1.355734226971728518e+00,2.898516956232309146e+20
-1.355732878047039236e+00,2.898516956232309146e+20
-1.349690214256971776e+00,2.907810598380981780e+20
-1.349690172751596862e+00,2.907801128889218171e+20
-1.343648857886218462e+00,2.917232206114093466e+20
-1.343648857886218462e+00,2.917134039142400983e+20
-1.337731291296551106e+00,2.936081046038192128e+20
-1.337729900866486910e+00,2.936081046038192128e+20
-1.331688586001108732e+00,2.936081046038192128e+20
-1.331688586001108732e+00,2.936081046038192128e+20
-1.325647271135730332e+00,2.926592209563694531e+20
-1.325647229630355195e+00,2.926693871819293983e+20
-1.319605914764976795e+00,2.936081046038192128e+20
-1.319604565840287735e+00,2.936081046038192128e+20
-1.313686999250620380e+00,2.936081046038192128e+20
-1.313686999250620380e+00,2.936081046038192128e+20
-1.307645684385242202e+00,2.917134039142400983e+20
-1.307642945030488724e+00,2.917232206114093466e+20
-1.301601609412422977e+00,2.945491934168718049e+20
-1.301601588659735409e+00,2.945594252951966843e+20
-1.295560273794357009e+00,2.936081046038192128e+20
-1.295560273794357009e+00,2.936081046038192128e+20
-1.289518958928978609e+00,2.936081046038192128e+20
-1.289518917423603694e+00,2.936081046038192128e+20
-1.289518917423603694e+00,1.486775598948964352e+18
-1.283600001909247279e+00,2.936081046038192128e+20
-1.283600001909247279e+00,1.472461580338492928e+18
-1.283600001909247279e+00,2.936081046038192128e+20
-1.277558687043868879e+00,2.936081046038192128e+20
-1.277558687043868879e+00,2.388571807078842368e+18
-1.277558666291181311e+00,2.936081046038192128e+20
-1.271517330673115564e+00,2.974131957506435973e+20
-1.271514632823737223e+00,3.405541924411462656e+18
-1.271514632823737223e+00,2.974128729012263322e+20
-1.265473317958358823e+00,3.032236975760158884e+20
-1.265473317958358823e+00,4.998855427794234368e+18
-1.265473276452983908e+00,3.032236975760158884e+20
-1.259555709863316553e+00,3.111563314254257193e+20
-1.259554360938627493e+00,7.220076761558267904e+18
-1.259554360938627493e+00,3.111566691937225277e+20
-1.253513046073249093e+00,3.329596767367896760e+20
-1.253513004567873956e+00,1.245195346845087744e+19
-1.253513004567873956e+00,3.329596767367896760e+20
-1.247471689702495778e+00,3.703503920083589530e+20
-1.247471689702495778e+00,2.013306811868119450e+19
-1.247471689702495778e+00,3.703499899838020321e+20
-1.241430374837117379e+00,4.701681474101004206e+20
-1.241430374837117379e+00,3.703640611029218918e+19
-1.241430333331742242e+00,4.701518155501651231e+20
-1.235511417817385826e+00,6.703507129339430830e+20
-1.235511417817385826e+00,6.264531616147037389e+19
-1.235511417817385826e+00,6.703739991865727386e+20
-1.229470102952007426e+00,1.032717242534122357e+21
-1.229470061446632512e+00,1.144974529015366124e+20
-1.229470061446632512e+00,1.032713879417065177e+21
-1.223427397656565052e+00,1.496381963231146017e+21
-1.223426048731875770e+00,1.918157713095233700e+20
-1.223426048731875770e+00,1.496381963231146017e+21
-1.217384713113810024e+00,1.746913367261679976e+21
-1.217384692361122456e+00,2.861433459714128609e+20
-1.217384692361122456e+00,1.746913367261679976e+21
-1.211465776846766040e+00,1.881403199165049602e+21
-1.211465776846766040e+00,3.494634292063229706e+20
-1.211465776846766040e+00,1.881468554253570146e+21
-1.205424461981387640e+00,1.974651942866150228e+21
-1.205424461981387640e+00,4.337425034448437248e+20
-1.205424420476012726e+00,1.974718393567001182e+21
-1.199383147116009463e+00,2.013236877218076426e+21
-1.199383147116009463e+00,5.079880687868301148e+20
-1.199383084857946757e+00,2.013306811868119302e+21
-1.193341769992568580e+00,2.052640382377217753e+21
-1.193339092895877807e+00,2.052642610571780555e+21
-1.193339092895877807e+00,5.705262891142331105e+20
-1.187422875230899511e+00,2.099459293820609626e+21
-1.187422875230899511e+00,6.125062376624505487e+20
-1.187422854478211942e+00,2.099463851858520965e+21
-1.181381477354771059e+00,2.113019746544877830e+21
-1.181381477354771059e+00,6.768908048054512517e+20
-1.181380169935457136e+00,2.113095441211747729e+21
-1.175337485392702108e+00,2.147346103220002095e+21
-1.175337423134639625e+00,7.360638543397047501e+20
-1.175337423134639625e+00,2.147346103220002095e+21
-1.169296129021948794e+00,2.175175197575385711e+21
-1.169296108269261225e+00,2.175326320138352853e+21
-1.169296108269261225e+00,8.030293081487642460e+20
-1.163377192754904810e+00,8.704997418424100454e+20
-1.163377192754904810e+00,2.246575036449469497e+21
-1.163377172002217241e+00,2.246577475165165715e+21
-1.157335877889526410e+00,9.195119834980649533e+20
-1.157335877889526410e+00,2.232155060203675976e+21
-1.157335857136838841e+00,2.232079946572990513e+21
-1.151294521518773095e+00,9.620037064232646738e+20
-1.151294521518773095e+00,2.232155060203675976e+21
-1.151293131088708899e+00,2.232079946572990513e+21
-1.145253206653394695e+00,9.776666380655826043e+20
-1.145253206653394695e+00,2.261085712918863938e+21
-1.145251816223330499e+00,2.261164257197421756e+21
-1.139334291139038280e+00,1.046173691132741681e+21
-1.139334291139038280e+00,2.342706879923573228e+21
-1.139334249633663143e+00,2.342706879923573228e+21
-1.133292914015597397e+00,2.297814931467961631e+21
-1.133290236918906624e+00,2.297814931467961631e+21
-1.133290236918906624e+00,1.059731853144452104e+21
-1.127248880548153309e+00,2.396313628567085253e+21
-1.127248839042778172e+00,2.396230389711457747e+21
-1.127248839042778172e+00,1.090943434130926076e+21
-1.121207544930087341e+00,2.388486244380751954e+21
-1.121207524177399772e+00,2.388486244380751954e+21
-1.121207524177399772e+00,1.148685612092689351e+21
-1.115288629415730925e+00,2.411705075357035004e+21
-1.115288608663043357e+00,2.411705075357035004e+21
-1.115288608663043357e+00,1.178736371455031640e+21
-1.109247273044977611e+00,2.419440457565937861e+21
-1.109247252292290042e+00,2.419524502679364043e+21
-1.109247252292290042e+00,1.245108841611162550e+21
-1.103205958179599211e+00,2.442960199064772149e+21
-1.103205937426911643e+00,2.443045061193299395e+21
-1.103205937426911643e+00,1.249189227370132275e+21
-1.097161903959467555e+00,2.450966101579362468e+21
-1.097161883206779986e+00,2.450966101579362468e+21
-1.097161883206779986e+00,1.323850163363621110e+21
-1.091120568341401587e+00,2.474797681470957158e+21
-1.091120568341401587e+00,1.341006946358879584e+21
-1.091120526836026450e+00,2.474792308565086831e+21
-1.085202980999046884e+00,2.474792308565086831e+21
-1.085201652827045171e+00,2.474797681470957158e+21
-1.085201652827045171e+00,1.389469206537356444e+21
-1.079160296456291857e+00,2.482730038841484771e+21
-1.079160296456291857e+00,1.402976443905476395e+21
-1.079160296456291857e+00,2.482732733909584839e+21
-1.073118940085538320e+00,2.523152784227035513e+21
-1.073118940085538320e+00,2.523152784227035513e+21
-1.073118940085538320e+00,1.463015130940450537e+21
-1.067077625220160142e+00,2.531245627484233794e+21
-1.067077583714785005e+00,1.472511131402071179e+21
-1.067077583714785005e+00,2.531242879754181804e+21
-1.061158709705803727e+00,2.564228108335586476e+21
-1.061158668200428590e+00,2.564139036767174001e+21
-1.061158668200428590e+00,1.496381963231146017e+21
-1.055117353335050190e+00,2.639555773988102210e+21
-1.055114655485672071e+00,1.545388103265253327e+21
-1.055114655485672071e+00,2.639653196154378650e+21
-1.049074668792295384e+00,2.648205946109802578e+21
-1.049073299114918534e+00,1.591017380247310959e+21
-1.049073299114918534e+00,2.648116832066154267e+21
-1.043031984249540356e+00,2.734945912735659459e+21
-1.043031942744165219e+00,1.643122806835545113e+21
-1.043031942744165219e+00,2.734945912735659459e+21
-1.037113027229808804e+00,1.713438268216373150e+21
-1.037113027229808804e+00,2.889146383264362529e+21
-1.037113027229808804e+00,2.889146383264362529e+21
-1.031071753869805541e+00,1.827640274695363494e+21
-1.031071753869805541e+00,3.042071644575161647e+21
-1.031071670859055489e+00,3.042071644575161647e+21
-1.025030397499052004e+00,1.987410576991652676e+21
-1.025030397499052004e+00,3.255235677666603434e+21
-1.025030355993677089e+00,3.255235677666603434e+21
-1.018986301773545433e+00,3.691534923816322990e+21
-1.018986301773545433e+00,2.182303533350406062e+21
-1.013070042603192222e+00,4.422183637054403903e+21
-1.013070042603192222e+00,2.588975480410998309e+21
-1.007028769243188959e+00,3.405663921076141818e+21
-1.000984673517682166e+00,7.384511823394599076e+21
