x,y
2.848638040412576089e+01,6.580930389339773257e+00
2.878464694050996897e+01,6.564709792542275935e+00
2.904442747219942333e+01,6.560075336314409533e+00
2.931382950506260343e+01,6.564709792542275935e+00
2.961209604144681151e+01,6.597150986137271467e+00
2.988149807430993476e+01,6.665509215498166107e+00
3.014127860599938913e+01,6.659716145213336880e+00
3.043954514238359721e+01,6.549647809801741438e+00
3.070894717524677375e+01,6.450007000902814092e+00
3.096872770693622456e+01,6.381648771541919452e+00
3.127661574449411219e+01,6.344573121719057518e+00
3.153639627618361629e+01,6.317924998408892101e+00
3.179617680787306710e+01,6.302863015668356717e+00
3.210406484543094763e+01,6.302863015668356717e+00
3.236384537712040554e+01,6.313290542181025700e+00
3.262362590880990609e+01,6.360793718516569051e+00
3.293151394636778662e+01,6.433786404105315881e+00
3.319129447805723743e+01,6.355000648231740712e+00
3.345107500974669534e+01,6.203222206769430258e+00
3.375896304730463271e+01,6.139498433636388697e+00
3.401874357899408352e+01,6.087360801073004701e+00
3.427852411068352723e+01,6.056078221534959560e+00
3.458641214824141485e+01,6.034064554452645446e+00
3.484619267993092251e+01,6.024795641996926854e+00
3.511559471279404221e+01,6.024795641996926854e+00
3.541386124917825384e+01,6.039857624737461350e+00
3.567364178086770465e+01,6.087360801073004701e+00
3.594304381373088830e+01,6.108215854098355990e+00
3.624131035011509283e+01,6.019002571712110949e+00
3.650109088180454364e+01,5.903141166015686281e+00
3.680897891936242416e+01,5.834782936654791641e+00
3.707838095222560781e+01,5.787279760319260724e+00
3.733816148391505862e+01,5.755997180781228906e+00
3.763642802029927026e+01,5.740935198040693521e+00
3.790583005316244680e+01,5.730507671528012104e+00
3.816561058485189761e+01,5.730507671528012104e+00
3.847349862240978524e+01,5.755997180781228906e+00
3.873327915409922895e+01,5.824355410142109335e+00
3.899305968578873660e+01,5.793072830604077517e+00
3.930094772334662423e+01,5.662149442167117463e+00
3.956072825503607504e+01,5.572936159780872423e+00
3.982050878672552585e+01,5.515005456932660088e+00
4.012839682428340637e+01,5.473295350881945964e+00
4.038817735597291403e+01,5.446647227571766336e+00
4.064795788766236484e+01,5.430426630774268126e+00
4.095584592522024536e+01,5.425792174546415936e+00
4.121562645690975302e+01,5.425792174546415936e+00
4.147540698859920383e+01,5.457074754084447754e+00
4.178329502615708435e+01,5.525432983445341506e+00
4.204307555784653516e+01,5.446647227571766336e+00
4.231247759070971881e+01,5.299503242337308961e+00
4.261074412709392334e+01,5.247365609773924966e+00
4.287052465878338126e+01,5.189434906925712632e+00
4.313992669164655780e+01,5.156993713330703777e+00
4.343819322803076233e+01,5.131504204077500297e+00
4.369797375972021314e+01,5.115283607280002975e+00
4.396737579258334705e+01,5.110649151052136574e+00
4.426564232896755158e+01,5.115283607280002975e+00
4.453504436183072812e+01,5.146566186818034794e+00
4.479482489352018604e+01,5.173214310128214422e+00
4.510271293107805946e+01,5.088635483969822459e+00
4.536249346276757421e+01,4.978567148558213695e+00
4.562227399445701792e+01,4.921795059766964187e+00
4.593016203201490555e+01,4.868498813146604931e+00
4.618994256370434925e+01,4.837216233608572225e+00
4.649783060126223688e+01,4.816361180583221824e+00
4.675761113295174454e+01,4.800140583785723614e+00
4.701739166464119535e+01,4.795506127557857212e+00
4.732527970219907587e+01,4.805933654070539518e+00
4.758506023388852668e+01,4.853436830406070435e+00
4.784484076557803434e+01,4.831423163323755432e+00
4.815272880313591486e+01,4.727147898196976783e+00
4.841250933482536567e+01,4.642569072038584821e+00
4.867228986651487332e+01,4.584638369190371598e+00
4.898017790407276095e+01,4.542928263139657474e+00
4.923995843576220466e+01,4.511645683601624768e+00
4.949973896745165547e+01,4.495425086804127446e+00
4.980762700500953599e+01,4.480363104063592061e+00
5.006740753669905075e+01,4.474570033778762834e+00
5.033680956956217045e+01,4.490790630576261044e+00
5.063507610594638209e+01,4.548721333424473379e+00
5.090447813880956573e+01,4.490790630576261044e+00
5.116425867049901655e+01,4.364501698367167393e+00
5.146252520688322107e+01,4.306570995518955058e+00
5.173192723974634788e+01,4.254433362955558628e+00
5.199170777143585553e+01,4.217357713132710018e+00
5.229959580899373606e+01,4.190709589822530390e+00
5.255937634068318687e+01,4.175647607081995005e+00
5.281915687237269452e+01,4.159427010284497683e+00
5.312704490993057505e+01,4.159427010284497683e+00
5.338682544162002586e+01,4.180282063309848084e+00
5.364660597330947667e+01,4.206930186620028600e+00
5.395449401086735719e+01,4.132778886974318056e+00
5.421427454255687195e+01,4.028503621847524307e+00
5.447405507424632276e+01,3.975207375227177931e+00
5.478194311180420328e+01,3.939290339461279711e+00
5.504172364349365409e+01,3.918435286435928866e+00
5.538809768574628833e+01,3.902214689638431100e+00
5.574409322917260567e+01,3.896421619353602317e+00
5.609046727142524702e+01,3.896421619353602317e+00
5.643684131367788126e+01,3.939290339461279711e+00
5.678321535593046576e+01,3.875566566328251472e+00
5.713921089935677600e+01,3.750436248176108212e+00
5.748558494160941734e+01,3.692505545327895433e+00
5.779347297916729786e+01,3.639209298707549056e+00
5.813984702141993921e+01,3.603292262941650392e+00
5.848622106367258056e+01,3.576644139631470320e+00
5.884221660709889079e+01,3.566216613118801781e+00
5.918859064935146819e+01,3.576644139631470320e+00
5.953496469160410953e+01,3.576644139631470320e+00
5.988133873385675088e+01,3.487430857245225724e+00
6.023733427728306111e+01,3.392424504574164779e+00
6.058370831953570246e+01,3.344921328238620983e+00
6.093008236178828696e+01,3.309004292472735642e+00
6.127645640404092120e+01,3.277721712934703380e+00
6.163245194746723854e+01,3.256866659909339212e+00
6.197882598971987989e+01,3.251073589624523308e+00
6.228671402727776041e+01,3.292783695675237876e+00
6.263308806953040175e+01,3.230218536599159140e+00
6.297946211178297915e+01,3.109722674674881837e+00
6.332583615403562050e+01,3.062219498339351365e+00
6.368183169746193073e+01,3.019350778231673527e+00
6.402820573971456497e+01,2.988068198693640820e+00
6.437457978196721342e+01,2.967213145668277097e+00
6.473057532539353076e+01,2.956785619155595235e+00
6.507694936764610816e+01,2.973006215953106324e+00
6.542332340989874240e+01,2.940565022358097469e+00
6.576969745215137664e+01,2.851351739971851984e+00
6.612569299557769398e+01,2.788786580895787015e+00
6.647206703783032822e+01,2.757504001357754753e+00
6.677995507538821585e+01,2.726221421819722046e+00
6.712632911764079324e+01,2.699573298509541974e+00
6.747270315989344169e+01,2.683352701712044208e+00
6.781907720214607593e+01,2.689145771996860113e+00
6.817507274557239327e+01,2.689145771996860113e+00
6.852144678782502751e+01,2.614994472351149568e+00
6.886782083007760491e+01,2.536208716477573510e+00
6.921419487233025336e+01,2.500291680711688169e+00
6.957019041575657070e+01,2.473643557401508541e+00
6.991656445800920494e+01,2.446995434091328914e+00
7.026293850026183918e+01,2.426140381065978069e+00
7.060931254251441658e+01,2.426140381065978069e+00
7.096530808594073392e+01,2.436567907578659931e+00
7.126357462232493845e+01,2.374002748502581195e+00
7.161957016575125579e+01,2.295216992629018460e+00
7.196594420800390424e+01,2.263934413090985753e+00
7.231231825025652427e+01,2.237286289780805681e+00
7.266831379368284161e+01,2.210638166470626498e+00
7.301468783593543321e+01,2.189783113445275653e+00
7.336106187818806745e+01,2.185148657217409696e+00
7.370743592044070169e+01,2.195576183730091557e+00
7.406343146386701903e+01,2.142279937109731858e+00
7.440980550611965327e+01,2.069287251520984583e+00
7.475617954837224488e+01,2.038004671982952321e+00
7.510255359062487912e+01,2.017149618957601476e+00
7.545854913405118225e+01,1.990501495647421404e+00
7.575681567043540099e+01,1.974280898849923638e+00
7.611281121386170412e+01,1.963853372337241998e+00
7.645918525611435257e+01,1.974280898849923638e+00
7.680555929836694418e+01,1.927936336571343334e+00
7.715193334061957842e+01,1.859578107210462239e+00
7.750792888404588155e+01,1.832929983900282167e+00
7.785430292629851579e+01,1.806281860590102539e+00
7.820067696855116424e+01,1.785426807564751917e+00
7.854705101080375584e+01,1.770364824824217198e+00
7.890304655423005897e+01,1.764571754539387971e+00
7.924942059648269321e+01,1.759937298311535336e+00
7.959579463873532745e+01,1.717068578203857498e+00
7.990368267629321508e+01,1.664930945640461069e+00
8.025005671854584932e+01,1.638282822330281219e+00
8.060605226197216666e+01,1.617427769304930596e+00
8.095242630422475827e+01,1.602365786564395878e+00
8.129880034647739251e+01,1.586145189766897889e+00
8.164517438873002675e+01,1.575717663254216028e+00
8.200116993215634409e+01,1.565290136741534166e+00
8.234754397440897833e+01,1.523580030690832698e+00
8.269391801666155573e+01,1.486504380867970987e+00
8.304029205891420418e+01,1.465649327842620364e+00
8.339628760234050731e+01,1.444794274817256419e+00
8.374266164459315576e+01,1.428573678019758653e+00
8.408903568684579000e+01,1.418146151507076791e+00
8.439692372440367762e+01,1.412353081222260665e+00
8.474329776665625502e+01,1.386863571969044084e+00
8.508967180890888926e+01,1.343994851861366469e+00
8.544566735233520660e+01,1.318505342608149666e+00
8.579204139458784084e+01,1.302284745810651678e+00
8.613841543684048929e+01,1.287222763070117182e+00
8.648478947909306669e+01,1.271002166272619416e+00
8.684078502251938403e+01,1.260574639759937332e+00
8.718715906477201827e+01,1.254781569475121428e+00
8.753353310702466672e+01,1.223498989937088721e+00
8.788952865045096985e+01,1.186423340114227010e+00
8.823590269270354725e+01,1.171361357373692513e+00
8.858227673495619570e+01,1.155140760576194525e+00
8.889016477251406911e+01,1.140078777835659807e+00
8.923653881476671756e+01,1.129651251322977723e+00
8.958291285701935180e+01,1.123858181038161819e+00
8.993890840044566914e+01,1.103003128012798095e+00
9.028528244269830338e+01,1.071720548474765389e+00
9.063165648495089499e+01,1.050865495449414766e+00
9.097803052720354344e+01,1.034644898651917000e+00
9.133402607062984657e+01,1.024217372139234916e+00
9.168040011288248081e+01,1.007996775341736928e+00
9.202677415513511505e+01,1.003362319113884293e+00
9.237314819738770666e+01,9.871417223163732046e-01
9.272914374081402400e+01,9.662866692910225819e-01
9.307551778306664403e+01,9.396385459808426210e-01
9.338340582062454587e+01,9.292110194681608704e-01
9.372977986287716590e+01,9.141490367276260409e-01
9.407615390512980014e+01,9.037215102149572798e-01
9.442252794738240596e+01,8.932939837022754181e-01
9.477852349080870908e+01,8.875009134174595138e-01
9.512489753306134332e+01,8.666458603920955683e-01
9.547127157531399178e+01,8.399977370819157185e-01
9.582726711874029490e+01,8.249357543413811111e-01
9.617364116099288651e+01,8.145082278287123501e-01
9.652001520324553496e+01,8.029220872590672187e-01
9.686638924549815499e+01,7.936531748033485156e-01
9.722238478892447233e+01,7.820670342337033842e-01
9.756875883117712078e+01,7.716395077210346232e-01
9.787664686873499420e+01,7.565775249804999047e-01
9.822302091098762844e+01,7.357224719551360703e-01
9.856939495324022005e+01,7.252949454424540976e-01
9.891576899549285429e+01,7.137088048728221779e-01
9.927176453891915742e+01,7.032812783601403162e-01
9.961813858117179166e+01,6.928537518474583434e-01
9.996451262342444011e+01,6.824262253347764817e-01
1.003205081668507006e+02,6.719986988221077207e-01
1.006668822091033348e+02,6.569367160815728912e-01
1.010132562513559833e+02,6.407161192840751252e-01
1.013596302936086175e+02,6.302885927713932634e-01
1.017156258370349207e+02,6.198610662587111797e-01
1.020619998792874981e+02,6.140679959738952753e-01
1.023602664156717168e+02,6.036404694612134136e-01
1.027162619590980199e+02,5.990060132333605569e-01
1.030626360013506684e+02,5.885784867206786952e-01
1.034090100436033026e+02,5.723578899231807071e-01
1.037650055870296342e+02,5.561372931256828300e-01
1.041113796292822116e+02,5.515028368978168727e-01
1.044577536715348458e+02,5.410753103851481116e-01
1.048041277137874943e+02,5.352822401003189956e-01
1.051601232572137974e+02,5.248547135876503456e-01
1.055064972994664316e+02,5.202202573597843882e-01
1.058528713417190090e+02,5.097927308471155161e-01
1.061992453839716433e+02,4.935721340496045384e-01
1.065071334215295309e+02,4.831446075369357218e-01
1.068535074637821651e+02,4.773515372521065503e-01
1.072095030072084967e+02,4.727170810242538046e-01
1.075558770494611309e+02,4.622895545115718874e-01
1.079022510917137794e+02,4.564964842267559275e-01
1.082582466351400114e+02,4.518620279989031818e-01
1.086046206773926599e+02,4.414345014862212091e-01
1.089509947196452941e+02,4.310069749735392919e-01
1.092973687618979426e+02,4.205794484608573747e-01
1.096533643053242599e+02,4.147863781760414148e-01
1.099997383475768373e+02,4.101519219481886136e-01
1.103461123898294858e+02,4.043588516633594976e-01
1.106924864320821200e+02,3.939313251506907365e-01
1.110003744696400076e+02,3.881382548658616205e-01
1.113467485118926419e+02,3.835037986380088193e-01
1.117027440553189450e+02,3.730762721253269021e-01
1.120491180975715224e+02,3.626487456126449294e-01
1.123954921398241709e+02,3.568556753278289695e-01
1.127418661820768051e+02,3.522212190999762238e-01
1.130978617255031224e+02,3.464281488151470523e-01
1.134442357677557709e+02,3.417936925872943066e-01
1.137906098100083483e+02,3.360006223024783467e-01
1.141369838522609825e+02,3.313661660746123894e-01
1.144929793956872857e+02,3.255730957897963740e-01
1.148393534379399341e+02,3.151455692771145123e-01
1.151857274801925684e+02,3.093524989922984969e-01
1.154936155177504560e+02,3.047180427644325396e-01
1.158399895600030902e+02,2.989249724796165797e-01
1.161959851034293507e+02,2.942905162517638340e-01
1.165423591456819992e+02,2.884974459669346625e-01
1.168887331879346334e+02,2.884974459669346625e-01
1.172351072301872676e+02,2.780699194542659014e-01
1.175911027736135850e+02,2.734354632263999996e-01
1.179374768158661624e+02,2.630079367137180268e-01
1.182838508581187966e+02,2.630079367137180268e-01
1.186302249003714309e+02,2.572148664289020670e-01
1.189862204437977624e+02,2.514217961440861071e-01
1.193325944860503967e+02,2.514217961440861071e-01
1.196789685283029741e+02,2.467873399162201498e-01
1.199868565658608617e+02,2.409942696314041621e-01
1.203332306081134959e+02,2.363598134035514164e-01
1.206796046503661444e+02,2.259322868908694715e-01
1.210356001937924475e+02,2.201392166060534838e-01
1.213819742360450817e+02,2.201392166060534838e-01
1.217283482782976591e+02,2.155047603781875543e-01
1.220747223205503076e+02,2.155047603781875543e-01
1.224307178639766249e+02,2.097116900933715666e-01
1.227770919062292734e+02,2.097116900933715666e-01
1.231234659484819076e+02,1.992841635806896494e-01
1.234698399907344850e+02,1.946497073528368760e-01
1.237777280282924153e+02,1.888566370680077322e-01
1.240471300611555563e+02,1.888566370680077322e-01
1.243453965975397466e+02,1.842221808401549588e-01
1.249130651667870922e+02,1.842221808401549588e-01
1.251728456984765927e+02,1.784291105553389989e-01
1.254807337360344661e+02,1.784291105553389989e-01
1.257405142677239382e+02,1.737946543274730138e-01
1.260484023052818117e+02,1.737946543274730138e-01
1.263081828369713122e+02,1.680015840426570817e-01
1.266160708745291998e+02,1.633671278148042805e-01
1.268758514062186578e+02,1.575740575299751367e-01
1.274435199754659749e+02,1.575740575299751367e-01
1.277514080130239194e+02,1.517809872451591491e-01
1.283190765822712649e+02,1.517809872451591491e-01
1.285788571139607086e+02,1.471465310172932195e-01
1.288867451515185962e+02,1.471465310172932195e-01
1.291465256832080684e+02,1.413534607324772319e-01
1.294544137207659560e+02,1.367190045046244584e-01
1.299739747841449287e+02,1.367190045046244584e-01
1.302818628217028163e+02,1.309259342197953147e-01
1.311093119226396198e+02,1.309259342197953147e-01
1.314075784590237959e+02,1.262914779919425412e-01
1.319848685294448671e+02,1.262914779919425412e-01
1.322446490611343393e+02,1.204984077071265536e-01
1.325429155975185154e+02,1.204984077071265536e-01
1.328123176303816990e+02,1.158639514792606240e-01
1.350733704061974265e+02,1.158639514792606240e-01
1.353812584437553141e+02,1.100708811944446502e-01
1.359104410083079415e+02,1.100708811944446502e-01
1.362087075446921460e+02,1.158639514792606240e-01
1.370361566456289779e+02,1.158639514792606240e-01
1.373440446831868655e+02,1.204984077071265536e-01
1.387391623533710288e+02,1.204984077071265536e-01
1.390470503909289164e+02,1.262914779919425412e-01
1.401823875294236359e+02,1.262914779919425412e-01
1.404421680611131364e+02,1.309259342197953147e-01
1.410098366303604962e+02,1.309259342197953147e-01
1.413177246679183554e+02,1.262914779919425412e-01
1.424049543005446594e+02,1.262914779919425412e-01
1.427128423381025186e+02,1.204984077071265536e-01
1.432805109073499352e+02,1.204984077071265536e-01
1.435402914390393789e+02,1.158639514792606240e-01
1.441079600082867671e+02,1.158639514792606240e-01
1.444062265446709716e+02,1.100708811944446502e-01
1.446756285775340984e+02,1.100708811944446502e-01
1.449738951139183030e+02,1.054364249665918629e-01
1.452336756456077467e+02,1.054364249665918629e-01
1.455415636831656343e+02,9.964335468176273303e-02
1.458013442148551633e+02,9.964335468176273303e-02
1.461092322524130509e+02,9.500889845390994570e-02
1.466769008216603538e+02,9.500889845390994570e-02
1.469366813533498828e+02,8.921582816908080193e-02
1.472445693909077704e+02,8.921582816908080193e-02
1.475043499225972141e+02,8.458137194122802849e-02
1.480720184918446023e+02,8.458137194122802849e-02
1.483799065294024899e+02,7.878830165641205474e-02
1.488994675927813773e+02,7.878830165641205474e-02
1.492073556303392650e+02,7.299523137158291097e-02
1.500348047312760968e+02,7.299523137158291097e-02
1.503426927688339845e+02,6.836077514373012365e-02
1.526133670458234235e+02,6.836077514373012365e-02
1.528731475775128672e+02,6.256770485891416378e-02
1.548359338169444470e+02,6.256770485891416378e-02
1.551438218545023062e+02,6.836077514373012365e-02
1.574048746303180906e+02,6.836077514373012365e-02
1.576742766631812174e+02,7.299523137158291097e-02
1.582323237312548940e+02,7.299523137158291097e-02
1.591078803380601414e+02,7.299523137158291097e-02
1.593676608697496135e+02,7.878830165641205474e-02
1.605029980082443331e+02,7.878830165641205474e-02
1.608108860458022207e+02,8.458137194122802849e-02
1.616383351467390526e+02,8.458137194122802849e-02
1.618981156784284963e+02,8.921582816908080193e-02
1.627736722852337721e+02,8.921582816908080193e-02
1.630334528169232158e+02,9.500889845390994570e-02
1.639090094237284916e+02,9.500889845390994570e-02
1.641687899554179353e+02,9.964335468176273303e-02
1.650443465622232111e+02,9.964335468176273303e-02
1.653041270939126548e+02,1.054364249665918629e-01
1.658717956631600430e+02,1.054364249665918629e-01
1.661700621995441907e+02,1.100708811944446502e-01
1.667377307687915788e+02,1.100708811944446502e-01
1.670071328016547341e+02,1.158639514792606240e-01
1.681328484389757705e+02,1.158639514792606240e-01
1.684022504718389541e+02,1.204984077071265536e-01
1.689699190410862855e+02,1.204984077071265536e-01
1.692681855774704900e+02,1.262914779919425412e-01
1.700956346784073219e+02,1.262914779919425412e-01
1.704035227159652095e+02,1.309259342197953147e-01
