x,y
-1.243764205474019446e+00,4.208082958615919633e-01
-1.243274588147351478e+00,3.914567259142900379e-01
-1.242784970820683732e+00,3.852774480306442872e-01
-1.242295353494015764e+00,3.713740727924523810e-01
-1.241805736167348018e+00,3.636499754378973992e-01
-1.241180114027716996e+00,3.574706975542516485e-01
-1.240690496701049028e+00,3.435673223160596867e-01
-1.240200879374381060e+00,3.358432249615046494e-01
-1.239711262047713314e+00,3.296639470778677250e-01
-1.238704826431785033e+00,3.296639470778677250e-01
-1.238215209105117065e+00,3.219398497233127432e-01
-1.237235974451781351e+00,3.219398497233127432e-01
-1.236746357125113605e+00,3.157605718396669925e-01
-1.235250304182517356e+00,3.157605718396669925e-01
-1.234760686855849610e+00,3.080364744851120107e-01
-1.232176595409546938e+00,3.080364744851120107e-01
-1.231686978082879191e+00,3.003123771305657996e-01
-1.229211690486947228e+00,3.003123771305657996e-01
-1.228722073160279482e+00,2.941330992469200489e-01
-1.226273986526940085e+00,2.941330992469200489e-01
-1.225784369200272339e+00,2.864090018923650671e-01
-1.222683459464709355e+00,2.864090018923650671e-01
-1.222193842138041386e+00,2.802297240087193164e-01
-1.219718554542109645e+00,2.802297240087193164e-01
-1.219228937215441899e+00,2.725056266541731609e-01
-1.216264032292841968e+00,2.725056266541731609e-01
-1.215665611115803513e+00,2.663263487705274102e-01
-1.212211088866535835e+00,2.663263487705274102e-01
-1.211721471539868089e+00,2.586022514159724284e-01
-1.208756566617268380e+00,2.586022514159724284e-01
-1.208266949290600412e+00,2.524229735323354484e-01
-1.204676422228369681e+00,2.524229735323354484e-01
-1.204186804901701713e+00,2.446988761777804666e-01
-1.200732282652434257e+00,2.446988761777804666e-01
-1.200242665325766289e+00,2.385195982941347159e-01
-1.196679339226128125e+00,2.385195982941347159e-01
-1.196162520936867590e+00,2.307955009395797341e-01
-1.192218381360932167e+00,2.307955009395797341e-01
-1.191728764034264421e+00,2.246162230559427542e-01
-1.188165437934626034e+00,2.246162230559427542e-01
-1.187675820607958288e+00,2.168921257013878001e-01
-1.183731681032022864e+00,2.168921257013878001e-01
-1.183242063705355118e+00,2.107128478177420217e-01
-1.178672301989788451e+00,2.107128478177420217e-01
-1.178182684663120483e+00,2.029887504631870399e-01
-1.173612922947554038e+00,2.029887504631870399e-01
-1.173123305620886292e+00,1.952646531086408288e-01
-1.168172730429022366e+00,1.952646531086408288e-01
-1.167683113102354397e+00,1.890853752249950781e-01
-1.163140552349380741e+00,1.890853752249950781e-01
-1.162623734060120206e+00,1.813612778704401240e-01
-1.158189977157516815e+00,1.813612778704401240e-01
-1.157700359830849068e+00,1.751819999868031441e-01
-1.152151363461946687e+00,1.751819999868031441e-01
-1.151661746135278941e+00,1.674579026322481623e-01
-1.146602367093044528e+00,1.674579026322481623e-01
-1.146112749766376560e+00,1.612786247486024116e-01
-1.141678992863773390e+00,1.612786247486024116e-01
-1.141189375537105422e+00,1.535545273940474575e-01
-1.136619613821538977e+00,1.535545273940474575e-01
-1.136129996494871008e+00,1.473752495104104776e-01
-1.135640379168203262e+00,1.473752495104104776e-01
-1.130581000125968849e+00,1.473752495104104776e-01
-1.130091382799300881e+00,1.396511521558554958e-01
-1.124161572954101462e+00,1.396511521558554958e-01
-1.123671955627433494e+00,1.334718742722097451e-01
-1.118122959258531335e+00,1.334718742722097451e-01
-1.117633341931863367e+00,1.257477769176547633e-01
-1.112084345562961207e+00,1.257477769176547633e-01
-1.111594728236293461e+00,1.195684990340177833e-01
-1.106154535717761789e+00,1.195684990340177833e-01
-1.105556114540723334e+00,1.118444016794628015e-01
-1.100115922022191661e+00,1.118444016794628015e-01
-1.099626304695523915e+00,1.056651237958170647e-01
-1.093587690999953566e+00,1.056651237958170647e-01
-1.093098073673285819e+00,9.794102644127085366e-02
-1.087549077304383660e+00,9.794102644127085366e-02
-1.087059459977715914e+00,9.021692908671587185e-02
-1.083604937728448236e+00,9.021692908671587185e-02
-1.081129650132516273e+00,9.021692908671587185e-02
-1.080640032805848527e+00,8.403765120307013503e-02
-1.074601419110278400e+00,8.403765120307013503e-02
-1.074111801783610431e+00,7.631355384851515322e-02
-1.068073188088040304e+00,7.631355384851515322e-02
-1.067556369798779770e+00,7.013427596487818716e-02
-1.061028138776541896e+00,7.013427596487818716e-02
-1.060538521449874150e+00,6.241017861032319841e-02
-1.054010290427636054e+00,6.241017861032319841e-02
-1.053520673100968308e+00,5.623090072667744771e-02
-1.047590863255768889e+00,5.623090072667744771e-02
-1.047101245929100921e+00,4.850680337212246590e-02
-1.041552249560198540e+00,4.850680337212246590e-02
-1.041062632233530794e+00,4.232752548848549984e-02
-1.035024018537960666e+00,4.232752548848549984e-02
-1.034534401211292920e+00,3.460342813393051803e-02
-1.031569496288692989e+00,3.460342813393051803e-02
-1.029475022169058507e+00,3.460342813393051803e-02
-1.028985404842390539e+00,2.842415025028477427e-02
-1.023545212323858866e+00,2.842415025028477427e-02
