x,y
4.367680680821109007e+01,9.895572209878411574e-01
4.381389968812852942e+01,1.008403867486402206e+00
4.492043507603369079e+01,9.677754410181919065e-01
4.554714538422781089e+01,9.404323555243777610e-01
4.607593220676653090e+01,9.285373409310236914e-01
4.718246759467169227e+01,9.096906944324618660e-01
4.745665335450662070e+01,8.787945526315414924e-01
4.829879533114242918e+01,8.724608435623533165e-01
4.935636897621991892e+01,8.304420907131012664e-01
4.945429246187521244e+01,8.452722387775435386e-01
5.056082784978042355e+01,8.185470761197471967e-01
5.127566929506425453e+01,7.800813795776012638e-01
5.166736323768558492e+01,7.814717059586422376e-01
5.278369097415627209e+01,7.632429822960999921e-01
5.313621552251544955e+01,7.240048822089308889e-01
5.392939575632357219e+01,7.255496892989772295e-01
5.504572349279426646e+01,6.968162774241211110e-01
5.504572349279426646e+01,6.785875537615779773e-01
5.659291456614836591e+01,6.653022127871820457e-01
5.757214942270160662e+01,6.252917091549906603e-01
5.814989798806805510e+01,6.274544390810548045e-01
5.970688140998769455e+01,5.917693953009918184e-01
6.009857535260896810e+01,5.672069625692605088e-01
6.125407248334179400e+01,5.553119479759055510e-01
6.263479363108189801e+01,5.077318896024884953e-01
6.286001764808910508e+01,5.237978833389673738e-01
6.440720872144326847e+01,4.887307623949221913e-01
6.516121956098925239e+01,4.530457186148592053e-01
6.596419214336289372e+01,4.615421576101124690e-01
6.752117556528259001e+01,4.306460158091920953e-01
6.769743783946218230e+01,4.068559866224831234e-01
6.906836663863670367e+01,4.046932566964189237e-01
7.022386376936952956e+01,3.620565810111490146e-01
7.062535006055632891e+01,3.767322483665859756e-01
7.222150287673811420e+01,3.535601420158957509e-01
7.276008204784241684e+01,3.222005580879619968e-01
7.377848629865781049e+01,3.283797864481456941e-01
7.523754623492214932e+01,2.849707072178526146e-01
7.532567737201190994e+01,3.053621608064599480e-01
7.688266079393160624e+01,2.835803808368115853e-01
7.777376451339502239e+01,2.514483933638537727e-01
7.843964421585123148e+01,2.619530815761668130e-01
7.998683528920534513e+01,2.443422807496424265e-01
8.030019044330238387e+01,2.213246551079566249e-01
8.158298810538713042e+01,2.254956342510814893e-01
8.283640872177529957e+01,1.932091660691192259e-01
8.313997152730681250e+01,2.100475633506213025e-01
8.469695494922645196e+01,1.932091660691192259e-01
8.536283465168266105e+01,1.688012140463923949e-01
8.625393837114613405e+01,1.771431723326412078e-01
8.780112944450024770e+01,1.646302349032684464e-01
8.788926058159000831e+01,1.470194340767431718e-01
8.935811286641988715e+01,1.505724903838492890e-01
9.042547886006295244e+01,1.281727875781822346e-01
9.095426568260171507e+01,1.392953986265131061e-01
9.251124910452135452e+01,1.274003840331590365e-01
9.295190478997029970e+01,1.107164674606622989e-01
9.405844017787545397e+01,1.162777729848273045e-01
9.547833071987766118e+01,9.588631939621998501e-02
9.561542359979515027e+01,1.071634111535561817e-01
9.717240702171477551e+01,9.804904932228507286e-02
9.801454899835057688e+01,8.260097842182489991e-02
9.871959809506890338e+01,8.955261032703179525e-02
1.003255432598162429e+02,8.198305558580618047e-02
1.005409749282579241e+02,7.147836737349315406e-02
1.018727343331703707e+02,7.487694297159482038e-02
1.030282314639031966e+02,6.097367916118013459e-02
1.034297177550899960e+02,6.792531106638703686e-02
1.049867011770096923e+02,6.159160199719886097e-02
1.055546573938105439e+02,5.185931732990901877e-02
1.065338922503637917e+02,5.664821930905170749e-02
1.080908756722834738e+02,5.108691378488583457e-02
1.080908756722834738e+02,4.413528187967893229e-02
1.096870284884652591e+02,4.614353109673868802e-02
1.106173016021908353e+02,3.780157281048988210e-02
1.112440119103848986e+02,4.197255195361472568e-02
1.127912029837389980e+02,3.780157281048988210e-02
1.131535198806636942e+02,3.146786374130169928e-02
1.143481864056586801e+02,3.424851650338463921e-02
1.156799458105711267e+02,2.652448105315455273e-02
1.159051698275783195e+02,3.084994090528297983e-02
1.174523609009324332e+02,2.806928814320004337e-02
1.179419783292090642e+02,2.312590545505289336e-02
1.187841203058448656e+02,2.513415467211264562e-02
1.198123169052257850e+02,1.957284914794677269e-02
1.198514862994879167e+02,2.374382829107161627e-02
1.207817594132134928e+02,2.235350191002970915e-02
1.214084697214075561e+02,1.756459993088702043e-02
1.215357702527594768e+02,2.096317552898867981e-02
1.221624805609535400e+02,2.034525269296995689e-02
1.226912673834923027e+02,1.957284914794677269e-02
1.226912673834923027e+02,1.617427354984599108e-02
1.230927536746791731e+02,1.895492631192892755e-02
1.234942399658659582e+02,1.818252276690574334e-02
1.237586333771353679e+02,1.756459993088702043e-02
1.237586333771353679e+02,1.462946645979962441e-02
1.240719885312324209e+02,1.756459993088702043e-02
1.243755513367639196e+02,1.679219638586383623e-02
1.246889064908609441e+02,1.679219638586383623e-02
1.250512233877856545e+02,1.617427354984599108e-02
1.254037479361447822e+02,1.617427354984599108e-02
1.257073107416762809e+02,1.262121724273987215e-02
1.257562724845039526e+02,1.540187000482280862e-02
1.261577587756908230e+02,1.462946645979962441e-02
1.265592450668776081e+02,1.401154362378177927e-02
1.269999007523265533e+02,1.401154362378177927e-02
1.274405564377755695e+02,1.323914007875859507e-02
1.276657804547827624e+02,1.045848731667565860e-02
1.279301738660521863e+02,1.323914007875859507e-02
1.284197912943288031e+02,1.262121724273987215e-02
1.289485781168675089e+02,1.184881369771668795e-02
1.294871572879718258e+02,1.123089086169884281e-02
1.295752884250616432e+02,9.068160935633751488e-03
1.300649058533382458e+02,1.045848731667565860e-02
1.306818238129667975e+02,1.045848731667565860e-02
1.313085341211608466e+02,9.840564480656935689e-03
1.315239657896025562e+02,7.677834554592723008e-03
1.319744138236170841e+02,9.068160935633751488e-03
1.326402935260732932e+02,9.068160935633751488e-03
1.333943043656192629e+02,8.450238099615906343e-03
1.334824355027090519e+02,7.059911718574000093e-03
1.341483152051652326e+02,8.450238099615906343e-03
1.349414954389733907e+02,7.677834554592723008e-03
1.373406208375288031e+02,7.059911718574000093e-03
1.385450797110893006e+02,7.677834554592723008e-03
1.392990905506352988e+02,7.677834554592723008e-03
1.395634839619046943e+02,8.450238099615906343e-03
1.406308499555477169e+02,9.068160935633751488e-03
1.412477679151762686e+02,8.450238099615906343e-03
1.417373853434528712e+02,1.045848731667565860e-02
1.429320518684478714e+02,1.184881369771668795e-02
1.431572758854550784e+02,9.840564480656935689e-03
1.441756801362704721e+02,1.323914007875859507e-02
1.451059532499960198e+02,1.123089086169884281e-02
1.454682701469207586e+02,1.462946645979962441e-02
1.468000295518331768e+02,1.617427354984599108e-02
1.470644229631025155e+02,1.262121724273987215e-02
1.482199200938353556e+02,1.679219638586383623e-02
1.489739309333813821e+02,1.401154362378177927e-02
1.496789800300996944e+02,1.818252276690574334e-02
1.509226082979222952e+02,1.462946645979962441e-02
1.512849251948470055e+02,1.895492631192892755e-02
1.528810780110287908e+02,1.957284914794677269e-02
1.528810780110287908e+02,1.462946645979962441e-02
1.546143237071280510e+02,1.957284914794677269e-02
1.547905859813076574e+02,1.540187000482280862e-02
1.564259081917515459e+02,2.034525269296995689e-02
1.567392633458485705e+02,1.617427354984599108e-02
1.582962467677682525e+02,2.034525269296995689e-02
1.602938858751368514e+02,2.096317552898867981e-02
1.606072410292339327e+02,1.617427354984599108e-02
1.625559183937748458e+02,1.679219638586383623e-02
1.645045957583158156e+02,2.096317552898867981e-02
1.664141037285946254e+02,1.679219638586383623e-02
1.668155900197814674e+02,2.173557907401186401e-02
1.683725734417010926e+02,1.756459993088702043e-02
1.692147154183368798e+02,2.173557907401186401e-02
1.717019719539821665e+02,2.235350191002970915e-02
1.722307587765209291e+02,1.756459993088702043e-02
