x,y
-1.247218727723287124e+00,5.042285472907700461e-01
-1.246729110396619156e+00,4.547943242216304083e-01
-1.246239493069951187e+00,4.347116710997839251e-01
-1.245749875743283441e+00,4.208082958615919633e-01
-1.245260258416615695e+00,4.069049206234000016e-01
-1.244770641089947727e+00,3.914567259142900379e-01
-1.244253822800687193e+00,3.775533506760980762e-01
-1.243764205474019446e+00,3.636499754378973992e-01
-1.243274588147351478e+00,3.497466001997054375e-01
-1.242784970820683732e+00,3.497466001997054375e-01
-1.242295353494015764e+00,3.435673223160596867e-01
-1.241805736167348018e+00,3.435673223160596867e-01
-1.241180114027716996e+00,3.358432249615046494e-01
-1.240690496701049028e+00,3.358432249615046494e-01
-1.240200879374381060e+00,3.296639470778677250e-01
-1.239711262047713314e+00,3.296639470778677250e-01
-1.239221644721045568e+00,3.296639470778677250e-01
-1.238704826431785033e+00,3.219398497233127432e-01
-1.237725591778449319e+00,3.219398497233127432e-01
-1.237235974451781351e+00,3.157605718396669925e-01
-1.235250304182517356e+00,3.157605718396669925e-01
-1.234760686855849610e+00,3.080364744851120107e-01
-1.232666212736214906e+00,3.080364744851120107e-01
-1.232176595409546938e+00,3.003123771305657996e-01
-1.230218126102875731e+00,3.003123771305657996e-01
-1.229728508776207763e+00,2.941330992469200489e-01
-1.227253221180276022e+00,2.941330992469200489e-01
-1.226763603853608053e+00,2.864090018923650671e-01
-1.224152311444712815e+00,2.864090018923650671e-01
-1.223662694118045069e+00,2.802297240087193164e-01
-1.221214607484705894e+00,2.802297240087193164e-01
-1.220724990158037926e+00,2.725056266541731609e-01
-1.217760085235438217e+00,2.725056266541731609e-01
-1.217270467908770470e+00,2.663263487705274102e-01
-1.214169558173207264e+00,2.663263487705274102e-01
-1.213679940846539518e+00,2.586022514159724284e-01
-1.210715035923939809e+00,2.586022514159724284e-01
-1.210225418597271840e+00,2.524229735323354484e-01
-1.206662092497633676e+00,2.524229735323354484e-01
-1.206172475170965708e+00,2.446988761777804666e-01
-1.202717952921698252e+00,2.446988761777804666e-01
-1.202228335595030506e+00,2.385195982941347159e-01
-1.198148191206131585e+00,2.385195982941347159e-01
-1.197658573879463839e+00,2.307955009395797341e-01
-1.194204051630196162e+00,2.307955009395797341e-01
-1.193714434303528416e+00,2.246162230559427542e-01
-1.189634289914629717e+00,2.246162230559427542e-01
-1.189144672587961971e+00,2.168921257013878001e-01
-1.187675820607958288e+00,2.168921257013878001e-01
-1.185200533012026325e+00,2.168921257013878001e-01
-1.184710915685358579e+00,2.107128478177420217e-01
-1.180630771296459880e+00,2.107128478177420217e-01
-1.180141153969791912e+00,2.029887504631870399e-01
-1.175217779740520996e+00,2.029887504631870399e-01
-1.174728162413853028e+00,1.952646531086408288e-01
-1.169668783371618614e+00,1.952646531086408288e-01
-1.169179166044950868e+00,1.890853752249950781e-01
-1.165235026469015223e+00,1.890853752249950781e-01
-1.164609404329384201e+00,1.813612778704401240e-01
-1.159686030100113063e+00,1.813612778704401240e-01
-1.159196412773445095e+00,1.751819999868031441e-01
-1.153647416404542936e+00,1.751819999868031441e-01
-1.153157799077875190e+00,1.674579026322481623e-01
-1.148098420035640554e+00,1.674579026322481623e-01
-1.147581601746380242e+00,1.612786247486024116e-01
-1.142658227517109104e+00,1.612786247486024116e-01
-1.142168610190441136e+00,1.535545273940474575e-01
-1.137109231148206723e+00,1.535545273940474575e-01
-1.136619613821538977e+00,1.473752495104104776e-01
-1.135640379168203262e+00,1.473752495104104776e-01
-1.131070617452636595e+00,1.473752495104104776e-01
-1.130581000125968849e+00,1.396511521558554958e-01
-1.125657625896697711e+00,1.396511521558554958e-01
-1.125140807607437177e+00,1.334718742722097451e-01
-1.119102193911867049e+00,1.334718742722097451e-01
-1.118612576585199303e+00,1.257477769176547633e-01
-1.113553197542964668e+00,1.257477769176547633e-01
-1.113063580216296922e+00,1.195684990340177833e-01
-1.107650588660358038e+00,1.195684990340177833e-01
-1.107160971333690069e+00,1.118444016794628015e-01
-1.100605539348859629e+00,1.118444016794628015e-01
-1.100115922022191661e+00,1.056651237958170647e-01
-1.094566925653289502e+00,1.056651237958170647e-01
-1.094077308326621534e+00,9.794102644127085366e-02
-1.088038694631051406e+00,9.794102644127085366e-02
-1.087549077304383660e+00,9.021692908671587185e-02
-1.083604937728448236e+00,9.021692908671587185e-02
-1.081619267459184019e+00,9.021692908671587185e-02
-1.081129650132516273e+00,8.403765120307013503e-02
-1.075580653763613892e+00,8.403765120307013503e-02
-1.075091036436946146e+00,7.631355384851515322e-02
-1.069052422741376018e+00,7.631355384851515322e-02
-1.068562805414708272e+00,7.013427596487818716e-02
-1.062524191719138145e+00,7.013427596487818716e-02
-1.062034574392470399e+00,6.241017861032319841e-02
-1.055125529893935044e+00,6.241017861032319841e-02
-1.054499907754304022e+00,5.623090072667744771e-02
-1.048570097909104382e+00,5.623090072667744771e-02
-1.048080480582436635e+00,4.850680337212246590e-02
-1.041552249560198540e+00,4.850680337212246590e-02
-1.041062632233530794e+00,4.232752548848549984e-02
-1.035513635864628634e+00,4.232752548848549984e-02
-1.035024018537960666e+00,3.460342813393051803e-02
-1.031569496288692989e+00,3.460342813393051803e-02
-1.029475022169058507e+00,3.460342813393051803e-02
-1.028985404842390539e+00,2.842415025028477427e-02
-1.023545212323858866e+00,2.842415025028477427e-02
