x,y
-1.242289881900581427e+00,2.667593866357653276e+00
-1.241800264472304738e+00,2.756807190802741392e+00
-1.241800264472304738e+00,1.394438979913763887e+01
-1.241174642202840239e+00,2.851813588263748755e+00
-1.241174642202840239e+00,1.392353473628034344e+01
-1.240685024774563328e+00,1.390267967342305155e+01
-1.240685024774563328e+00,2.946819985724752122e+00
-1.240195407346286860e+00,1.388182461056575967e+01
-1.240195407346286860e+00,3.036033310169839794e+00
-1.239705789918010392e+00,1.384938340167663284e+01
-1.239705789918010392e+00,3.125246634614931018e+00
-1.239216172489733703e+00,1.380767327596204552e+01
-1.239216172489733703e+00,3.208666886044105659e+00
-1.238726555061457013e+00,3.297880210489196440e+00
-1.238726555061457013e+00,1.376596315024745998e+01
-1.238209736664942717e+00,3.382459076521553420e+00
-1.238209736664942717e+00,1.372888748294560557e+01
-1.237720119236666250e+00,3.465879327950728062e+00
-1.237720119236666250e+00,1.368717735723101647e+01
-1.237230501808389560e+00,3.556251266999001182e+00
-1.237230501808389560e+00,1.364546723151643093e+01
-1.236740884380112870e+00,3.639671518428175823e+00
-1.236740884380112870e+00,1.360839156421457297e+01
-1.236251266951836403e+00,1.356668143849998742e+01
-1.236251266951836403e+00,3.718457311444619329e+00
-1.235761649523559713e+00,1.352381269818221554e+01
-1.235761649523559713e+00,3.792608646048329035e+00
-1.235272032095283024e+00,1.348210257246763000e+01
-1.235272032095283024e+00,3.871394439064772985e+00
-1.234782414667006556e+00,1.344502690516577204e+01
-1.234782414667006556e+00,3.949021617478035040e+00
-1.234292797238729866e+00,1.340331677945118649e+01
-1.234292797238729866e+00,4.027807410494474993e+00
-1.233775978842215792e+00,1.336160665373659739e+01
-1.233775978842215792e+00,4.106593203510919388e+00
-1.233286361413939103e+00,1.332453098643474299e+01
-1.233286361413939103e+00,4.180744538114630870e+00
-1.232687940112711988e+00,1.328745531913288680e+01
-1.232687940112711988e+00,4.249102799702424882e+00
-1.232171121716197693e+00,1.325153826643421517e+01
-1.232171121716197693e+00,4.322095519702955357e+00
-1.231681504287921225e+00,1.321909705754509012e+01
-1.231681504287921225e+00,4.390453781290752033e+00
-1.231191886859644535e+00,1.318318000484641850e+01
-1.231191886859644535e+00,4.458812042878545157e+00
-1.230702269431368068e+00,1.314610433754456409e+01
-1.230702269431368068e+00,4.532963377482257528e+00
-1.230212652003091378e+00,1.310902867024270790e+01
-1.230212652003091378e+00,4.601321639070054204e+00
-1.229723034574814688e+00,1.307774607595676741e+01
-1.229723034574814688e+00,4.668521286054665431e+00
-1.229233417146537999e+00,1.304646348167082692e+01
-1.229233417146537999e+00,4.732245089229730084e+00
-1.228716598750023925e+00,1.301518088738488821e+01
-1.228716598750023925e+00,4.794810277801611065e+00
-1.228226981321747235e+00,1.297810522008303025e+01
-1.228226981321747235e+00,4.858534080976676606e+00
-1.227737363893470546e+00,1.294682262579709153e+01
-1.227737363893470546e+00,4.921099269548556698e+00
-1.227247746465193856e+00,1.291438141690796826e+01
-1.227247746465193856e+00,4.989457531136353374e+00
-1.226758129036917389e+00,1.288309882262202599e+01
-1.226758129036917389e+00,5.047388261295503220e+00
-1.226268511608640699e+00,1.285181622833608373e+01
-1.226268511608640699e+00,5.105318991454651290e+00
-1.225778894180364231e+00,1.282053363405014501e+01
-1.225778894180364231e+00,5.167884180026531382e+00
-1.225262075783849935e+00,1.278925103976420274e+01
-1.225262075783849935e+00,5.225814910185681228e+00
-1.224772458355573246e+00,1.275796844547826581e+01
-1.224772458355573246e+00,5.283745640344831074e+00
-1.224174037054346353e+00,5.341676370503979143e+00
-1.224174037054346353e+00,1.272552723658914076e+01
-1.223684419626069664e+00,5.399607100663128989e+00
-1.223684419626069664e+00,1.269424464230320027e+01
-1.223194802197792974e+00,1.266759650642999091e+01
-1.223194802197792974e+00,5.451744757806364916e+00
-1.222677983801278678e+00,1.263631391214404864e+01
-1.222677983801278678e+00,5.503882414949597290e+00
-1.222188366373002211e+00,5.557178686696016001e+00
-1.222188366373002211e+00,1.260966577627084284e+01
-1.221698748944725743e+00,5.609316343839249264e+00
-1.221698748944725743e+00,1.257838318198490057e+01
-1.221209131516449053e+00,5.661454000982485191e+00
-1.221209131516449053e+00,1.255289366071487578e+01
-1.220719514088172364e+00,5.714750272728900349e+00
-1.220719514088172364e+00,1.252045245182575250e+01
-1.220229896659895896e+00,1.249496293055572593e+01
-1.220229896659895896e+00,5.766887929872136276e+00
-1.219740279231618985e+00,1.246831479468251835e+01
-1.219740279231618985e+00,5.814391128602638403e+00
-1.219223460835104911e+00,1.243703220039657609e+01
-1.219223460835104911e+00,5.860735712729958635e+00
-1.218733843406828221e+00,1.241038406452337028e+01
-1.218733843406828221e+00,5.908238911460460763e+00
-1.218244225978551754e+00,1.238489454325334371e+01
-1.218244225978551754e+00,5.955742110190962890e+00
-1.217754608550275064e+00,1.235824640738013258e+01
-1.217754608550275064e+00,6.003245308921464130e+00
-1.217264991121998374e+00,1.233159827150692678e+01
-1.217264991121998374e+00,6.050748507651966257e+00
-1.216775373693721907e+00,1.230031567722098451e+01
-1.216775373693721907e+00,6.092458633366555354e+00
-1.216285756265445217e+00,6.134168759081141786e+00
-1.216285756265445217e+00,1.227946061436368907e+01
-1.215660133995980718e+00,6.175878884795729995e+00
-1.215660133995980718e+00,1.225281247849048327e+01
-1.215170516567704029e+00,6.218747625113498323e+00
-1.215170516567704029e+00,1.222732295722045492e+01
-1.214680899139427339e+00,1.220067482134724912e+01
-1.214680899139427339e+00,6.266250823844003115e+00
-1.214191281711150650e+00,1.217402668547403799e+01
-1.214191281711150650e+00,6.307960949558589547e+00
-1.213674463314636576e+00,1.214853716420401142e+01
-1.213674463314636576e+00,6.349671075273177756e+00
-1.213184845886360108e+00,1.212188902833080562e+01
-1.213184845886360108e+00,6.386746742575033053e+00
-1.212695228458083418e+00,1.210103396547351018e+01
-1.212695228458083418e+00,6.423822409876887463e+00
-1.212205611029806729e+00,1.207438582960030260e+01
-1.212205611029806729e+00,6.465532535591476559e+00
-1.211715993601530039e+00,1.204889630833027780e+01
-1.211715993601530039e+00,6.502608202893330969e+00
-1.211226376173253350e+00,1.202688263086980136e+01
-1.211226376173253350e+00,6.538525255592003482e+00
-1.210736758744976882e+00,1.200139310959977657e+01
-1.210736758744976882e+00,6.575600922893858780e+00
-1.210247141316700192e+00,1.197474497372656366e+01
-1.210247141316700192e+00,6.617311048608447877e+00
-1.209730322920185897e+00,1.195388991086927177e+01
-1.209730322920185897e+00,6.649752257497571151e+00
-1.209240705491909207e+00,1.193303484801197989e+01
-1.209240705491909207e+00,6.681034851783509865e+00
-1.208751088063632739e+00,1.190638671213876876e+01
-1.208751088063632739e+00,6.716951904482183267e+00
-1.208261470635356272e+00,1.188553164928147687e+01
-1.208261470635356272e+00,6.749393113371306541e+00
-1.207771853207079582e+00,1.185888351340826752e+01
-1.207771853207079582e+00,6.785310166069979054e+00
-1.207146230937614861e+00,1.183802845055097208e+01
-1.207146230937614861e+00,6.816592760355921321e+00
-1.206656613509338172e+00,1.181717338769368020e+01
-1.206656613509338172e+00,6.849033969245044595e+00
-1.206166996081061704e+00,1.179631832483638654e+01
-1.206166996081061704e+00,6.880316563530983309e+00
-1.205677378652785015e+00,1.176967018896317896e+01
-1.205677378652785015e+00,6.911599157816924688e+00
-1.205187761224508325e+00,1.174881512610588530e+01
-1.205187761224508325e+00,6.942881752102863402e+00
-1.204698143796231857e+00,1.172796006324858986e+01
-1.204698143796231857e+00,6.969529887976074534e+00
-1.204181325399717561e+00,1.170710500039129442e+01
-1.204181325399717561e+00,7.000812482262012360e+00
-1.203691707971441094e+00,1.168624993753400432e+01
-1.203691707971441094e+00,7.032095076547954626e+00
-1.203202090543164404e+00,1.166539487467670888e+01
-1.203202090543164404e+00,7.058743212421161317e+00
-1.202712473114887715e+00,1.164338119721623244e+01
-1.202712473114887715e+00,7.085391348294372449e+00
-1.202222855686611025e+00,1.162252613435893878e+01
-1.202222855686611025e+00,7.110880869564398132e+00
-1.201733238258334335e+00,1.160167107150164334e+01
-1.201733238258334335e+00,7.137529005437604823e+00
-1.201243620830057868e+00,1.158081600864434968e+01
-1.201243620830057868e+00,7.168811599723547090e+00
-1.200754003401781178e+00,1.155996094578705957e+01
-1.200754003401781178e+00,7.195459735596754669e+00
-1.200237185005267104e+00,1.153910588292976414e+01
-1.200237185005267104e+00,7.222107871469965801e+00
-1.199747567576990415e+00,1.152288527848519983e+01
-1.199747567576990415e+00,7.242962934327256797e+00
-1.199257950148713725e+00,1.150203021562790795e+01
-1.199257950148713725e+00,7.268452455597282480e+00
-1.198632327879249226e+00,7.290466133057758036e+00
-1.198632327879249226e+00,1.148117515277061429e+01
-1.198142710450972537e+00,7.315955654327787272e+00
-1.198142710450972537e+00,1.146032008991332063e+01
-1.197653093022696069e+00,7.336810717185078268e+00
-1.197653093022696069e+00,1.144409948546875988e+01
-1.197163475594419380e+00,7.363458853058289399e+00
-1.197163475594419380e+00,1.142324442261146444e+01
-1.196673858166142690e+00,7.384313915915580395e+00
-1.196673858166142690e+00,1.140238935975417078e+01
-1.196184240737866222e+00,7.405168978772874944e+00
-1.196184240737866222e+00,1.138616875530961181e+01
-1.195694623309589533e+00,7.426024041630169492e+00
-1.195694623309589533e+00,1.136531369245231637e+01
-1.195177804913075459e+00,7.446879104487464041e+00
-1.195177804913075459e+00,1.135025170261093841e+01
-1.194688187484798769e+00,7.468892781947939596e+00
-1.194688187484798769e+00,1.132823802515046197e+01
-1.194198570056522080e+00,7.489747844805235033e+00
-1.194198570056522080e+00,1.131317603530908222e+01
-1.193708952628245390e+00,7.504809834646613886e+00
-1.193708952628245390e+00,1.129232097245178856e+01
-1.193219335199968700e+00,7.525664897503903994e+00
-1.193219335199968700e+00,1.127610036800722604e+01
-1.192729717771692233e+00,7.541885501948469184e+00
-1.192729717771692233e+00,1.125524530514993415e+01
-1.192240100343415543e+00,7.562740564805761956e+00
-1.192240100343415543e+00,1.123902470070536985e+01
-1.191723281946901247e+00,7.578961169250321817e+00
-1.191723281946901247e+00,1.122396271086399189e+01
-1.191233664518624558e+00,7.599816232107617253e+00
-1.191233664518624558e+00,1.120310764800669645e+01
-1.190744047090348090e+00,7.616036836552177114e+00
-1.190744047090348090e+00,1.118688704356213748e+01
-1.190145625789121198e+00,7.631098826393559520e+00
-1.190145625789121198e+00,1.116603198070484382e+01
-1.189628807392606902e+00,7.647319430838119381e+00
-1.189628807392606902e+00,1.114981137626027952e+01
-1.189139189964330212e+00,7.662381420679497346e+00
-1.189139189964330212e+00,1.113474938641890155e+01
-1.188649572536053522e+00,7.678602025124060759e+00
-1.188649572536053522e+00,1.111852878197434080e+01
-1.188159955107777055e+00,1.109767371911704714e+01
-1.188159955107777055e+00,7.694822629568621508e+00
-1.187670337679500365e+00,1.108145311467248639e+01
-1.187670337679500365e+00,7.709884619409999473e+00
-1.187180720251223898e+00,1.106639112483110488e+01
-1.187180720251223898e+00,7.726105223854562887e+00
-1.186691102822947208e+00,1.105017052038654413e+01
-1.186691102822947208e+00,7.741167213695941740e+00
-1.186201485394670518e+00,1.103510853054516616e+01
-1.186201485394670518e+00,7.751594745124588570e+00
-1.185684666998156445e+00,1.101309485308468972e+01
-1.185684666998156445e+00,7.767815349569148431e+00
-1.185195049569879755e+00,1.099803286324330820e+01
-1.185195049569879755e+00,7.784035954013711844e+00
-1.184705432141603065e+00,1.098181225879874745e+01
-1.184705432141603065e+00,7.794463485442360451e+00
-1.184215814713326376e+00,1.096675026895736949e+01
-1.184215814713326376e+00,7.809525475283738416e+00
-1.183726197285049686e+00,1.095052966451280518e+01
-1.183726197285049686e+00,7.819953006712385246e+00
-1.183236579856773218e+00,1.093546767467142722e+01
-1.183236579856773218e+00,7.830380538141032076e+00
-1.182746962428496529e+00,7.846601142585591937e+00
-1.182746962428496529e+00,1.091924707022686647e+01
-1.182121340159032030e+00,7.857028674014240543e+00
-1.182121340159032030e+00,1.090302646578230394e+01
-1.181631722730755341e+00,7.867456205442887374e+00
-1.181631722730755341e+00,1.088796447594092598e+01
-1.181142105302478651e+00,1.086710941308363232e+01
-1.181142105302478651e+00,7.877883736871533316e+00
-1.180625286905964577e+00,1.085088880863907157e+01
-1.180625286905964577e+00,7.894104341316094064e+00
-1.180135669477687888e+00,1.083466820419450904e+01
-1.180135669477687888e+00,7.904531872744742671e+00
-1.179646052049411420e+00,1.081960621435312930e+01
-1.179646052049411420e+00,7.909166331157472030e+00
-1.179156434621134730e+00,1.080917868292448247e+01
-1.179156434621134730e+00,7.920752477189305196e+00
-1.178666817192858041e+00,1.079295807847992172e+01
-1.178666817192858041e+00,7.930021394014767466e+00
-1.178177199764581573e+00,1.077673747403535742e+01
-1.178177199764581573e+00,7.941607540046595304e+00
-1.177687582336304883e+00,1.076167548419397946e+01
-1.177687582336304883e+00,7.952035071475243910e+00
-1.177197964908028194e+00,1.074545487974942048e+01
-1.177197964908028194e+00,7.962462602903890740e+00
-1.176681146511514120e+00,7.972890134332537571e+00
-1.176681146511514120e+00,1.073039288990804074e+01
-1.176191529083237430e+00,1.071996535847939391e+01
-1.176191529083237430e+00,7.977524592745269594e+00
-1.175701911654960741e+00,1.070374475403483139e+01
-1.175701911654960741e+00,7.987952124173915536e+00
-1.175212294226684051e+00,1.068752414959027064e+01
-1.175212294226684051e+00,7.993745197189833007e+00
-1.174722676798407583e+00,1.067709661816162381e+01
-1.174722676798407583e+00,8.004172728618479837e+00
-1.174233059370130894e+00,8.009965801634391980e+00
-1.174233059370130894e+00,1.066203462832024584e+01
-1.173607437100666395e+00,8.020393333063038810e+00
-1.173607437100666395e+00,1.065160709689159724e+01
-1.173117819672389706e+00,8.025027791475771721e+00
-1.173117819672389706e+00,1.064117956546295041e+01
-1.172628202244113016e+00,1.062495896101838788e+01
-1.172628202244113016e+00,8.035455322904418551e+00
-1.172138584815836548e+00,1.061453142958974460e+01
-1.172138584815836548e+00,8.041248395920334247e+00
-1.171648967387559859e+00,1.060410389816109600e+01
-1.171648967387559859e+00,8.045882854333065382e+00
-1.171132148991045563e+00,1.059367636673244917e+01
-1.171132148991045563e+00,8.056310385761712212e+00
-1.170642531562768873e+00,1.058324883530380234e+01
-1.170642531562768873e+00,8.062103458777629683e+00
-1.170152914134492406e+00,8.066737917190359042e+00
-1.170152914134492406e+00,1.057282130387515373e+01
-1.169663296706215938e+00,8.072530990206272961e+00
-1.169663296706215938e+00,1.055660069943059298e+01
-1.169173679277939248e+00,8.077165448619005872e+00
-1.169173679277939248e+00,1.054617316800194793e+01
-1.168684061849662559e+00,8.088751594650837262e+00
-1.168684061849662559e+00,1.053574563657330110e+01
-1.168194444421385869e+00,8.093386053063568397e+00
-1.168194444421385869e+00,1.052531810514465249e+01
-1.167704826993109180e+00,8.099179126079484092e+00
-1.167704826993109180e+00,1.051489057371600566e+01
-1.167188008596595106e+00,8.103813584492215227e+00
-1.167188008596595106e+00,1.050446304228735883e+01
-1.166698391168318416e+00,1.048824243784279808e+01
-1.166698391168318416e+00,8.109606657508130922e+00
-1.166208773740041726e+00,8.109606657508130922e+00
-1.166208773740041726e+00,1.047781490641414948e+01
-1.165719156311765037e+00,1.046159430196958695e+01
-1.165719156311765037e+00,8.114241115920862057e+00
-1.165093534042300760e+00,8.120034188936777753e+00
-1.165093534042300760e+00,1.045116677054094012e+01
-1.164603916614024071e+00,8.124668647349510664e+00
-1.164603916614024071e+00,1.043610478069956216e+01
-1.164114299185747381e+00,1.042567724927091533e+01
-1.164114299185747381e+00,8.130461720365421030e+00
-1.163624681757470691e+00,8.130461720365421030e+00
-1.163624681757470691e+00,1.041524971784227027e+01
-1.163135064329194002e+00,1.040482218641362344e+01
-1.163135064329194002e+00,8.135096178778157494e+00
-1.162645446900917534e+00,1.038860158196905914e+01
-1.162645446900917534e+00,8.140889251794069637e+00
-1.162155829472640844e+00,8.145523710206802548e+00
-1.162155829472640844e+00,1.037817405054041231e+01
-1.161639011076126771e+00,8.145523710206802548e+00
-1.161639011076126771e+00,1.036774651911176548e+01
-1.161149393647849859e+00,8.151316783222716467e+00
-1.161149393647849859e+00,1.035731898768312043e+01
-1.160659776219573391e+00,8.155951241635449378e+00
-1.160659776219573391e+00,1.034689145625447537e+01
-1.160170158791296924e+00,8.155951241635449378e+00
-1.160170158791296924e+00,1.033646392482582677e+01
-1.159680541363020234e+00,8.161744314651363297e+00
-1.159680541363020234e+00,1.033067085180991107e+01
-1.159190923934743545e+00,8.161744314651363297e+00
-1.159190923934743545e+00,1.032024332038126246e+01
-1.158701306506467077e+00,1.030981578895261563e+01
-1.158701306506467077e+00,8.167537387667280768e+00
-1.158184488109952781e+00,8.167537387667280768e+00
-1.158184488109952781e+00,1.030518133053988450e+01
-1.157694870681676091e+00,8.172171846080011903e+00
-1.157694870681676091e+00,1.029475379911123767e+01
-1.157205253253399402e+00,8.177964919095927598e+00
-1.157205253253399402e+00,1.028316765307940983e+01
-1.156606831952172509e+00,1.027274012165076122e+01
-1.156117214523896042e+00,1.026810566323803009e+01
-1.156117214523896042e+00,8.177964919095927598e+00
-1.155600396127381746e+00,1.025767813180938148e+01
-1.155600396127381746e+00,8.182599377508658733e+00
-1.155110778699105056e+00,1.024725060038073643e+01
-1.154621161270828367e+00,8.182599377508658733e+00
-1.154621161270828367e+00,1.023682306895208960e+01
-1.154131543842551899e+00,1.022523692292025821e+01
-1.154131543842551899e+00,8.188392450524572652e+00
-1.153641926414275209e+00,1.021596800609479416e+01
-1.153152308985998520e+00,1.020438186006296633e+01
-1.152635490589484224e+00,1.019395432863431772e+01
-1.152145873161207756e+00,8.188392450524572652e+00
-1.152145873161207756e+00,1.018352679720567444e+01
-1.151656255732931289e+00,8.193026908937305564e+00
-1.151656255732931289e+00,1.017889233879293798e+01
-1.151166638304654599e+00,1.016846480736429115e+01
-1.150677020876377910e+00,1.015803727593564432e+01
-1.150187403448101220e+00,1.014645112990381470e+01
-1.149697786019824530e+00,1.013718221307835421e+01
-1.149208168591548063e+00,1.012559606704652460e+01
-1.148691350195033767e+00,1.011516853561787599e+01
-1.148092928893806874e+00,1.010010654577649447e+01
-1.148092928893806874e+00,8.193026908937305564e+00
-1.147603311465530185e+00,1.008967901434785119e+01
-1.147603311465530185e+00,8.198819981953219482e+00
-1.147086493069016111e+00,1.007925148291920436e+01
-1.146596875640739421e+00,1.006766533688737475e+01
-1.146596875640739421e+00,8.198819981953219482e+00
-1.146107258212462732e+00,1.005723780545872792e+01
-1.146107258212462732e+00,8.193026908937305564e+00
-1.145617640784186042e+00,1.004681027403008109e+01
-1.145128023355909352e+00,1.003638274260143248e+01
-1.144638405927632885e+00,1.002595521117278565e+01
-1.144148788499356195e+00,1.001552767974413882e+01
-1.143659171071079728e+00,1.000510014831549199e+01
-1.143169553642803038e+00,9.994672616886845162e+00
-1.142652735246288742e+00,9.979610627045465421e+00
-1.142163117818012275e+00,9.968024481013637583e+00
-1.141673500389735585e+00,9.957596949584988977e+00
-1.141183882961458895e+00,9.947169418156342147e+00
-1.140694265533182428e+00,9.936741886727695316e+00
-1.140204648104905516e+00,9.926314355299046710e+00
-1.139579025835441239e+00,9.915886823870403433e+00
-1.139089408407164550e+00,9.905459292441756602e+00
-1.138599790978887860e+00,9.895031761013107996e+00
-1.138599790978887860e+00,8.193026908937305564e+00
-1.138110173550611393e+00,9.884604229584462942e+00
-1.138110173550611393e+00,8.188392450524572652e+00
-1.137593355154097097e+00,9.874176698155816112e+00
-1.137103737725820407e+00,9.863749166727167506e+00
-1.136614120297543717e+00,9.853321635298520675e+00
-1.136124502869267250e+00,9.842894103869873845e+00
-1.135634885440990560e+00,9.832466572441228791e+00
-1.135634885440990560e+00,8.188392450524572652e+00
-1.135145268012713871e+00,8.188392450524572652e+00
-1.135145268012713871e+00,9.820880426409397401e+00
-1.134655650584437403e+00,9.810452894980750571e+00
-1.134655650584437403e+00,8.182599377508658733e+00
-1.134166033156160713e+00,9.805818436568017660e+00
-1.133649214759646640e+00,9.795390905139370830e+00
-1.133159597331369950e+00,9.784963373710723999e+00
-1.132669979903093260e+00,9.779170300694811857e+00
-1.132669979903093260e+00,8.182599377508658733e+00
-1.132180362474816571e+00,8.177964919095927598e+00
-1.132180362474816571e+00,9.768742769266163251e+00
-1.131690745046539881e+00,9.764108310853433892e+00
-1.131065122777075382e+00,9.753680779424785285e+00
-1.130575505348798915e+00,9.742094633392955672e+00
-1.130575505348798915e+00,8.177964919095927598e+00
-1.130085887920522225e+00,9.737460174980220984e+00
-1.130085887920522225e+00,8.172171846080011903e+00
-1.129596270492245536e+00,9.727032643551574154e+00
-1.129106653063968846e+00,9.721239570535662011e+00
-1.128617035635692378e+00,8.172171846080011903e+00
-1.128617035635692378e+00,9.710812039107015181e+00
-1.128127418207415689e+00,9.700384507678368351e+00
-1.128127418207415689e+00,8.167537387667280768e+00
-1.127610599810901393e+00,9.695750049265635440e+00
-1.127120982382624703e+00,8.167537387667280768e+00
-1.127120982382624703e+00,9.685322517836990386e+00
-1.126631364954348236e+00,9.673736371805158996e+00
-1.126631364954348236e+00,8.161744314651363297e+00
-1.126141747526071768e+00,9.669101913392426084e+00
-1.126141747526071768e+00,8.161744314651363297e+00
-1.125652130097795078e+00,9.658674381963781030e+00
-1.125652130097795078e+00,8.155951241635449378e+00
-1.125162512669518389e+00,9.648246850535134200e+00
-1.124645694273004093e+00,9.637819319106487370e+00
-1.124645694273004093e+00,8.155951241635449378e+00
-1.124156076844727625e+00,8.151316783222716467e+00
-1.124156076844727625e+00,9.632026246090571675e+00
-1.123666459416450936e+00,9.621598714661924845e+00
-1.123176841988174246e+00,8.151316783222716467e+00
-1.123176841988174246e+00,9.611171183233276238e+00
-1.122551219718709525e+00,8.145523710206802548e+00
-1.122551219718709525e+00,9.600743651804632961e+00
-1.122061602290433058e+00,9.594950578788715490e+00
-1.122061602290433058e+00,8.145523710206802548e+00
-1.121571984862156590e+00,8.140889251794069637e+00
-1.121571984862156590e+00,9.585681661963251443e+00
-1.121082367433879901e+00,9.574095515931421829e+00
-1.120592750005603211e+00,9.569461057518690694e+00
-1.120592750005603211e+00,8.140889251794069637e+00
-1.120103132577326743e+00,9.559033526090043864e+00
-1.120103132577326743e+00,8.135096178778157494e+00
-1.119613515149049832e+00,8.135096178778157494e+00
-1.119613515149049832e+00,9.548605994661395258e+00
-1.119123897720773364e+00,9.542812921645483115e+00
-1.119123897720773364e+00,8.130461720365421030e+00
-1.118607079324259068e+00,9.532385390216834509e+00
-1.118117461895982601e+00,9.527750931804101597e+00
-1.118117461895982601e+00,8.130461720365421030e+00
-1.117627844467705911e+00,9.517323400375456544e+00
-1.117627844467705911e+00,8.124668647349510664e+00
