x,y
3.750943759410270673e+01,4.585103398855812529e+00
3.907965554535118002e+01,4.490555852825465877e+00
3.907965554535118002e+01,8.287799571459888881e+00
3.907965554535118002e+01,8.287803107269388292e+00
4.060610870320557098e+01,7.794119241639577922e+00
4.060659318431324749e+01,7.794115705830078511e+00
4.060659318431324749e+01,4.290924048454733075e+00
4.217585685459204825e+01,7.967444623330213638e+00
4.217587153583773585e+01,4.149109801028212807e+00
4.217587153583773585e+01,7.967444623330213638e+00
4.374608948708621625e+01,3.981116420063597339e+00
4.374608948708621625e+01,7.211099613182440748e+00
4.374608948708621625e+01,7.211099613182440748e+00
4.531630743833468955e+01,3.944273285073462088e+00
4.531630743833468955e+01,7.079829149684958800e+00
4.531630743833468955e+01,7.079829149684958800e+00
4.688655475207454515e+01,3.828758388708038751e+00
4.688655475207454515e+01,6.880197345314227775e+00
4.688655475207454515e+01,6.880200881123728074e+00
4.845677270332301845e+01,3.587184812048152871e+00
4.845677270332301845e+01,6.617656418319264766e+00
4.845677270332301845e+01,6.617656418319264766e+00
4.998322586117740229e+01,6.024220295075088494e+00
4.998371034228508591e+01,6.024100077552088095e+00
4.998371034228508591e+01,3.555673677784037423e+00
5.155297401256387957e+01,6.066154995745242751e+00
5.155392829353356632e+01,6.066158531554742162e+00
5.155392829353356632e+01,3.298344533992093819e+00
5.312320664505804046e+01,5.740531691460549091e+00
5.312320664505804046e+01,3.166953852971612360e+00
5.312416092602772721e+01,5.740591800222048846e+00
5.469342459630652797e+01,5.430656882688912113e+00
5.469342459630652797e+01,3.014716039139053727e+00
5.469392375865989919e+01,5.430656882688912113e+00
5.626367191004637647e+01,2.857139152961476025e+00
5.626367191004637647e+01,5.189086841838526531e+00
5.626414170990837249e+01,5.189090377648026831e+00
5.783388986129484977e+01,4.894914563056447676e+00
5.783388986129484977e+01,4.894911027246948265e+00
5.783388986129484977e+01,2.620784431123609703e+00
5.936082750025691723e+01,4.916002130914525203e+00
5.936082750025691723e+01,2.547211307047339890e+00
5.936082750025691723e+01,4.915998595105024904e+00
6.093104545150539764e+01,4.416986264558695474e+00
6.093104545150539764e+01,4.416982728749195175e+00
6.093104545150539764e+01,2.494732822448147314e+00
6.250127808399955853e+01,4.359292460946983638e+00
6.250129276524525324e+01,2.389641492488761898e+00
6.250129276524525324e+01,4.359172243423983240e+00
6.407054175427836640e+01,4.311955043360811146e+00
6.407054175427836640e+01,2.258371028991280838e+00
6.407102623538604291e+01,4.311898470408809914e+00
6.564075970552683259e+01,3.912758614999846341e+00
6.564075970552683259e+01,2.195341688844049344e+00
6.564124418663452332e+01,3.912762150809346640e+00
6.716769734448890006e+01,3.833970171911057712e+00
6.716772670698027525e+01,3.834026744863058056e+00
6.716772670698027525e+01,1.985286318067279288e+00
6.873791529573738046e+01,3.718458811355134674e+00
6.873791529573738046e+01,1.901169410061970932e+00
6.873794465822875566e+01,3.718462347164634085e+00
7.030816260947723606e+01,3.424403214286556363e+00
7.030816260947723606e+01,3.424343105525056163e+00
7.030816260947723606e+01,1.696446040011220457e+00
7.187839524197138985e+01,3.182716491722670238e+00
7.187840992321709166e+01,3.182773064674670138e+00
7.187840992321709166e+01,1.701657823214239418e+00
7.344861319321988447e+01,2.951686698991822677e+00
7.344862787446555785e+01,2.951683163182322822e+00
7.344862787446555785e+01,1.601898493980873583e+00
7.501836134460636174e+01,3.014716039139053727e+00
7.501884582571403826e+01,3.014712503329554316e+00
7.501884582571403826e+01,1.423241111564218730e+00
7.654481450246073848e+01,1.271003297731660320e+00
7.654481450246073848e+01,2.668054668329282730e+00
7.654529898356842921e+01,2.668058204138783029e+00
7.811503245370921888e+01,2.431696410681916554e+00
7.811503245370921888e+01,2.431699946491415965e+00
7.811503245370921888e+01,1.276215080934679502e+00
7.968526508620337268e+01,2.258371028991280838e+00
7.968530912994044968e+01,2.258371028991280838e+00
7.968530912994044968e+01,1.144944617437198220e+00
8.125549771869754068e+01,2.100797678623202991e+00
8.125549771869754068e+01,1.108214628351063435e+00
8.125551239994322827e+01,2.100801214432702846e+00
8.282571566994602108e+01,1.039860359096812958e+00
8.282571566994602108e+01,2.253155709978761578e+00
8.282574503243739628e+01,2.253159245788261433e+00
8.439597766493156428e+01,1.790986514422566955e+00
8.439599234617725187e+01,9.348892466604279416e-01
8.439599234617725187e+01,1.790986514422566955e+00
8.592193166043257690e+01,9.610683801985238084e-01
8.592193166043257690e+01,1.743656168455393507e+00
8.592240146029456582e+01,1.743712741407393629e+00
8.749214961168105731e+01,7.825312153048692432e-01
8.749214961168105731e+01,1.733172493287854943e+00
8.749216429292674491e+01,1.733168957478355088e+00
8.906239692542089870e+01,7.195018751576381932e-01
8.906239692542089870e+01,1.617657596922431384e+00
8.906241160666658629e+01,1.617654061112931307e+00
9.063261487666937910e+01,1.412814009348680289e+00
9.063261487666937910e+01,6.564725350104071433e-01
9.063261487666937910e+01,1.412817545158180366e+00
9.215955251563144657e+01,6.512607518073879609e-01
9.215955251563144657e+01,1.360271880178487658e+00
9.215956719687713417e+01,1.360211771416987458e+00
9.372977046687992697e+01,5.882314116601569109e-01
9.372977046687992697e+01,1.255240658980602664e+00
9.372977046687992697e+01,1.255244194790102519e+00
9.529904881840440112e+01,5.934431948631759823e-01
9.529904881840440112e+01,1.160700184569255944e+00
9.529951861826641846e+01,1.160700184569255944e+00
9.682598645736648280e+01,1.003126834201178097e+00
9.682598645736648280e+01,1.003130370010678174e+00
9.682598645736648280e+01,4.884720824267910766e-01
9.839620440861496320e+01,1.139729298424678960e+00
9.839620440861496320e+01,4.779282984977523685e-01
9.839620440861496320e+01,1.139612616711178639e+00
9.996643704110911699e+01,9.401010298634470130e-01
9.996645172235480459e+01,9.401010298634470130e-01
9.996645172235480459e+01,4.358733803045982125e-01
1.014928901989635079e+02,9.243454627313892891e-01
1.014933599988254969e+02,3.728440401573671070e-01
1.014933599988254969e+02,9.243419269218892120e-01
1.030626383503499852e+02,9.033710407773123396e-01
1.030636073125653382e+02,4.148989583505213186e-01
1.046328709828441390e+02,7.930749992339080068e-01
1.046328856640898408e+02,3.361140510712323781e-01
1.061597939405605189e+02,7.510130094217537522e-01
1.061597939405605189e+02,2.993840619850977602e-01
1.077300412543003745e+02,7.142830203356190788e-01
1.077300412543003745e+02,2.940591328780782221e-01
1.093002592055488691e+02,3.151467007361555273e-01
1.093002592055488691e+02,5.619320605990604234e-01
1.108262278822955551e+02,2.836284948530399808e-01
1.108266976821575440e+02,5.671438438020794948e-01
1.123964751960354249e+02,2.100553707767702227e-01
1.123969449958974138e+02,5.357458554419644026e-01
1.139233834725061030e+02,2.100553707767702227e-01
1.139233981537518048e+02,4.779282984977523685e-01
1.154936307862459586e+02,5.042276495588489116e-01
1.154936307862459586e+02,1.995115868477315424e-01
1.170638487374944390e+02,4.621727313656946445e-01
1.170638487374944390e+02,1.837560197156737907e-01
1.185897880517497640e+02,1.627886693805969121e-01
1.185898320954868126e+02,3.939316080154444122e-01
1.201600647279809806e+02,3.781689692643865897e-01
1.201600647279809806e+02,1.733324533096355646e-01
1.217302679979837876e+02,3.203584839391746542e-01
1.217302826792294610e+02,1.260586802944622109e-01
1.232572203181915427e+02,3.098147000101360016e-01
1.232572203181915427e+02,1.627886693805969121e-01
1.248274235881943213e+02,3.098147000101360016e-01
1.248274382694399947e+02,1.155148963654235583e-01
1.263971717395808128e+02,2.258180095278280175e-01
1.263976855831798645e+02,9.454047441134665053e-02
1.279236395786808771e+02,1.837560197156737907e-01
1.279236542599265505e+02,9.975932923336577884e-02
1.294938428486836699e+02,8.400376210130801324e-02
1.294938575299293575e+02,2.152671539797893219e-01
1.310640901624235255e+02,2.467853598629048961e-01
1.310641195249149007e+02,5.781755694421199937e-02
1.325905433202779022e+02,1.260586802944622109e-01
1.325909984388941893e+02,9.454047441134665053e-02
1.341602767904186919e+02,7.345290655326933149e-02
1.341612751151254486e+02,1.680004525836160112e-01
1.357305534666499227e+02,7.345290655326933149e-02
1.357310085852662382e+02,1.785442365126546638e-01
1.372574323806292398e+02,5.781755694421199937e-02
1.372574617431206150e+02,1.942998036447124433e-01
1.388276943756147830e+02,1.364893183195004522e-01
1.388277090568604706e+02,5.248555621819244593e-02
1.403978976456175758e+02,7.345290655326933149e-02
1.403979123268632634e+02,1.418142474265199904e-01
1.419681155968660562e+02,6.302934014723110545e-02
1.419681449593574314e+02,1.103031131624044453e-01
1.435383775918515710e+02,1.575698145585777699e-01
1.435383922730972586e+02,5.248555621819244593e-02
1.451076412621303859e+02,6.302934014723110545e-02
1.451085955431000798e+02,1.103031131624044453e-01
1.466778592133788663e+02,5.781755694421199937e-02
1.466783290132408695e+02,1.364893183195004522e-01
1.482480918458730343e+02,1.207266795684426713e-01
1.482490754893340750e+02,7.345290655326933149e-02
1.498183244783672023e+02,5.781755694421199937e-02
1.498183391596128615e+02,1.364893183195004522e-01
1.513885424296156827e+02,5.781755694421199937e-02
1.513885424296156827e+02,1.364893183195004522e-01
1.529587750621098223e+02,9.975932923336577884e-02
1.529588191058468851e+02,4.205491819315420460e-02
1.545290076946039903e+02,5.781755694421199937e-02
1.545290223758496779e+02,1.049711124363848919e-01
1.560992256458524707e+02,9.454047441134665053e-02
1.560992256458524707e+02,4.205491819315420460e-02
1.576694582783466387e+02,1.103031131624044453e-01
1.576695023220837015e+02,4.205491819315420460e-02
1.592396909108408067e+02,5.781755694421199937e-02
1.592397055920864659e+02,8.400376210130801324e-02
1.608099088620892587e+02,1.260586802944622109e-01
1.608099088620892587e+02,3.672998908613467339e-02
1.623796863759671396e+02,7.345290655326933149e-02
1.623801855383204895e+02,5.248555621819244593e-02
1.639936691206096953e+02,9.454047441134665053e-02
1.639937131643467580e+02,7.345290655326933149e-02
1.655639017531038633e+02,5.248555621819244593e-02
1.655639164343495509e+02,9.975932923336577884e-02
1.671336499044903405e+02,1.470260306295390895e-01
1.671341197043523437e+02,5.248555621819244593e-02
1.687038972182301961e+02,1.995115868477315424e-01
1.687043963805835460e+02,6.824112335025021847e-02
1.702745849693406512e+02,6.824112335025021847e-02
1.702745996505863673e+02,1.680004525836160112e-01
1.718438633208651538e+02,8.400376210130801324e-02
1.718448176018348192e+02,1.942998036447124433e-01
1.734140812721136058e+02,8.400376210130801324e-02
1.749843579483448650e+02,8.921554530432712626e-02
1.765545465371019702e+02,9.975932923336577884e-02
1.781247938508417974e+02,8.400376210130801324e-02
1.796950411645816530e+02,9.975932923336577884e-02
