x,y
8.227424194584681549e-01,4.047689085083626404e-02
8.276295161533880895e-01,4.039804077978993713e-02
8.336273166426085846e-01,4.033496072295270074e-02
8.394029763729703442e-01,4.019303059506931786e-02
8.454007768621908392e-01,4.012995053823206759e-02
8.502878735571107738e-01,4.005110046718574762e-02
8.562856740463324901e-01,3.998802041034851124e-02
8.620613337766930284e-01,3.990917033930218433e-02
8.680591342659135234e-01,3.978301022562788503e-02
8.740569347551339074e-01,3.970416015458155812e-02
8.789440314500551743e-01,3.964108009774449520e-02
8.847196911804158237e-01,3.956223002669798788e-02
8.907174916696362077e-01,3.949914996986092497e-02
8.967152921588579240e-01,3.942029989881460500e-02
9.024909518892184623e-01,3.927836977093104170e-02
9.084887523784388463e-01,3.921528971409397879e-02
9.144865528676605626e-01,3.915220965725674240e-02
9.202622125980211010e-01,3.907335958621041549e-02
9.262600130872415960e-01,3.901027952937335258e-02
9.322578135764619800e-01,3.893142945832684526e-02
9.391441771011229678e-01,3.886834940148978235e-02
9.449198368314848384e-01,3.878949933044328197e-02
9.509176373207052224e-01,3.872641927360621905e-02
9.569154378099257174e-01,3.864756920255989908e-02
9.626910975402862558e-01,3.858448914572265576e-02
9.695774610649472436e-01,3.852140908888559978e-02
9.755752615541689599e-01,3.844255901783927287e-02
9.815730620433893439e-01,3.837947896100202955e-02
9.873487217737498822e-01,3.830062888995570264e-02
9.942350852984108700e-01,3.823754883311863972e-02
1.000232885787631254e+00,3.815869876207213934e-02
1.007119249312292242e+00,3.809561870523507643e-02
1.013117049801514069e+00,3.803253864839802045e-02
1.018892709531874496e+00,3.795368857735151313e-02
1.025779073056535484e+00,3.789060852051445716e-02
1.031776873545755979e+00,3.781175844946794984e-02
1.038663237070416967e+00,3.774867839263088692e-02
1.045549600595077955e+00,3.766982832158456002e-02
1.051547401084298450e+00,3.760674826474732363e-02
1.058433764608959438e+00,3.760674826474732363e-02
1.064431565098181043e+00,3.754366820791026071e-02
1.071317928622842031e+00,3.746481813686393381e-02
1.078204292147503018e+00,3.740173808002669048e-02
1.085090655672162896e+00,3.732288800898037051e-02
1.091088456161384501e+00,3.725980795214330760e-02
1.097974819686045489e+00,3.725980795214330760e-02
1.104861183210706477e+00,3.718095788109680722e-02
1.111747546735367465e+00,3.711787782425974430e-02
1.118633910260028452e+00,3.703902775321341739e-02
1.125520273784689440e+00,3.703902775321341739e-02
1.132406637309350428e+00,3.697594769637618101e-02
1.139293000834011416e+00,3.689709762532985410e-02
1.146179364358671071e+00,3.683401756849261077e-02
1.153065727883332059e+00,3.683401756849261077e-02
1.159952091407993047e+00,3.677093751165554786e-02
1.166838454932654034e+00,3.669208744060922789e-02
1.173946959216174868e+00,3.662900738377198456e-02
1.180833322740835856e+00,3.662900738377198456e-02
1.187719686265496843e+00,3.655015731272566459e-02
1.194606049790158053e+00,3.648707725588860168e-02
1.202380976350259534e+00,3.648707725588860168e-02
1.209267339874920522e+00,3.640822718484209436e-02
1.216375844158441355e+00,3.640822718484209436e-02
1.223262207683102343e+00,3.634514712800503838e-02
1.231037134243203823e+00,3.626629705695871148e-02
1.237923497767864811e+00,3.626629705695871148e-02
1.245920565086825027e+00,3.620321700012146815e-02
1.252806928611486015e+00,3.614013694328440524e-02
1.260581855171587495e+00,3.614013694328440524e-02
1.267468218696248483e+00,3.606128687223808527e-02
1.275465286015210031e+00,3.606128687223808527e-02
1.282351649539871019e+00,3.599820681540084194e-02
1.290348716858831013e+00,3.599820681540084194e-02
1.297235080383492001e+00,3.591935674435452197e-02
1.305010006943593703e+00,3.591935674435452197e-02
1.313007074262555030e+00,3.585627668751745906e-02
1.319893437787216017e+00,3.577742661647095174e-02
1.327668364347316388e+00,3.577742661647095174e-02
1.335665431666277714e+00,3.571434655963389576e-02
1.351437425545339410e+00,3.571434655963389576e-02
1.359212352105441113e+00,3.565126650279665244e-02
1.367209419424402439e+00,3.565126650279665244e-02
1.375206486743362655e+00,3.557241643175032553e-02
1.382981413303464135e+00,3.557241643175032553e-02
1.390978480622425462e+00,3.550933637491326261e-02
1.398753407182525832e+00,3.550933637491326261e-02
1.406750474501487158e+00,3.543048630386676223e-02
1.422522468380550187e+00,3.543048630386676223e-02
1.430297394940650557e+00,3.536740624702969932e-02
1.438294462259611883e+00,3.536740624702969932e-02
1.447180092614012592e+00,3.528855617598337935e-02
1.462952086493075621e+00,3.528855617598337935e-02
1.471837716847476329e+00,3.522547611914613602e-02
1.479612643407577810e+00,3.522547611914613602e-02
1.487609710726538026e+00,3.514662604809980911e-02
1.504270267641040215e+00,3.514662604809980911e-02
1.513155897995442256e+00,3.508354599126275314e-02
1.530038595668804291e+00,3.508354599126275314e-02
1.538924226023205000e+00,3.502046593442550981e-02
1.564470413292109230e+00,3.502046593442550981e-02
1.573356043646509939e+00,3.494161586337918290e-02
1.590016600561012350e+00,3.494161586337918290e-02
1.599124371674274236e+00,3.487853580654211999e-02
1.625559121978617627e+00,3.487853580654211999e-02
1.634444752333018336e+00,3.479968573549561961e-02
1.653326716836121424e+00,3.479968573549561961e-02
1.662212347190522133e+00,3.473660567865855670e-02
1.679983607899324882e+00,3.473660567865855670e-02
1.689757801289166084e+00,3.465775560761204938e-02
1.726188885742210966e+00,3.465775560761204938e-02
1.735074516096612784e+00,3.459467555077499340e-02
1.773504867379397165e+00,3.459467555077499340e-02
1.783501201528099545e+00,3.451582547972866649e-02
1.812157359421042724e+00,3.451582547972866649e-02
1.821931552810883925e+00,3.445274542289143010e-02
1.850587710703828437e+00,3.445274542289143010e-02
1.860361904093669638e+00,3.438966536605436719e-02
1.900791522206195072e+00,3.438966536605436719e-02
1.910787856354896119e+00,3.431081529500804028e-02
1.962102371651563315e+00,3.431081529500804028e-02
1.971876565041404517e+00,3.424773523817080390e-02
2.034964540557653745e+00,3.424773523817080390e-02
2.045849437741794397e+00,3.416888516712447699e-02
2.088278322684060662e+00,3.416888516712447699e-02
2.099163219868202201e+00,3.410580511028741407e-02
2.143591371640208632e+00,3.410580511028741407e-02
2.154476268824350171e+00,3.402695503924090675e-02
2.165139025249630755e+00,3.402695503924090675e-02
2.188019523412214618e+00,3.402695503924090675e-02
2.199792983631795540e+00,3.396387498240385078e-02
2.245109698439242241e+00,3.396387498240385078e-02
2.255994595623383780e+00,3.390079492556679480e-02
2.291537117040987948e+00,3.390079492556679480e-02
2.303310577260570202e+00,3.382194485452028748e-02
2.362622159876198946e+00,3.382194485452028748e-02
2.374395620095779869e+00,3.375886479768322457e-02
2.397942540534943046e+00,3.375886479768322457e-02
2.410826704548824306e+00,3.368001472663672419e-02
2.459253389980311066e+00,3.368001472663672419e-02
2.471915413235332704e+00,3.361693466979966127e-02
2.509457201482677924e+00,3.361693466979966127e-02
2.522341365496560517e+00,3.353808459875333436e-02
2.535225529510441778e+00,3.353808459875333436e-02
2.547887552765463415e+00,3.347500454191609104e-02
2.559883153743905737e+00,3.353808459875333436e-02
2.572545176998927374e+00,3.347500454191609104e-02
2.599202068062130611e+00,3.347500454191609104e-02
2.612086232076011871e+00,3.341192448507903506e-02
2.637854560103776169e+00,3.341192448507903506e-02
2.651627287153098145e+00,3.333307441403270815e-02
2.677173474422001043e+00,3.333307441403270815e-02
2.690946201471323018e+00,3.326999435719546483e-02
2.717603092534526255e+00,3.326999435719546483e-02
2.731375819583848674e+00,3.319114428614914486e-02
2.771805437696373886e+00,3.319114428614914486e-02
2.785800305504555485e+00,3.312806422931208195e-02
2.799573032553877461e+00,3.312806422931208195e-02
2.813345759603199436e+00,3.304921415826558156e-02
2.840891213701843387e+00,3.304921415826558156e-02
2.854663940751165807e+00,3.298613410142851865e-02
2.869547371594788121e+00,3.290728403038219174e-02
2.911976256537053054e+00,3.290728403038219174e-02
2.925748983586375029e+00,3.284420397354494842e-02
2.954405141479319319e+00,3.284420397354494842e-02
2.969288572322941633e+00,3.276535390249862151e-02
2.983949862407702991e+00,3.270227384566156553e-02
3.027267310385408638e+00,3.270227384566156553e-02
3.042150741229031397e+00,3.263919378882432221e-02
3.057034172072653710e+00,3.256034371777800224e-02
3.087467456036477653e+00,3.256034371777800224e-02
3.102350886880099079e+00,3.249726366094075891e-02
3.117234317723721393e+00,3.241841358989443894e-02
3.147667601687545780e+00,3.241841358989443894e-02
3.162551032531168094e+00,3.235533353305737603e-02
3.178323026410229790e+00,3.227648346201086871e-02
3.194095020289292819e+00,3.227648346201086871e-02
3.208978451132913801e+00,3.221340340517380579e-02
3.224750445011976829e+00,3.221340340517380579e-02
3.240522438891038526e+00,3.213455333412747889e-02
3.256294432770100222e+00,3.213455333412747889e-02
3.272066426649163251e+00,3.207147327729024250e-02
3.287838420528224948e+00,3.207147327729024250e-02
3.303610414407286644e+00,3.200839322045317958e-02
3.319382408286349673e+00,3.200839322045317958e-02
3.335154402165411369e+00,3.192954314940685268e-02
3.350926396044473066e+00,3.186646309256961629e-02
3.367809093717836433e+00,3.186646309256961629e-02
3.383581087596898129e+00,3.178761302152329632e-02
3.399353081475959826e+00,3.178761302152329632e-02
3.416013638390462237e+00,3.172453296468623340e-02
3.432896336063825604e+00,3.172453296468623340e-02
3.448668329942887301e+00,3.164568289363972609e-02
3.465328886857389268e+00,3.158260283680266317e-02
3.482211584530751303e+00,3.158260283680266317e-02
3.498872141445253714e+00,3.144067270891909988e-02
3.532415396033118160e+00,3.144067270891909988e-02
3.549298093706480195e+00,3.137759265208203696e-02
3.565958650620982606e+00,3.129874258103553658e-02
3.582841348294345973e+00,3.129874258103553658e-02
3.600390468244287323e+00,3.123566252419847367e-02
3.617273165917649802e+00,3.123566252419847367e-02
