x,y
7.891991648706024876e-01,3.133423409614226052e-01
7.949748246009643582e-01,3.130269408290276001e-01
8.000840620547441384e-01,3.126326906635333858e-01
8.058597217851047878e-01,3.123172905311379366e-01
8.109689592388857893e-01,3.120018903987429315e-01
8.167446189692464387e-01,3.116076402332487172e-01
8.227424194584681549e-01,3.112922401008532680e-01
8.276295161533880895e-01,3.108979899353590537e-01
8.336273166426085846e-01,3.105825898029640486e-01
8.394029763729703442e-01,3.101883396374698898e-01
8.454007768621908392e-01,3.098729395050744406e-01
8.502878735571107738e-01,3.095575393726794355e-01
8.562856740463324901e-01,3.095575393726794355e-01
8.620613337766930284e-01,3.091632892071852212e-01
8.680591342659135234e-01,3.088478890747897720e-01
8.740569347551339074e-01,3.084536389092955577e-01
8.789440314500551743e-01,3.081382387769005526e-01
8.847196911804158237e-01,3.077439886114063938e-01
8.907174916696362077e-01,3.077439886114063938e-01
8.967152921588579240e-01,3.074285884790109447e-01
9.024909518892184623e-01,3.070343383135171744e-01
9.084887523784388463e-01,3.070343383135171744e-01
9.144865528676605626e-01,3.067189381811217253e-01
9.202622125980211010e-01,3.064035380487262761e-01
9.262600130872415960e-01,3.064035380487262761e-01
9.322578135764619800e-01,3.060092878832320618e-01
9.391441771011229678e-01,3.056938877508370567e-01
9.449198368314848384e-01,3.056938877508370567e-01
9.509176373207052224e-01,3.052996375853428423e-01
9.569154378099257174e-01,3.052996375853428423e-01
9.626910975402862558e-01,3.049842374529473932e-01
9.695774610649472436e-01,3.049842374529473932e-01
9.755752615541689599e-01,3.045899872874536785e-01
9.815730620433893439e-01,3.042745871550582293e-01
9.942350852984108700e-01,3.042745871550582293e-01
1.000232885787631254e+00,3.038803369895640150e-01
1.007119249312292242e+00,3.038803369895640150e-01
1.013117049801514069e+00,3.035649368571685658e-01
1.018892709531874496e+00,3.035649368571685658e-01
1.025779073056535484e+00,3.035649368571685658e-01
1.031776873545755979e+00,3.032495367247735607e-01
1.045549600595077955e+00,3.032495367247735607e-01
1.051547401084298450e+00,3.028552865592793464e-01
1.071317928622842031e+00,3.028552865592793464e-01
1.078204292147503018e+00,3.025398864268838972e-01
1.202380976350259534e+00,3.025398864268838972e-01
1.209267339874920522e+00,3.028552865592793464e-01
1.231037134243203823e+00,3.028552865592793464e-01
1.237923497767864811e+00,3.032495367247735607e-01
1.252806928611486015e+00,3.032495367247735607e-01
1.260581855171587495e+00,3.035649368571685658e-01
1.275465286015210031e+00,3.035649368571685658e-01
1.282351649539871019e+00,3.038803369895640150e-01
1.297235080383492001e+00,3.038803369895640150e-01
1.305010006943593703e+00,3.042745871550582293e-01
1.313007074262555030e+00,3.042745871550582293e-01
1.319893437787216017e+00,3.045899872874536785e-01
1.327668364347316388e+00,3.049842374529473932e-01
1.335665431666277714e+00,3.049842374529473932e-01
1.343440358226379416e+00,3.052996375853428423e-01
1.351437425545339410e+00,3.052996375853428423e-01
1.359212352105441113e+00,3.056938877508370567e-01
1.367209419424402439e+00,3.056938877508370567e-01
1.375206486743362655e+00,3.060092878832320618e-01
1.382981413303464135e+00,3.060092878832320618e-01
1.390978480622425462e+00,3.064035380487262761e-01
1.398753407182525832e+00,3.067189381811217253e-01
1.406750474501487158e+00,3.070343383135171744e-01
1.414525401061588861e+00,3.070343383135171744e-01
1.422522468380550187e+00,3.074285884790109447e-01
1.430297394940650557e+00,3.077439886114063938e-01
1.438294462259611883e+00,3.077439886114063938e-01
1.447180092614012592e+00,3.084536389092955577e-01
1.454955019174114295e+00,3.084536389092955577e-01
1.462952086493075621e+00,3.088478890747897720e-01
1.471837716847476329e+00,3.091632892071852212e-01
1.479612643407577810e+00,3.091632892071852212e-01
1.487609710726538026e+00,3.095575393726794355e-01
1.496495341080940067e+00,3.098729395050744406e-01
1.504270267641040215e+00,3.101883396374698898e-01
1.513155897995442256e+00,3.105825898029640486e-01
1.522041528349842965e+00,3.108979899353590537e-01
1.530038595668804291e+00,3.112922401008532680e-01
1.538924226023205000e+00,3.116076402332487172e-01
1.546699152583306702e+00,3.120018903987429315e-01
1.555584782937707411e+00,3.123172905311379366e-01
1.564470413292109230e+00,3.126326906635333858e-01
1.573356043646509939e+00,3.130269408290276001e-01
1.582241674000911980e+00,3.133423409614226052e-01
1.590016600561012350e+00,3.137365911269167640e-01
1.599124371674274236e+00,3.140519912593122132e-01
1.608010002028674945e+00,3.144462414248064275e-01
1.616673491624215808e+00,3.147616415572014326e-01
1.625559121978617627e+00,3.151558917226956469e-01
1.634444752333018336e+00,3.154712918550910961e-01
1.644441086481719605e+00,3.157866919874861011e-01
1.653326716836121424e+00,3.164963422853757646e-01
1.662212347190522133e+00,3.168905924508699234e-01
1.671097977544924174e+00,3.172059925832649285e-01
1.679983607899324882e+00,3.176002427487591429e-01
1.689757801289166084e+00,3.183098930466483623e-01
1.698643431643566792e+00,3.189406933114392606e-01
1.707529061997968833e+00,3.189406933114392606e-01
1.717303255387810257e+00,3.193349434769329753e-01
1.726188885742210966e+00,3.196503436093284245e-01
1.735074516096612784e+00,3.203599939072180880e-01
1.745070850245314054e+00,3.207542440727118582e-01
1.754845043635155255e+00,3.210696442051073074e-01
1.763730673989555964e+00,3.217792945029965268e-01
1.773504867379397165e+00,3.220946946353919760e-01
1.783501201528099545e+00,3.224889448008861348e-01
1.792386831882500253e+00,3.231985950987753542e-01
1.802161025272341677e+00,3.235139952311708034e-01
1.812157359421042724e+00,3.242236455290600228e-01
1.821931552810883925e+00,3.246178956945542371e-01
1.830817183165285966e+00,3.249332958269496863e-01
1.840813517313987013e+00,3.252486959593446358e-01
1.850587710703828437e+00,3.256429461248388502e-01
1.860361904093669638e+00,3.263525964227285137e-01
1.870358238242370907e+00,3.270622467206177331e-01
1.880132431632212109e+00,3.273776468530131822e-01
1.891017328816353871e+00,3.277718970185073410e-01
1.900791522206195072e+00,3.284026972832977953e-01
1.910787856354896119e+00,3.291123475811870147e-01
1.920562049744737543e+00,3.298219978790766782e-01
1.931446946928879083e+00,3.302162480445708925e-01
1.941221140318720506e+00,3.305316481769658976e-01
1.951217474467421553e+00,3.308470483093613468e-01
1.962102371651563315e+00,3.315566986072505107e-01
1.971876565041404517e+00,3.322663489051401742e-01
1.982761462225546278e+00,3.326605990706343885e-01
1.992535655615387480e+00,3.333702493685235524e-01
2.003420552799529020e+00,3.336856495009190571e-01
2.014305449983671004e+00,3.343952997988082210e-01
2.024079643373512205e+00,3.347106999312036701e-01
2.034964540557653745e+00,3.351049500966974404e-01
2.045849437741794397e+00,3.358146003945871039e-01
2.056734334925935936e+00,3.365242506924762678e-01
2.066508528315777138e+00,3.368396508248717169e-01
2.077393425499919122e+00,3.371550509572671661e-01
2.088278322684060662e+00,3.378647012551563855e-01
2.099163219868202201e+00,3.382589514206505998e-01
2.110048117052344185e+00,3.389686017185398192e-01
2.120933014236485725e+00,3.396782520164294272e-01
2.132706474456066648e+00,3.403090522812198815e-01
2.143591371640208632e+00,3.407033024467140958e-01
2.154476268824350171e+00,3.414129527446033152e-01
2.165139025249630755e+00,3.417283528769987644e-01
2.177134626228072634e+00,3.420437530093942136e-01
2.188019523412214618e+00,3.428322533403821426e-01
2.199792983631795540e+00,3.434630536051725969e-01
2.210677880815937080e+00,3.441727039030622604e-01
2.222451341035519334e+00,3.441727039030622604e-01
2.233336238219661318e+00,3.448823542009514798e-01
2.245109698439242241e+00,3.455920044988410877e-01
2.255994595623383780e+00,3.463016547967303072e-01
2.267768055842964703e+00,3.466170549291257563e-01
2.279541516062546957e+00,3.470113050946199706e-01
2.291537117040987948e+00,3.477209553925091901e-01
2.303310577260570202e+00,3.483517556572995888e-01
2.314195474444711742e+00,3.490614059551892523e-01
2.325968934664293108e+00,3.494556561206834666e-01
2.337964535642734987e+00,3.501653064185726860e-01
2.350626558897756624e+00,3.504807065509681352e-01
2.362622159876198946e+00,3.508749567164618499e-01
2.374395620095779869e+00,3.515057569812527483e-01
2.386169080315362123e+00,3.519000071467469626e-01
2.397942540534943046e+00,3.529250575770316312e-01
2.410826704548824306e+00,3.533193077425254014e-01
2.422600164768406561e+00,3.540289580404150094e-01
2.434595765746847551e+00,3.543443581728104586e-01
2.447257789001870520e+00,3.546597583052054636e-01
2.459253389980311066e+00,3.550540084706996780e-01
2.471915413235332704e+00,3.560790589009843465e-01
2.484799577249215297e+00,3.564733090664785053e-01
2.496795178227656287e+00,3.567887091988735104e-01
2.509457201482677924e+00,3.574983594967631739e-01
2.522341365496560517e+00,3.578137596291586231e-01
2.535225529510441778e+00,3.585234099270478425e-01
2.547887552765463415e+00,3.592330602249370619e-01
2.559883153743905737e+00,3.596273103904312207e-01
2.572545176998927374e+00,3.599427105228266699e-01
2.585429341012808635e+00,3.606523608207158893e-01
2.599202068062130611e+00,3.609677609531113385e-01
2.612086232076011871e+00,3.616774112510005579e-01
2.624970396089894908e+00,3.620716614164947722e-01
2.637854560103776169e+00,3.623870615488902214e-01
2.651627287153098145e+00,3.630967118467793853e-01
2.664289310408119782e+00,3.634121119791748344e-01
2.677173474422001043e+00,3.641217622770640538e-01
2.690946201471323018e+00,3.648314125749537173e-01
2.703830365485204279e+00,3.652256627404478762e-01
2.717603092534526255e+00,3.655410628728428812e-01
2.731375819583848674e+00,3.662507131707325447e-01
2.744259983597731267e+00,3.665661133031275498e-01
2.758032710647051911e+00,3.672757636010172133e-01
2.771805437696373886e+00,3.676700137665114276e-01
2.785800305504555485e+00,3.679854138989064327e-01
2.799573032553877461e+00,3.683796640644005915e-01
2.813345759603199436e+00,3.690104643291910458e-01
2.827118486652521412e+00,3.694047144946852601e-01
2.840891213701843387e+00,3.701143647925749236e-01
2.854663940751165807e+00,3.704297649249699287e-01
2.869547371594788121e+00,3.711394152228595922e-01
2.883320098644110097e+00,3.718490655207487561e-01
2.897092825693432072e+00,3.721644656531442052e-01
2.911976256537053054e+00,3.721644656531442052e-01
2.925748983586375029e+00,3.725587158186379755e-01
2.940632414429997343e+00,3.728741159510334247e-01
2.954405141479319319e+00,3.732683661165276390e-01
2.969288572322941633e+00,3.742934165468122520e-01
2.983949862407702991e+00,3.746876667123064664e-01
2.998833293251325749e+00,3.753184669770969206e-01
3.012606020300647724e+00,3.757127171425911349e-01
3.027267310385408638e+00,3.757127171425911349e-01
3.042150741229031397e+00,3.760281172749865841e-01
3.057034172072653710e+00,3.764223674404803544e-01
3.071695462157415069e+00,3.767377675728758035e-01
3.087467456036477653e+00,3.771320177383699623e-01
3.102350886880099079e+00,3.774474178707649674e-01
3.117234317723721393e+00,3.778416680362591817e-01
3.131895607808484083e+00,3.781570681686546309e-01
3.147667601687545780e+00,3.784724683010496360e-01
3.162551032531168094e+00,3.788667184665438503e-01
3.178323026410229790e+00,3.791821185989392995e-01
3.194095020289292819e+00,3.795763687644334583e-01
3.208978451132913801e+00,3.798917688968284634e-01
3.224750445011976829e+00,3.802860190623226777e-01
3.240522438891038526e+00,3.806014191947181269e-01
3.256294432770100222e+00,3.809956693602123412e-01
3.272066426649163251e+00,3.813110694926073463e-01
3.287838420528224948e+00,3.816264696250027955e-01
3.303610414407286644e+00,3.816264696250027955e-01
3.319382408286349673e+00,3.820207197904970098e-01
3.335154402165411369e+00,3.823361199228920149e-01
3.350926396044473066e+00,3.827303700883861737e-01
3.367809093717836433e+00,3.830457702207816229e-01
3.383581087596898129e+00,3.830457702207816229e-01
3.399353081475959826e+00,3.834400203862758372e-01
3.416013638390462237e+00,3.837554205186708423e-01
3.432896336063825604e+00,3.837554205186708423e-01
3.448668329942887301e+00,3.840708206510662914e-01
3.465328886857389268e+00,3.844650708165605058e-01
3.482211584530751303e+00,3.847804709489555108e-01
3.498872141445253714e+00,3.854901212468451743e-01
3.515754839118615749e+00,3.858843714123393331e-01
3.532415396033118160e+00,3.854901212468451743e-01
3.549298093706480195e+00,3.854901212468451743e-01
3.565958650620982606e+00,3.861997715447343382e-01
3.600390468244287323e+00,3.861997715447343382e-01
3.617273165917649802e+00,3.865940217102285525e-01
3.635044426626452108e+00,3.865940217102285525e-01
3.651704983540954519e+00,3.869094218426240017e-01
3.669476244249757269e+00,3.869094218426240017e-01
3.686358941923119303e+00,3.876190721405132211e-01
3.704130202631922053e+00,3.883287224384023850e-01
3.721901463340724803e+00,3.890383727362920485e-01
3.739672724049526220e+00,3.890383727362920485e-01
3.757443984758328970e+00,3.883287224384023850e-01
3.792764365417074401e+00,3.883287224384023850e-01
