x,y
1.071317928622842031e+00,3.711787782425974430e-02
1.077093588353202680e+00,3.703902775321341739e-02
1.084202092636723513e+00,3.703902775321341739e-02
1.089977752367084163e+00,3.697594769637618101e-02
1.096864115891745151e+00,3.689709762532985410e-02
1.103750479416406138e+00,3.683401756849261077e-02
1.110636842941067126e+00,3.683401756849261077e-02
1.117523206465728114e+00,3.677093751165554786e-02
1.123521006954948387e+00,3.669208744060922789e-02
1.130407370479609375e+00,3.662900738377198456e-02
1.137293734004270362e+00,3.662900738377198456e-02
1.144180097528931350e+00,3.655015731272566459e-02
1.151288601812452184e+00,3.648707725588860168e-02
1.158174965337113171e+00,3.648707725588860168e-02
1.165061328861774159e+00,3.640822718484209436e-02
1.171947692386435147e+00,3.634514712800503838e-02
1.178834055911096135e+00,3.634514712800503838e-02
1.186608982471197837e+00,3.626629705695871148e-02
1.193495345995858825e+00,3.620321700012146815e-02
1.200603850279379659e+00,3.620321700012146815e-02
1.207490213804040646e+00,3.614013694328440524e-02
1.214376577328701634e+00,3.614013694328440524e-02
1.222151503888802004e+00,3.606128687223808527e-02
1.229037867413462992e+00,3.599820681540084194e-02
1.235924230938123980e+00,3.599820681540084194e-02
1.243921298257085306e+00,3.591935674435452197e-02
1.250807661781746294e+00,3.591935674435452197e-02
1.258804729100707620e+00,3.585627668751745906e-02
1.265691092625368608e+00,3.585627668751745906e-02
1.273466019185468978e+00,3.577742661647095174e-02
1.280352382710129966e+00,3.571434655963389576e-02
1.288349450029091292e+00,3.571434655963389576e-02
1.295235813553752280e+00,3.565126650279665244e-02
1.303010740113852650e+00,3.565126650279665244e-02
1.311007807432813976e+00,3.557241643175032553e-02
1.318782733992915679e+00,3.557241643175032553e-02
1.325669097517576667e+00,3.550933637491326261e-02
1.333666164836537993e+00,3.550933637491326261e-02
1.341663232155498209e+00,3.543048630386676223e-02
1.349438158715599689e+00,3.543048630386676223e-02
1.357435226034561238e+00,3.536740624702969932e-02
1.365210152594661386e+00,3.536740624702969932e-02
1.373207219913622934e+00,3.528855617598337935e-02
1.388979213792684630e+00,3.528855617598337935e-02
1.396754140352786111e+00,3.522547611914613602e-02
1.404751207671747437e+00,3.522547611914613602e-02
1.412526134231847807e+00,3.514662604809980911e-02
1.420523201550809134e+00,3.514662604809980911e-02
1.429408831905209842e+00,3.508354599126275314e-02
1.445180825784272871e+00,3.508354599126275314e-02
1.454066456138673580e+00,3.502046593442550981e-02
1.461841382698775282e+00,3.502046593442550981e-02
1.469838450017736609e+00,3.494161586337918290e-02
1.486499006932238798e+00,3.494161586337918290e-02
1.495384637286639506e+00,3.487853580654211999e-02
1.512267334960001763e+00,3.487853580654211999e-02
1.521152965314403582e+00,3.479968573549561961e-02
1.537813522228905994e+00,3.479968573549561961e-02
1.546699152583306702e+00,3.473660567865855670e-02
1.564470413292109230e+00,3.473660567865855670e-02
1.573356043646509939e+00,3.465775560761204938e-02
1.600012934709713397e+00,3.465775560761204938e-02
1.608898565064115438e+00,3.459467555077499340e-02
1.635555456127318896e+00,3.459467555077499340e-02
1.644441086481719605e+00,3.451582547972866649e-02
1.671986540580363556e+00,3.451582547972866649e-02
1.681760733970204758e+00,3.445274542289143010e-02
1.709528328827708554e+00,3.445274542289143010e-02
1.719302522217549978e+00,3.438966536605436719e-02
1.747958680110494267e+00,3.438966536605436719e-02
1.756844310464894976e+00,3.431081529500804028e-02
1.786389031393279980e+00,3.431081529500804028e-02
1.796385365541981027e+00,3.424773523817080390e-02
1.835704279860205901e+00,3.424773523817080390e-02
1.845700614008907170e+00,3.416888516712447699e-02
1.886130232121432604e+00,3.416888516712447699e-02
1.897015129305574144e+00,3.410580511028741407e-02
1.948329644602241340e+00,3.410580511028741407e-02
1.958992401027523034e+00,3.402695503924090675e-02
2.012306183153929950e+00,3.402695503924090675e-02
2.023191080338071490e+00,3.396387498240385078e-02
2.066508528315777138e+00,3.396387498240385078e-02
2.078504129294219460e+00,3.390079492556679480e-02
2.100051782903642916e+00,3.390079492556679480e-02
2.133595037491507362e+00,3.390079492556679480e-02
2.145590638469948352e+00,3.382194485452028748e-02
2.191795916312835324e+00,3.382194485452028748e-02
2.202680813496975976e+00,3.375886479768322457e-02
2.249996795134163285e+00,3.375886479768322457e-02
2.261992396112604276e+00,3.368001472663672419e-02
2.310196940785231412e+00,3.368001472663672419e-02
2.321970401004812334e+00,3.361693466979966127e-02
2.371507790230599433e+00,3.361693466979966127e-02
2.384169813485621070e+00,3.353808459875333436e-02
2.421711601732966290e+00,3.353808459875333436e-02
2.434595765746847551e+00,3.347500454191609104e-02
2.473026117029633042e+00,3.347500454191609104e-02
2.485910281043514747e+00,3.341192448507903506e-02
2.524340632326300238e+00,3.341192448507903506e-02
2.538113359375622213e+00,3.333307441403270815e-02
2.577654414452708487e+00,3.333307441403270815e-02
2.591427141502029130e+00,3.326999435719546483e-02
2.618084032565233699e+00,3.326999435719546483e-02
2.631856759614555674e+00,3.319114428614914486e-02
2.672286377727080886e+00,3.319114428614914486e-02
2.686059104776402862e+00,3.312806422931208195e-02
2.714715262669346263e+00,3.312806422931208195e-02
2.728487989718668238e+00,3.304921415826558156e-02
2.756033443817312190e+00,3.304921415826558156e-02
2.770916874660934504e+00,3.298613410142851865e-02
2.784689601710256479e+00,3.298613410142851865e-02
2.799573032553877461e+00,3.290728403038219174e-02
2.828229190446822194e+00,3.290728403038219174e-02
2.842890480531584441e+00,3.284420397354494842e-02
2.871546638424527842e+00,3.284420397354494842e-02
2.886207928509290088e+00,3.276535390249862151e-02
2.901091359352911514e+00,3.276535390249862151e-02
2.915974790196533828e+00,3.270227384566156553e-02
2.946408074160358215e+00,3.270227384566156553e-02
2.961291505003980529e+00,3.263919378882432221e-02
2.976174935847602843e+00,3.263919378882432221e-02
2.991946929726664539e+00,3.256034371777800224e-02
3.006608219811425897e+00,3.256034371777800224e-02
3.021491650655048211e+00,3.249726366094075891e-02
3.037263644534111240e+00,3.249726366094075891e-02
3.053035638413172936e+00,3.241841358989443894e-02
3.083691063135856947e+00,3.241841358989443894e-02
3.099463057014918643e+00,3.235533353305737603e-02
3.115235050893981672e+00,3.235533353305737603e-02
3.131007044773043368e+00,3.227648346201086871e-02
3.146779038652105065e+00,3.227648346201086871e-02
3.163439595566607476e+00,3.221340340517380579e-02
3.179211589445670505e+00,3.221340340517380579e-02
3.194983583324732201e+00,3.213455333412747889e-02
3.211866280998094236e+00,3.213455333412747889e-02
3.227638274877157265e+00,3.207147327729024250e-02
3.244298831791659232e+00,3.200839322045317958e-02
3.260292966429580996e+00,3.200839322045317958e-02
3.276953523344083408e+00,3.192954314940685268e-02
3.293614080258585375e+00,3.192954314940685268e-02
3.310496777931947410e+00,3.186646309256961629e-02
3.327157334846449821e+00,3.186646309256961629e-02
3.343151469484372473e+00,3.178761302152329632e-02
3.360700589434315599e+00,3.172453296468623340e-02
3.377583287107677634e+00,3.172453296468623340e-02
3.394243844022180046e+00,3.164568289363972609e-02
3.411126541695542080e+00,3.164568289363972609e-02
3.428897802404344830e+00,3.158260283680266317e-02
3.445558359318846797e+00,3.151952277996560720e-02
3.463329620027648215e+00,3.151952277996560720e-02
3.480212317701011582e+00,3.144067270891909988e-02
3.497983578409812999e+00,3.137759265208203696e-02
3.515754839118615749e+00,3.137759265208203696e-02
3.533526099827418498e+00,3.129874258103553658e-02
3.551297360536221248e+00,3.129874258103553658e-02
3.568846480486163042e+00,3.123566252419847367e-02
3.586617741194965348e+00,3.115681245315215023e-02
3.604389001903768097e+00,3.109373239631490690e-02
3.622160262612570847e+00,3.109373239631490690e-02
3.641042227115672603e+00,3.101488232526858346e-02
3.658813487824475352e+00,3.095180226843152402e-02
3.677473311568718817e+00,3.095180226843152402e-02
3.695244572277520234e+00,3.088872221159428416e-02
3.713904396021763255e+00,3.080987214054795725e-02
3.732564219766005387e+00,3.080987214054795725e-02
3.751446184269108475e+00,3.074679208371089434e-02
3.770106008013350607e+00,3.066794201266439049e-02
3.788987972516453695e+00,3.060486195582733104e-02
