x,y
1.335722810774902847e+00,5.430837721847038557e-02
1.343638273142651496e+00,5.420192962255770269e-02
1.358790729675197761e+00,5.420192962255770269e-02
1.366932348110596385e+00,5.414279206927296445e-02
1.374847810478344368e+00,5.404817198401724171e-02
1.382989428913742103e+00,5.394172438810456577e-02
1.390000267010890633e+00,5.388258683481982059e-02
1.397915729378638616e+00,5.388258683481982059e-02
1.406057347814037239e+00,5.377613923890715159e-02
1.413972810181785222e+00,5.368151915365155374e-02
1.422114428617183624e+00,5.368151915365155374e-02
1.430029890984931606e+00,5.362238160036667672e-02
1.438171509420329564e+00,5.357507155773888474e-02
1.447217752126327639e+00,5.346862396182620880e-02
1.463274832929474023e+00,5.346862396182620880e-02
1.471190295297222228e+00,5.336217636591367164e-02
1.479331913732620629e+00,5.331486632328574088e-02
1.488378156438618038e+00,5.325572877000098876e-02
1.496293618806366688e+00,5.325572877000098876e-02
1.504435237241764423e+00,5.314928117408831976e-02
1.513481479947762498e+00,5.304283357817565075e-02
1.521396942315510703e+00,5.310197113146052778e-02
1.530443185021508778e+00,5.299552353554785183e-02
1.538584803456906513e+00,5.293638598226310665e-02
1.547631046162904589e+00,5.293638598226310665e-02
1.555546508530652572e+00,5.288907593963517589e-02
1.564592751236650647e+00,5.288907593963517589e-02
1.573638993942648723e+00,5.282993838635043765e-02
1.581780612378047124e+00,5.278262834372263873e-02
1.590826855084044533e+00,5.273531830109470797e-02
1.599873097790042609e+00,5.273531830109470797e-02
1.607788560157790814e+00,5.267618074780996279e-02
1.616834802863788889e+00,5.262887070518217081e-02
1.634927288275784818e+00,5.262887070518217081e-02
1.643973530981782893e+00,5.252242310926949487e-02
1.653019773687780303e+00,5.252242310926949487e-02
1.662066016393778378e+00,5.241597551335682587e-02
1.680158501805774529e+00,5.241597551335682587e-02
1.689204744511772605e+00,5.226221787481635100e-02
1.698250987217770014e+00,5.226221787481635100e-02
1.707297229923768089e+00,5.236866547072902695e-02
1.717248096900365839e+00,5.241597551335682587e-02
1.726294339606363915e+00,5.226221787481635100e-02
1.735340582312361990e+00,5.220308032153160582e-02
1.745517605356609270e+00,5.215577027890367506e-02
1.773560957745203170e+00,5.215577027890367506e-02
1.782607200451201246e+00,5.209663272561892988e-02
1.792558067427798774e+00,5.209663272561892988e-02
1.802735090472046275e+00,5.200201264036321408e-02
1.831909223198889380e+00,5.200201264036321408e-02
1.840729309837237704e+00,5.204932268299113790e-02
1.850906332881485206e+00,5.204932268299113790e-02
1.860857199858082733e+00,5.194287508707846196e-02
1.871034222902330901e+00,5.189556504445066304e-02
1.880985089878928429e+00,5.194287508707846196e-02
1.891162112923175931e+00,5.189556504445066304e-02
1.901112979899773681e+00,5.189556504445066304e-02
1.911063846876371208e+00,5.183642749116579296e-02
1.921240869920619376e+00,5.178911744853799404e-02
1.931191736897217126e+00,5.183642749116579296e-02
1.961270493894659905e+00,5.183642749116579296e-02
1.972352141209507526e+00,5.172997989525324886e-02
1.982303008186105053e+00,5.178911744853799404e-02
1.992480031230353221e+00,5.178911744853799404e-02
2.003561678545200397e+00,5.172997989525324886e-02
2.024594192836645767e+00,5.172997989525324886e-02
2.034545059813243295e+00,5.178911744853799404e-02
2.045626707128091137e+00,5.168266985262531810e-02
2.056708354442938536e+00,5.172997989525324886e-02
2.066885377487186037e+00,5.178911744853799404e-02
2.077740868734383461e+00,5.172997989525324886e-02
2.088822516049230860e+00,5.178911744853799404e-02
2.099904163364078702e+00,5.172997989525324886e-02
2.110081186408326204e+00,5.168266985262531810e-02
2.120936677655523184e+00,5.162353229934057292e-02
2.132018324970371026e+00,5.168266985262531810e-02
2.154181619600065822e+00,5.168266985262531810e-02
2.165263266914913221e+00,5.178911744853799404e-02
2.177249538500360515e+00,5.172997989525324886e-02
2.188331185815208357e+00,5.168266985262531810e-02
2.199412833130055311e+00,5.162353229934057292e-02
2.210494480444903154e+00,5.162353229934057292e-02
2.222480752030350448e+00,5.172997989525324886e-02
2.233562399345197846e+00,5.172997989525324886e-02
2.244644046660045245e+00,5.168266985262531810e-02
2.256630318245492095e+00,5.162353229934057292e-02
2.267711965560339937e+00,5.168266985262531810e-02
2.279698237145787232e+00,5.172997989525324886e-02
2.290779884460635074e+00,5.168266985262531810e-02
2.302766156046082369e+00,5.157622225671264909e-02
2.314752427631529663e+00,5.162353229934057292e-02
2.326964855284626488e+00,5.168266985262531810e-02
2.337820346531823912e+00,5.162353229934057292e-02
2.350032774184921625e+00,5.168266985262531810e-02
2.362019045770368919e+00,5.172997989525324886e-02
2.374005317355815325e+00,5.172997989525324886e-02
2.386217745008913038e+00,5.168266985262531810e-02
2.398204016594360333e+00,5.162353229934057292e-02
2.435293611688951643e+00,5.162353229934057292e-02
2.447506039342048467e+00,5.172997989525324886e-02
2.459492310927495762e+00,5.178911744853799404e-02
2.471478582512943056e+00,5.168266985262531810e-02
2.484595634436640665e+00,5.162353229934057292e-02
2.496581906022087960e+00,5.172997989525324886e-02
2.509698957945784237e+00,5.168266985262531810e-02
2.521685229531231531e+00,5.172997989525324886e-02
2.534802281454929140e+00,5.162353229934057292e-02
2.547919333378626305e+00,5.162353229934057292e-02
2.559905604964073600e+00,5.172997989525324886e-02
2.585913552743817068e+00,5.172997989525324886e-02
2.599030604667514233e+00,5.168266985262531810e-02
2.612147656591210954e+00,5.168266985262531810e-02
2.625038552447258589e+00,5.172997989525324886e-02
2.638155604370955309e+00,5.172997989525324886e-02
2.651272656294652474e+00,5.168266985262531810e-02
2.690397655998093107e+00,5.168266985262531810e-02
2.704419332192390169e+00,5.172997989525324886e-02
2.717536384116087333e+00,5.162353229934057292e-02
2.731558060310383507e+00,5.168266985262531810e-02
2.758696788428377733e+00,5.168266985262531810e-02
2.771813840352074454e+00,5.172997989525324886e-02
2.785835516546371515e+00,5.168266985262531810e-02
2.855039273247255593e+00,5.168266985262531810e-02
2.869287105509202185e+00,5.157622225671264909e-02
2.883308781703499246e+00,5.146977466080011193e-02
2.897330457897796308e+00,5.162353229934057292e-02
2.911352134092092925e+00,5.172997989525324886e-02
2.925373810286389986e+00,5.168266985262531810e-02
2.954547943013233091e+00,5.168266985262531810e-02
2.969700399545779135e+00,5.157622225671264909e-02
2.983722075740076196e+00,5.152891221408485017e-02
3.012896208466919301e+00,5.152891221408485017e-02
3.027822508931816703e+00,5.168266985262531810e-02
3.041844185126112876e+00,5.157622225671264909e-02
3.102227855188649297e+00,5.157622225671264909e-02
3.117154155653545811e+00,5.152891221408485017e-02
3.147459068718638786e+00,5.152891221408485017e-02
3.162385369183535300e+00,5.146977466080011193e-02
3.208521206984124685e+00,5.146977466080011193e-02
3.224804443854921043e+00,5.142246461817218117e-02
3.239730744319817557e+00,5.142246461817218117e-02
3.255787825122963941e+00,5.136332706488742905e-02
3.303054443261803197e+00,5.136332706488742905e-02
3.319111524064949581e+00,5.131601702225963707e-02
3.335168604868095521e+00,5.131601702225963707e-02
3.351225685671242793e+00,5.125687946897476005e-02
3.383339847277534673e+00,5.125687946897476005e-02
3.399396928080681501e+00,5.120956942634696113e-02
3.415454008883827441e+00,5.120956942634696113e-02
3.432641870025223252e+00,5.115043187306221595e-02
3.448698950828370524e+00,5.115043187306221595e-02
3.465660655902116805e+00,5.110312183043428519e-02
3.481717736705262745e+00,5.110312183043428519e-02
3.498905597846658555e+00,5.089022663860907902e-02
3.514962678649804495e+00,5.084291659598128010e-02
3.531924383723550331e+00,5.099667423452174803e-02
3.549112244864947474e+00,5.099667423452174803e-02
3.566073949938693755e+00,5.089022663860907902e-02
3.583261811080089565e+00,5.084291659598128010e-02
3.600223516153835845e+00,5.089022663860907902e-02
3.617411377295231656e+00,5.084291659598128010e-02
3.634373082368977492e+00,5.078377904269639614e-02
3.651560943510373747e+00,5.078377904269639614e-02
3.669653428922369454e+00,5.073646900006860416e-02
3.686615133996115734e+00,5.058271136152813624e-02
3.703802995137511544e+00,5.047626376561546724e-02
3.721895480549507695e+00,5.031067861641804612e-02
3.739987965961503846e+00,5.041712621233071512e-02
3.756949671035250127e+00,5.063002140415593516e-02
3.775042156447244945e+00,5.052357380824325228e-02
