x,y
-4.097999979916626678e-01,2.453419774499630890e+01
-4.061346756257711021e-01,2.448452221219057634e+01
-4.031357755082249916e-01,2.443760643120737086e+01
-3.994704531423338700e-01,2.438793089840162764e+01
-3.958051307764431925e-01,2.433825536559589153e+01
-3.921398084105525150e-01,2.428857983279015187e+01
-3.891409082930050722e-01,2.424166405180694284e+01
-3.854755859271148388e-01,2.419198851900121028e+01
-3.818102635612232731e-01,2.413127397890530546e+01
-3.779783356332462319e-01,2.408159844609955869e+01
-3.751460410777860410e-01,2.402088390600365742e+01
-3.714807187118944753e-01,2.397120837319791065e+01
-3.676487907839174341e-01,2.391049383310200582e+01
-3.639834684180272006e-01,2.384701954118356326e+01
-3.609845683004797579e-01,2.378630500108765489e+01
-3.573192459345895244e-01,2.372559046099175006e+01
-3.536539235686984028e-01,2.366487592089584524e+01
-3.506550234511514041e-01,2.360416138079992976e+01
-3.469897010852611707e-01,2.354068708888148720e+01
-3.433243787193696051e-01,2.346893354149541722e+01
-3.396590563534793716e-01,2.340821900139951239e+01
-3.366601562359319288e-01,2.333370570219089757e+01
-3.328282283079548876e-01,2.325919240298228274e+01
-3.291629059420646541e-01,2.318743885559621276e+01
-3.254975835761735325e-01,2.311292555638760859e+01
-3.224986834586260898e-01,2.303841225717899377e+01
-3.188333610927358563e-01,2.296665870979292734e+01
-3.151680387268447348e-01,2.288110640329414736e+01
-3.115027163609540573e-01,2.280659310408553253e+01
-3.085038162434070586e-01,2.272104079758675610e+01
-3.048384938775154929e-01,2.263548849108797967e+01
-3.011731715116252595e-01,2.254993618458919968e+01
-2.981742713940782608e-01,2.247542288538059552e+01
-2.945089490281871392e-01,2.237883157159164682e+01
-2.906770211002105420e-01,2.229327926509287039e+01
-2.870116987343198645e-01,2.220496720677155267e+01
-2.840127986167724217e-01,2.210837589298261463e+01
-2.803474762508821883e-01,2.200902482737113530e+01
-2.766821538849906226e-01,2.191243351358218661e+01
-2.730168315191003892e-01,2.182688120708341373e+01
-2.700179314015533905e-01,2.171649113418176924e+01
-2.663526090356618248e-01,2.161714006857028281e+01
-2.626872866697715914e-01,2.152054875478134477e+01
-2.590219643038800257e-01,2.141015868187969673e+01
-2.560230641863334711e-01,2.129976860897804514e+01
-2.523577418204427936e-01,2.118937853607639710e+01
-2.485258138924653082e-01,2.107898846317475616e+01
-2.448604915265750748e-01,2.096859839027310812e+01
-2.418615914090285202e-01,2.085820831737145653e+01
-2.381962690431369545e-01,2.073401948535710915e+01
-2.345309466772467211e-01,2.061259040516529950e+01
-2.315320465596992783e-01,2.049116132497348630e+01
-2.278667241938081567e-01,2.036697249295912826e+01
-2.242014018279174792e-01,2.024554341276731506e+01
-2.205360794620263576e-01,2.012135458075296768e+01
-2.175371793444789148e-01,1.998888649327098577e+01
-2.138718569785886814e-01,1.985365865396647322e+01
-2.100399290506116401e-01,1.971843081466195358e+01
-2.063746066847214067e-01,1.958320297535743038e+01
-2.033757065671739639e-01,1.943693612876274912e+01
-1.997103842012828423e-01,1.930170828945823658e+01
-1.960450618353926089e-01,1.915544144286355177e+01
-1.923797394695014873e-01,1.900641484444632212e+01
-1.893808393519540445e-01,1.886014799785164087e+01
-1.857155169860638111e-01,1.870008239214425672e+01
-1.820501946201726895e-01,1.855381554554957191e+01
-1.790512945026252467e-01,1.839374993984218065e+01
-1.753859721367350133e-01,1.823644408595733424e+01
-1.715540442087579720e-01,1.806257972113724364e+01
-1.678887218428677386e-01,1.790527386725239722e+01
-1.648898217253202958e-01,1.773140950243230307e+01
