x,y
-5.589119760585852248e-01,3.193036901285357665e+00
-5.552466536926945473e-01,2.570433251775377670e+01
-5.552466536926945473e-01,3.198556404930434915e+00
-5.515813313268034257e-01,2.568501425499599122e+01
-5.515813313268034257e-01,3.204075908575528153e+00
-5.482492200850850317e-01,2.566845574406073993e+01
-5.464165589021394709e-01,3.209595412220605404e+00
-5.449171088433657495e-01,2.565465698494802993e+01
-5.412517864774750720e-01,2.563809847401278219e+01
-5.412517864774750720e-01,3.217874667688221280e+00
-5.379196752357557898e-01,2.561878021125499671e+01
-5.345875639940373958e-01,2.559946194849721124e+01
-5.340877473077796367e-01,3.223394171333314517e+00
-5.307556360660603545e-01,2.558290343756196350e+01
-5.270903137001692329e-01,2.556358517480417802e+01
-5.270903137001692329e-01,3.228913674978391768e+00
-5.237582024584508389e-01,2.554426691204638544e+01
-5.219255412755048340e-01,3.234433178623469018e+00
-5.204260912167315567e-01,2.552770840111114481e+01
-5.167607688508408792e-01,2.550287063470826965e+01
-5.167607688508408792e-01,3.242712434091100882e+00
-5.130954464849497576e-01,2.548355237195047707e+01
-5.115959964261760362e-01,3.248231937736178132e+00
-5.097633352432309195e-01,2.546699386101522933e+01
-5.064312240015120814e-01,2.544215609461236483e+01
-5.064312240015120814e-01,3.253751441381255383e+00
-5.027659016356214039e-01,2.541731832820949322e+01
-4.994337903939021217e-01,3.259270945026349064e+00
-4.991005792697302823e-01,2.539248056180662516e+01
-4.956018624659255245e-01,2.536764279540375355e+01
-4.922697512242066864e-01,2.534280502900087839e+01
-4.922697512242066864e-01,3.264790448671426315e+00
-4.886044288583164530e-01,2.531796726259800678e+01
-4.852723176165962826e-01,2.529312949619513518e+01
-4.852723176165962826e-01,3.273069704139057734e+00
-4.819402063748778886e-01,2.526829172979226357e+01
-4.782748840089872111e-01,2.523793445974431648e+01
-4.782748840089872111e-01,3.278589207784135429e+00
-4.746095616430960895e-01,2.520757718969635519e+01
-4.712774504013772514e-01,2.517721991964840811e+01
-4.712774504013772514e-01,3.284108711429212679e+00
-4.679453391596584133e-01,2.514686264960045392e+01
-4.642800167937668476e-01,2.511650537955250329e+01
-4.642800167937668476e-01,3.289628215074289930e+00
-4.606146944278766142e-01,2.508614810950454910e+01
-4.572825831861582202e-01,3.295147718719383167e+00
-4.501185440164618967e-01,3.295147718719383167e+00
-4.464532216505707751e-01,3.303426974186999043e+00
-4.361236768012419773e-01,3.308946477832091837e+00
-4.257941319519131795e-01,3.314465981477169088e+00
-4.136319259196397091e-01,3.319985485122246782e+00
-4.013031143252794308e-01,3.328264740589878201e+00
-3.818102635612232731e-01,3.333784244234955452e+00
-3.624840183592543674e-01,3.339303747880033146e+00
-3.309955671250093268e-01,3.344823251525125940e+00
-2.996737214528515381e-01,3.339303747880033146e+00
-2.803474762508821883e-01,3.333784244234955452e+00
-2.608546254868260306e-01,3.328264740589878201e+00
-2.503584750754113131e-01,3.319985485122246782e+00
-2.400289302260825153e-01,3.314465981477169088e+00
-2.311988354355265507e-01,3.308946477832091837e+00
-2.223687406449719184e-01,3.303426974186999043e+00
-2.133720402923309223e-01,3.295147718719383167e+00
-2.048751566259472412e-01,3.289628215074289930e+00
-1.997103842012828423e-01,3.284108711429212679e+00
-1.942124006524470481e-01,3.278589207784135429e+00
-1.890476282277826492e-01,3.273069704139057734e+00
-1.838828558031182503e-01,3.264790448671426315e+00
-1.787180833784538514e-01,3.259270945026349064e+00
-1.735533109537894525e-01,3.253751441381255383e+00
-1.682219329670395780e-01,3.248231937736178132e+00
