x,y
4.889944934934965515e-01,7.626023699778733400e-02
4.930653027111957520e-01,7.594089421004944496e-02
4.971361119288950081e-01,7.563337893296849523e-02
5.012069211465942642e-01,7.531403614523062007e-02
5.050515742966430466e-01,7.499469335749273102e-02
5.091223835143422471e-01,7.473448812303959410e-02
5.131931927320415587e-01,7.442697284595864438e-02
5.172640019497400932e-01,7.415494010084855425e-02
5.213348111674392937e-01,7.384742482376761841e-02
5.251794643174881871e-01,7.358721958931446760e-02
5.292502735351873877e-01,7.331518684420451626e-02
5.333210827528865883e-01,7.305498160975136546e-02
5.373918919705857888e-01,7.273563882201349029e-02
5.412365451206346822e-01,7.247543358756033949e-02
5.453073543383338828e-01,7.227436590639194081e-02
5.502827878266327577e-01,7.200233316128198946e-02
5.543535970443319583e-01,7.174212792682883866e-02
5.584244062620311588e-01,7.148192269237570173e-02
5.624952154797296933e-01,7.126902750055047475e-02
5.663398686297792528e-01,7.100882226609733783e-02
5.713153021180780167e-01,7.079592707427199982e-02
5.753861113357773283e-01,7.053572183981898780e-02
5.794569205534758627e-01,7.032282664799363592e-02
5.835277297711750633e-01,7.010993145616842281e-02
5.885031632594739381e-01,6.984972622171528589e-02
5.925739724771731387e-01,6.963683102989005891e-02
5.964186256272220321e-01,6.943576334872167410e-02
6.016202151831712142e-01,6.922286815689644712e-02
6.054648683332199965e-01,6.900997296507110912e-02
6.106664578891686235e-01,6.879707777324588214e-02
6.147372671068678240e-01,6.859601009207762223e-02
6.185819202569173836e-01,6.838311490025227035e-02
6.235573537452161474e-01,6.817021970842705725e-02
6.276281629629147929e-01,6.801646206988659626e-02
6.326035964512135568e-01,6.780356687806124438e-02
6.366744056689127573e-01,6.759067168623603128e-02
6.416498391572116322e-01,6.738960400506763260e-02
6.468514287131609253e-01,6.722401885587021841e-02
6.506960818632097077e-01,6.701112366404500531e-02
6.558976714191583346e-01,6.685736602550453045e-02
6.597423245692077831e-01,6.664447083367917857e-02
6.649439141251562990e-01,6.649071319513871758e-02
6.699193476134551739e-01,6.627781800331350448e-02
6.748947811017540488e-01,6.612406036477302962e-02
6.789655903194532494e-01,6.597030272623256864e-02
6.839410238077521242e-01,6.575740753440721675e-02
6.889164572960508881e-01,6.560364989586674189e-02
6.938918907843497630e-01,6.543806474666932771e-02
6.979627000020489636e-01,6.528430710812885285e-02
7.029381334903478384e-01,6.507141191630363974e-02
7.079135669786466023e-01,6.491765427776317876e-02
7.131151565345952292e-01,6.476389663922270390e-02
7.180905900228941041e-01,6.459831149002528972e-02
7.230660235111928680e-01,6.444455385148481485e-02
7.280414569994924090e-01,6.429079621294421509e-02
7.330168904877911729e-01,6.412521106374678703e-02
7.382184800437397998e-01,6.397145342520632605e-02
7.431939135320386747e-01,6.381769578666586507e-02
7.481693470203374385e-01,6.365211063746843700e-02
7.531447805086363134e-01,6.349835299892796214e-02
7.581202139969351883e-01,6.334459536038750116e-02
7.633218035528837042e-01,6.323814776447482522e-02
7.682972370411825791e-01,6.308439012593435036e-02
7.732726705294820091e-01,6.291880497673693617e-02
7.782481040177808840e-01,6.276504733819646131e-02
7.843543178443290742e-01,6.261128969965600033e-02
7.893297513326279491e-01,6.250484210374332439e-02
7.943051848209267130e-01,6.233925695454591021e-02
7.992806183092255878e-01,6.218549931600543534e-02
8.053868321357744442e-01,6.207905172009289818e-02
8.103622656240732081e-01,6.192529408155229148e-02
8.155638551800218350e-01,6.175970893235487730e-02
8.214439129389209393e-01,6.166508884709928640e-02
8.264193464272198142e-01,6.149950369790186527e-02
8.316209359831683301e-01,6.139305610198919627e-02
8.375009937420667683e-01,6.123929846344872141e-02
8.427025832980160613e-01,6.113285086753605241e-02
8.485826410569144995e-01,6.097909322899557755e-02
8.535580745452132634e-01,6.087264563308290855e-02
8.596642883717621197e-01,6.071888799454244062e-02
8.646397218600609946e-01,6.061244039862989652e-02
8.707459356866091849e-01,6.044685524943234356e-02
8.766259934455082892e-01,6.035223516417675960e-02
8.818275830014568051e-01,6.018665001497933847e-02
8.877076407603552433e-01,6.008020241906665559e-02
8.938138545869040996e-01,5.998558233381093285e-02
8.987892880752029745e-01,5.981999718461351173e-02
9.048955019017518309e-01,5.971354958870097457e-02
9.107755596606502690e-01,5.960710199278830557e-02
9.168817734871991254e-01,5.945334435424783071e-02
9.218572069754978893e-01,5.934689675833516170e-02
9.279634208020460795e-01,5.924044916242249270e-02
9.340696346285949359e-01,5.913400156650994166e-02
9.399496923874933740e-01,5.898024392796948068e-02
9.460559062140422304e-01,5.887379633205679780e-02
9.519359639729406686e-01,5.876734873614412880e-02
9.580421777994895249e-01,5.866090114023145979e-02
9.641483916260383813e-01,5.855445354431891569e-02
9.700284493849368195e-01,5.845983345906318601e-02
9.761346632114856758e-01,5.835338586315051701e-02
9.822408770380338661e-01,5.824693826723797985e-02
9.881209347969329704e-01,5.814049067132530391e-02
9.942271486234811606e-01,5.798673303278483598e-02
1.001237986720629580e+00,5.788028543687215310e-02
1.007344200547178437e+00,5.777383784095948410e-02
1.013224258306076875e+00,5.766739024504694694e-02
1.019330472132625731e+00,5.756094264913427100e-02
1.025436685959173921e+00,5.745449505322160200e-02
1.032447524056322230e+00,5.734804745730905096e-02
1.038327581815221334e+00,5.730073741468112714e-02
1.044433795641769525e+00,5.719428981876845119e-02
1.051444633738918055e+00,5.708784222285591403e-02
1.057550847565466912e+00,5.698139462694323809e-02
1.064561685662615442e+00,5.688677454168751535e-02
1.070667899489163633e+00,5.678032694577497819e-02
1.077678737586311941e+00,5.667387934986230225e-02
1.083558795345211045e+00,5.661474179657755706e-02
1.090569633442358910e+00,5.650829420066488806e-02
1.097580471539507219e+00,5.641367411540915838e-02
1.103686685366056075e+00,5.630722651949648244e-02
1.110697523463204606e+00,5.624808896621174420e-02
1.117708361560353136e+00,5.614164137029906826e-02
1.123814575386901993e+00,5.603519377438652416e-02
1.130825413484049635e+00,5.598788373175859340e-02
1.137836251581198166e+00,5.588143613584605623e-02
1.144847089678346697e+00,5.577498853993338029e-02
1.150953303504895331e+00,5.572767849730559525e-02
1.157964141602043862e+00,5.562123090139291237e-02
1.164974979699192392e+00,5.556209334810804229e-02
1.171985817796340701e+00,5.546747326285244445e-02
1.178996655893489232e+00,5.536102566693976851e-02
1.186007493990637762e+00,5.530188811365503027e-02
1.193018332087785405e+00,5.525457807102709951e-02
1.200029170184933935e+00,5.514813047511456234e-02
1.207040008282082466e+00,5.510082043248663158e-02
1.215181626717480867e+00,5.499437283657408748e-02
1.222192464814629176e+00,5.493523528328921046e-02
1.229203302911777707e+00,5.482878768737653452e-02
1.236214141008926237e+00,5.478147764474873560e-02
1.243224979106073880e+00,5.472234009146399736e-02
1.251366597541472503e+00,5.462772000620826768e-02
1.258377435638620812e+00,5.456858245292352944e-02
1.265388273735769342e+00,5.452127241029559868e-02
1.273529892171167077e+00,5.441482481438305457e-02
1.280540730268315608e+00,5.435568726109817755e-02
1.288456192636063591e+00,5.430837721847038557e-02
1.295467030733212122e+00,5.424923966518563345e-02
1.303608649168610523e+00,5.414279206927296445e-02
1.310619487265759053e+00,5.409548202664516553e-02
1.318534949633507036e+00,5.404817198401724171e-02
1.325545787730655567e+00,5.398903443073249653e-02
1.333687406166053302e+00,5.394172438810456577e-02
1.341602868533801951e+00,5.388258683481982059e-02
1.349744486969199908e+00,5.383527679219202167e-02
1.356755325066348217e+00,5.372882919627935266e-02
1.364896943501746618e+00,5.368151915365155374e-02
1.372812405869494823e+00,5.362238160036667672e-02
1.380954024304892558e+00,5.357507155773888474e-02
1.388869486672641207e+00,5.351593400445413956e-02
1.397011105108039164e+00,5.346862396182620880e-02
1.404926567475787147e+00,5.340948640854146362e-02
1.413068185911185548e+00,5.336217636591367164e-02
1.420983648278933531e+00,5.331486632328574088e-02
1.429125266714332154e+00,5.325572877000098876e-02
1.437040729082080137e+00,5.320841872737319678e-02
1.445182347517477872e+00,5.314928117408831976e-02
1.453097809885226077e+00,5.310197113146052778e-02
1.462144052591224153e+00,5.304283357817565075e-02
1.470285671026622554e+00,5.299552353554785183e-02
1.478201133394370537e+00,5.293638598226310665e-02
1.487247376100368612e+00,5.288907593963517589e-02
1.495388994535766347e+00,5.288907593963517589e-02
1.504435237241764423e+00,5.282993838635043765e-02
1.512350699609512628e+00,5.278262834372263873e-02
1.520492318044911029e+00,5.273531830109470797e-02
1.529538560750909104e+00,5.267618074780996279e-02
1.538584803456906513e+00,5.262887070518217081e-02
1.546500265824655163e+00,5.262887070518217081e-02
1.555546508530652572e+00,5.256973315189728685e-02
1.564592751236650647e+00,5.252242310926949487e-02
1.572734369672049048e+00,5.247511306664169595e-02
1.581780612378047124e+00,5.247511306664169595e-02
1.590826855084044533e+00,5.241597551335682587e-02
1.599873097790042609e+00,5.236866547072902695e-02
1.608919340496040684e+00,5.236866547072902695e-02
1.617965583202038760e+00,5.230952791744414299e-02
1.627011825908036835e+00,5.230952791744414299e-02
1.636058068614034244e+00,5.226221787481635100e-02
1.645104311320032320e+00,5.220308032153160582e-02
1.654150554026030395e+00,5.220308032153160582e-02
1.662970640664378053e+00,5.215577027890367506e-02
1.672016883370376128e+00,5.215577027890367506e-02
1.681063126076374203e+00,5.209663272561892988e-02
1.691240149120621483e+00,5.209663272561892988e-02
1.700286391826619559e+00,5.204932268299113790e-02
1.709332634532617634e+00,5.204932268299113790e-02
1.719283501509215384e+00,5.200201264036321408e-02
1.728329744215213459e+00,5.200201264036321408e-02
1.738506767259460961e+00,5.194287508707846196e-02
1.747326853897809285e+00,5.194287508707846196e-02
1.757503876942056564e+00,5.189556504445066304e-02
1.766550119648054640e+00,5.189556504445066304e-02
1.776500986624652390e+00,5.183642749116579296e-02
1.796628876645498085e+00,5.183642749116579296e-02
1.805675119351495495e+00,5.178911744853799404e-02
1.815625986328093244e+00,5.178911744853799404e-02
1.825803009372341190e+00,5.172997989525324886e-02
1.855881766369783969e+00,5.172997989525324886e-02
1.866058789414032137e+00,5.168266985262531810e-02
1.885960523367227415e+00,5.168266985262531810e-02
1.897042170682075035e+00,5.162353229934057292e-02
1.938202574994365435e+00,5.162353229934057292e-02
1.948379598038612937e+00,5.157622225671264909e-02
2.001526273936350631e+00,5.157622225671264909e-02
2.012607921251198473e+00,5.152891221408485017e-02
2.111890434949525996e+00,5.152891221408485017e-02
2.122972082264372951e+00,5.146977466080011193e-02
2.631144766273806557e+00,5.146977466080011193e-02
2.645166442468103618e+00,5.152891221408485017e-02
2.700574679042341497e+00,5.152891221408485017e-02
2.714596355236637670e+00,5.146977466080011193e-02
2.828126701196911785e+00,5.146977466080011193e-02
2.901401267115495397e+00,5.146977466080011193e-02
2.916327567580391911e+00,5.142246461817218117e-02
3.021942451172917377e+00,5.142246461817218117e-02
3.036868751637813890e+00,5.136332706488742905e-02
3.099287826309200078e+00,5.136332706488742905e-02
3.115344907112346018e+00,5.131601702225963707e-02
3.163516149521785614e+00,5.131601702225963707e-02
3.179573230324931554e+00,5.125687946897476005e-02
3.227744472734370262e+00,5.125687946897476005e-02
3.243801553537516646e+00,5.120956942634696113e-02
3.260763258611262927e+00,5.120956942634696113e-02
3.276820339414409311e+00,5.115043187306221595e-02
3.310065281358951950e+00,5.115043187306221595e-02
3.327253142500347760e+00,5.110312183043428519e-02
3.343310223303494144e+00,5.110312183043428519e-02
3.360271928377240425e+00,5.104398427714954695e-02
3.394421494592382071e+00,5.104398427714954695e-02
3.411383199666128352e+00,5.099667423452174803e-02
3.428571060807524162e+00,5.099667423452174803e-02
3.445532765881270443e+00,5.094936419189381727e-02
3.462720627022666253e+00,5.094936419189381727e-02
3.480813112434662404e+00,5.089022663860907902e-02
3.497774817508408240e+00,5.084291659598128010e-02
3.515867302920404391e+00,5.084291659598128010e-02
3.533055164061800202e+00,5.078377904269639614e-02
3.551147649473796353e+00,5.078377904269639614e-02
3.569240134885792504e+00,5.073646900006860416e-02
3.586201839959538784e+00,5.067733144678372714e-02
3.604294325371534935e+00,5.067733144678372714e-02
3.622386810783529754e+00,5.063002140415593516e-02
3.640479296195525905e+00,5.058271136152813624e-02
3.658571781607522055e+00,5.058271136152813624e-02
3.677568891290117215e+00,5.052357380824325228e-02
3.695661376702113365e+00,5.047626376561546724e-02
3.713753862114109516e+00,5.047626376561546724e-02
3.732977127864355538e+00,5.041712621233071512e-02
3.750843457208700382e+00,5.036981616970278436e-02
3.770066722958946848e+00,5.031067861641804612e-02
3.789063832641541563e+00,5.031067861641804612e-02
