x,y
-1.169048776161245140e+00,6.025642623679023924e-01
-1.165248509260730536e+00,5.924714581312533479e-01
-1.160584545337372431e+00,5.819055536960109354e-01
-1.155920581414013881e+00,5.718127494593618909e-01
-1.152120314513499721e+00,5.616410951896136927e-01
-1.147456350590140950e+00,5.511540407874704339e-01
-1.142965126071351367e+00,5.405881363522280214e-01
-1.138301162147993484e+00,5.301010819500848736e-01
-1.134500895247478436e+00,5.196140275479416148e-01
-1.129836931324120330e+00,5.091269731457983561e-01
-1.125345706805330970e+00,4.985610687105559435e-01
-1.121372700500247177e+00,4.877586141760172911e-01
-1.116881475981457816e+00,4.772715597738740878e-01
-1.112217512058099045e+00,4.663902552062366147e-01
-1.107726287539309684e+00,4.559032008040934114e-01
-1.103753281234226780e+00,4.450218962364559938e-01
-1.099262056715436531e+00,4.345348418343122909e-01
-1.094598092792078425e+00,4.240477874321690877e-01
-1.090797825891564266e+00,4.134818829969271192e-01
-1.086133861968205494e+00,4.029948285947834163e-01
-1.081469898044846945e+00,3.925077741926402131e-01
-1.076978673526057584e+00,3.820207197904970098e-01
-1.073178406625543202e+00,3.718490655207487561e-01
-1.068514442702184430e+00,3.620716614164947722e-01
-1.063850478778826325e+00,3.519000071467469626e-01
-1.060050211878312165e+00,3.417283528769987644e-01
-1.055386247954953394e+00,3.319509487727447250e-01
-1.050895023436163811e+00,3.224889448008861348e-01
-1.047094756535649651e+00,3.133423409614226052e-01
-1.042430792612290880e+00,3.038803369895640150e-01
-1.037766828688932108e+00,2.948125831831996391e-01
-1.033275604170142525e+00,2.857448293768348191e-01
-1.029475337269628366e+00,2.773078758352608975e-01
-1.024811373346269816e+00,2.692651724591811901e-01
-1.020147409422911267e+00,2.615378692154964879e-01
-1.016347142522397107e+00,2.534951658394167251e-01
-1.011683178599038779e+00,2.457678625957320229e-01
-1.007191954080249197e+00,2.384348095175415072e-01
-1.002527990156890425e+00,2.321268068696361042e-01
-9.987277232563762652e-01,2.262130543872244437e-01
-9.940637593330174937e-01,2.199050517393185689e-01
-9.895725348142279110e-01,2.135970490914126940e-01
-9.855995285091450064e-01,2.079986967413964827e-01
-9.811083039903549796e-01,2.031099946892694907e-01
-9.764443400669966522e-01,1.985366927695374761e-01
-9.717803761436378807e-01,1.939633908498059056e-01
-9.679801092431237208e-01,1.894689389631731002e-01
-9.634888847243341381e-01,1.852110371758365348e-01
-9.588249208009758107e-01,1.820570358518838194e-01
-9.550246539004612067e-01,1.785876343955356826e-01
-9.503606899771028793e-01,1.754336330715825232e-01
-9.456967260537445519e-01,1.722796317476298078e-01
-9.412055015349545251e-01,1.694410305560720975e-01
-9.374052346344403652e-01,1.673909296955027881e-01
-9.327412707110820378e-01,1.649465786694392921e-01
-9.280773067877232663e-01,1.628176277757712453e-01
-9.242770398872091064e-01,1.603732767497077216e-01
-9.197858153684195237e-01,1.586385760215334173e-01
-9.151218514450607522e-01,1.572192754257550340e-01
-9.113215845445465924e-01,1.554845746975807297e-01
-9.066576206211878208e-01,1.536710239363076602e-01
-9.019936566978294934e-01,1.523305733736280143e-01
-8.975024321790399107e-01,1.509112727778491592e-01
-8.937021652785257508e-01,1.498862223475644906e-01
-8.890382013551674234e-01,1.484669217517856632e-01
-8.843742374318086519e-01,1.474418713215009946e-01
-8.805739705312944920e-01,1.460225707257221395e-01
-8.760827460125044652e-01,1.453129204278325037e-01
-8.714187820891461378e-01,1.442878699975478352e-01
-8.667548181657873663e-01,1.431839695341644292e-01
-8.629545512652732064e-01,1.421589191038797884e-01
-8.582905873419148790e-01,1.411338686735951475e-01
-8.537993628231248522e-01,1.404242183757054840e-01
-8.498263565180419477e-01,1.393991679454208432e-01
-8.453351319992528090e-01,1.386895176475316238e-01
-8.406711680758940375e-01,1.375856171841482178e-01
-8.360072041525357101e-01,1.368759668862585821e-01
-8.322069372520211061e-01,1.362451666214681278e-01
-8.277157127332310793e-01,1.351412661580847219e-01
-8.230517488098731960e-01,1.344316158601950584e-01
-8.192514819093585920e-01,1.337219655623058667e-01
-8.145875179860002646e-01,1.326969151320212259e-01
-8.099235540626414931e-01,1.319872648341315624e-01
-8.054323295438523544e-01,1.312776145362423708e-01
-8.016320626433381946e-01,1.305679642383527073e-01
-7.969680987199794231e-01,1.295429138080680664e-01
-7.923041347966210957e-01,1.288332635101788470e-01
-7.885038678961069358e-01,1.281236132122892113e-01
-7.840126433773164649e-01,1.274928129474987570e-01
-7.793486794539585816e-01,1.263889124841153511e-01
-7.755484125534444217e-01,1.256792621862261594e-01
-7.708844486300856502e-01,1.249696118883364959e-01
-7.662204847067268787e-01,1.243388116235460417e-01
-7.617292601879372960e-01,1.236291613256563920e-01
-7.579289932874231361e-01,1.229195110277671865e-01
-7.532650293640648087e-01,1.218156105643837944e-01
-7.486010654407060372e-01,1.211848102995928961e-01
-7.448007985401918774e-01,1.204751600017036905e-01
-7.401368346168335499e-01,1.197655097038144850e-01
-7.356456100980439672e-01,1.190558594059248354e-01
-7.309816461746851957e-01,1.180308089756401807e-01
