x,y
-9.506351074663883516e-01,4.990027277959909746e+00
-9.463033626686181421e-01,5.057444072481986908e+00
-9.418050123017014386e-01,5.115398860755353105e+00
-9.373066619347860673e-01,5.167439895123272287e+00
-9.329749171370158578e-01,5.215932677147923968e+00
-9.284765667701004865e-01,5.267973711515843149e+00
-9.239782164031842271e-01,5.320014745883761442e+00
-9.196464716054135735e-01,5.356680020097523531e+00
-9.151481212384986463e-01,5.388614291186926586e+00
-9.106497708715832751e-01,5.420548562276332305e+00
-9.063180260738117333e-01,5.457213836490094394e+00
-9.018196757068968061e-01,5.487965356798409466e+00
-8.973213253399814349e-01,5.509254870858013575e+00
-8.936560028187900961e-01,5.530544384917618572e+00
-8.893242580210198867e-01,5.551833898977221793e+00
-8.848259076541045154e-01,5.577854416161181383e+00
-8.803275572871882559e-01,5.593230176315338475e+00
-8.759958124894176024e-01,5.609788687250584438e+00
-8.714974621225026752e-01,5.625164447404741530e+00
-8.671657173247320216e-01,5.635809204434544917e+00
-8.626673669578157622e-01,5.651184964588702009e+00
-8.581690165909003909e-01,5.661829721618504507e+00
-8.538372717931301814e-01,5.672474478648306118e+00
-8.493389214262148101e-01,5.683119235678107728e+00
-8.448405710592981066e-01,5.693763992707910226e+00
-8.411752485381085442e-01,5.704408749737712725e+00
-8.366768981711931730e-01,5.709139752862067319e+00
-8.323451533734216312e-01,5.719784509891869817e+00
-8.278468030065067040e-01,5.724515513016224411e+00
-8.233484526395908887e-01,5.735160270046027797e+00
-8.190167078418206792e-01,5.741074023951473926e+00
-8.145183574749044197e-01,5.750536030200184889e+00
-8.101866126771342103e-01,5.756449784105631018e+00
-8.056882623102188390e-01,5.761180787229987388e+00
-8.011899119433021355e-01,5.767094541135433516e+00
-7.968581671455319260e-01,5.777739298165236015e+00
-7.923598167786165547e-01,5.782470301289590608e+00
-7.886944942574256601e-01,5.788384055195037625e+00
-7.841961438905107329e-01,5.793115058319393995e+00
-7.796977935235949175e-01,5.797846061443748589e+00
-7.753660487258247080e-01,5.808490818473551087e+00
-7.708676983589084486e-01,5.814404572378997216e+00
-7.663693479919930773e-01,5.819135575503352698e+00
-7.620376031942228678e-01,5.825049329408799714e+00
-7.575392528273074966e-01,5.829780332533155196e+00
-7.532075080295359548e-01,5.840425089562956806e+00
-7.487091576626205836e-01,5.845156092687312288e+00
-7.442108072957052123e-01,5.851069846592758417e+00
-7.398790624979350028e-01,5.855800849717113898e+00
-7.353807121310187433e-01,5.866445606746916397e+00
-7.317153896098282928e-01,5.872359360652359861e+00
-7.272170392429124774e-01,5.877090363776718895e+00
-7.228852944451418239e-01,5.883004117682161471e+00
-7.183869440782264526e-01,5.892466123930876876e+00
-7.138885937113115254e-01,5.898379877836319451e+00
-7.095568489135395396e-01,5.903110880960678486e+00
-7.050584985466246124e-01,5.913755637990480096e+00
-7.005601481797092411e-01,5.919669391895923560e+00
-6.962284033819385876e-01,5.924400395020279042e+00
-6.917300530150227722e-01,5.935045152050081541e+00
-6.872317026481074009e-01,5.939776155174439687e+00
-6.828999578503367474e-01,5.950420912204238633e+00
-6.792346353291458527e-01,5.956334666109684761e+00
-6.747362849622304815e-01,5.965796672358399277e+00
-6.702379345953151102e-01,5.971710426263842741e+00
-6.659061897975449007e-01,5.982355183293644352e+00
-6.614078394306286413e-01,5.987086186417999834e+00
-6.569094890637132700e-01,5.997730943447802332e+00
-6.525777442659426164e-01,6.008375700477604830e+00
-6.480793938990263570e-01,6.014289454383050959e+00
-6.435810435321114298e-01,6.023751460631761923e+00
-6.392492987343407762e-01,6.034396217661564421e+00
-6.347509483674254049e-01,6.040309971567010550e+00
-6.302525980005091455e-01,6.050954728596813048e+00
-6.259208532027384919e-01,6.061599485626615547e+00
-6.222555306815489296e-01,6.071061491875325622e+00
-6.177571803146326701e-01,6.081706248905128120e+00
-6.132588299477168547e-01,6.087620002810574249e+00
-6.089270851499466453e-01,6.097082009059285213e+00
-6.044287347830303858e-01,6.107726766089087711e+00
-5.999303844161150145e-01,6.118371523118889321e+00
-5.955986396183448051e-01,6.129016280148691820e+00
-5.911002892514294338e-01,6.139661037178493430e+00
-5.866019388845131743e-01,6.150305794208295929e+00
-5.822701940867425208e-01,6.160950551238094874e+00
-5.777718437198271495e-01,6.176326311392255519e+00
-5.732734933529122223e-01,6.186971068422053577e+00
-5.696081708317208836e-01,6.197615825451856963e+00
-5.652764260339506741e-01,6.208260582481658574e+00
-5.607780756670353028e-01,6.223636342635816554e+00
-5.562797253001190434e-01,6.234281099665618164e+00
-5.519479805023488339e-01,6.249656859819775256e+00
-5.474496301354334626e-01,6.260301616849577755e+00
-5.431178853376632532e-01,6.270946373879379365e+00
-5.386195349707465496e-01,6.286322134033536457e+00
-5.341211846038311784e-01,6.302880644968785973e+00
-5.297894398060609689e-01,6.313525401998587583e+00
-5.252910894391447094e-01,6.328901162152745563e+00
-5.207927390722293381e-01,6.344276922306902655e+00
-5.164609942744586846e-01,6.360835433242148618e+00
-5.126290661841230722e-01,6.376211193396309262e+00
-5.082973213863528628e-01,6.391586953550467243e+00
-5.037989710194374915e-01,6.402231710580268853e+00
-4.994672262216668379e-01,6.423521224639870297e+00
-4.949688758547505785e-01,6.438896984794030942e+00
-4.904705254878352072e-01,6.454272744948188034e+00
-4.859721751209198359e-01,6.470831255883433997e+00
-4.816404303231496264e-01,6.486207016037591089e+00
-4.771420799562333670e-01,6.507496530097195198e+00
-4.728103351584627134e-01,6.522872290251353178e+00
-4.683119847915477862e-01,6.544161804310956398e+00
-4.638136344246310827e-01,6.565451318370561395e+00
-4.601483119034415203e-01,6.580827078524718488e+00
-4.556499615365261491e-01,6.602116592584322596e+00
-4.513182167387546073e-01,6.623406106643927593e+00
-4.468198663718392361e-01,6.643512869922439279e+00
-4.423215160049238648e-01,6.664802383982044276e+00
-4.379897712071532112e-01,6.686091898041645720e+00
-4.334914208402373959e-01,6.707381412101248941e+00
-4.291596760424667423e-01,6.733401929285208531e+00
-4.246613256755518151e-01,6.754691443344813528e+00
-4.201629753086359997e-01,6.774798206623325214e+00
-4.158312305108649021e-01,6.802001474588376340e+00
-4.113328801439495308e-01,6.828021991772336818e+00
-4.076675576227595243e-01,6.854042508956296409e+00
-4.031692072558428208e-01,6.875332023015899630e+00
-3.988374624580726113e-01,6.906083543324214702e+00
-3.943391120911572401e-01,6.933286811289262275e+00
-3.898407617242414247e-01,6.959307328473222753e+00
-3.855090169264707711e-01,6.985327845657182344e+00
-3.810106665595553999e-01,7.017262116746588063e+00
-3.765123161926400286e-01,7.048013637054902247e+00
-3.721805713948684868e-01,7.074034154238862726e+00
-3.676822210279535597e-01,7.105968425328268445e+00
-3.631838706610381884e-01,7.142633699542030534e+00
-3.588521258632675348e-01,7.174567970631436253e+00
-3.543537754963512754e-01,7.205319490939751326e+00
-3.506884529751612689e-01,7.243167515934601397e+00
-3.461901026082450095e-01,7.279832790148362598e+00
-3.418583578104748000e-01,7.310584310456677670e+00
-3.373600074435594287e-01,7.353163338575886776e+00
-3.328616570766440574e-01,7.389828612789647977e+00
-3.285299122788734039e-01,7.426493887003410066e+00
-3.240315619119571444e-01,7.469072915122614731e+00
-3.195332115450417731e-01,7.510469192460735854e+00
-3.152014667472715637e-01,7.553048220579939631e+00
-3.107031163803553042e-01,7.594444497918057202e+00
-3.063713715825846506e-01,7.641754529161621790e+00
-3.018730212156697235e-01,7.684333557280829119e+00
-2.982076986944788288e-01,7.731643588524390154e+00
-2.937093483275634576e-01,7.783684622892309335e+00
-2.892109979606480863e-01,7.830994654135873922e+00
-2.848792531628774327e-01,7.883035688503791327e+00
-2.803809027959611733e-01,7.936259473652802043e+00
-2.758825524290458020e-01,7.988300508020722113e+00
